ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\638\sp_detail_Hacked_Class638_12.mat,1000,0.49783263,824,0.3192368156270891,824
./SP_HackedImage\638\sp_detail_Hacked_Class638_13.mat,1000,0.60931116,824,0.3835855651162612,824
./SP_HackedImage\638\sp_detail_Hacked_Class638_14.mat,1000,0.5457591,824,0.4079100732984787,824
./SP_HackedImage\639\sp_detail_Hacked_Class639_00.mat,1000,0.4644939,824,0.43278082103306853,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_01.mat,1000,0.43197688,533,0.46974804988042,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_02.mat,1000,0.4934384,533,0.4808424346697193,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_03.mat,1000,0.44334468,533,0.4897318314794618,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_04.mat,1000,0.47812742,533,0.516906159547133,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_05.mat,1000,0.44599494,824,0.303325041635198,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_06.mat,1000,0.40583152,533,0.41762076171648504,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_07.mat,1000,0.45585847,824,0.44883351396732946,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_08.mat,1000,0.47640395,824,0.44909531804435704,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_09.mat,1000,0.4510571,824,0.4245730555740009,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_10.mat,1000,0.38561195,533,0.3230470486533745,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_11.mat,1000,0.45035887,533,0.44980424491199134,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_12.mat,1000,0.52016926,824,0.40743361854344773,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_13.mat,1000,0.4282363,824,0.3770258724588044,533
./SP_HackedImage\639\sp_detail_Hacked_Class639_14.mat,1000,0.52640134,824,0.4224749624317405,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_00.mat,1000,0.5161938,533,0.5975451234818888,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_01.mat,1000,0.49990544,533,0.613332233590741,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_02.mat,1000,0.5980769,533,0.6901951280083842,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_03.mat,1000,0.5643782,533,0.6408790431933491,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_04.mat,1000,0.51547444,533,0.6041609877516116,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_05.mat,1000,0.6358614,533,0.7183307811456847,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_06.mat,1000,0.5184652,533,0.6001756684090441,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_07.mat,1000,0.531936,533,0.6609846422167914,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_08.mat,1000,0.68987644,533,0.763349963620249,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_09.mat,1000,0.60786605,533,0.6895620369531523,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_10.mat,1000,0.63435715,533,0.7475746519492995,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_11.mat,1000,0.57932085,533,0.6442397186675487,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_12.mat,1000,0.6217519,533,0.7359700632499551,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_13.mat,1000,0.48793063,824,0.4712816353886905,533
./SP_HackedImage\640\sp_detail_Hacked_Class640_14.mat,1000,0.5172563,533,0.6036586640737666,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_00.mat,1000,0.49254912,824,0.4428863929074998,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_01.mat,1000,0.4254233,533,0.4971048783212847,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_02.mat,1000,0.4489952,824,0.49092810483013594,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_03.mat,1000,0.46656817,824,0.4597534545104329,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_04.mat,1000,0.45527697,824,0.42212735307496185,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_05.mat,1000,0.4352255,533,0.5077614455991003,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_06.mat,1000,0.47583175,824,0.4945739122079785,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_07.mat,1000,0.4398871,533,0.5184312931157885,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_08.mat,1000,0.46093574,824,0.48814540618525903,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_09.mat,1000,0.4837111,824,0.4626464583209726,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_10.mat,1000,0.47200722,824,0.43252728654228656,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_11.mat,1000,0.50753176,824,0.4390986483159396,824
./SP_HackedImage\641\sp_detail_Hacked_Class641_12.mat,1000,0.4643894,824,0.4698427084258639,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_13.mat,1000,0.4500627,824,0.5272719731562678,533
./SP_HackedImage\641\sp_detail_Hacked_Class641_14.mat,1000,0.43325272,824,0.49973386806634557,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_00.mat,1000,0.49776107,533,0.5573078209988341,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_01.mat,1000,0.5068902,533,0.5654703679449882,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_02.mat,1000,0.4242259,824,0.43186940219459125,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_03.mat,1000,0.5332513,533,0.6010926689120006,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_04.mat,1000,0.47211403,533,0.5400833293406977,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_05.mat,1000,0.4820922,824,0.43188596151288045,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_06.mat,1000,0.507466,533,0.5810391698042854,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_07.mat,1000,0.45333052,533,0.5202190448424144,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_08.mat,1000,0.43365732,533,0.5142570953239836,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_09.mat,1000,0.43433347,824,0.48426071322801684,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_10.mat,1000,0.45798087,824,0.4965282973628368,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_11.mat,1000,0.5304954,533,0.594630777287116,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_12.mat,1000,0.49691892,533,0.5601513324261321,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_13.mat,1000,0.4523991,533,0.5168810615113202,533
./SP_HackedImage\642\sp_detail_Hacked_Class642_14.mat,1000,0.5051807,533,0.5677371448311795,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_00.mat,1000,0.4843224,824,0.4284939495278247,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_01.mat,1000,0.5659098,824,0.47414783152109574,824
./SP_HackedImage\643\sp_detail_Hacked_Class643_02.mat,1000,0.47686657,824,0.48275722470174165,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_03.mat,1000,0.4587431,533,0.5305331889232143,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_04.mat,1000,0.531484,824,0.45799151484656564,824
./SP_HackedImage\643\sp_detail_Hacked_Class643_05.mat,1000,0.54344434,824,0.4690576379658572,824
./SP_HackedImage\643\sp_detail_Hacked_Class643_06.mat,1000,0.5088859,824,0.443331442073944,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_07.mat,1000,0.45098168,824,0.5062527610394464,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_08.mat,1000,0.47731525,533,0.5075465915550311,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_09.mat,1000,0.4326734,824,0.4579117315308089,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_10.mat,1000,0.46979862,824,0.4753174458771733,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_11.mat,1000,0.45634073,533,0.505688350647884,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_12.mat,1000,0.5571437,824,0.40929485954427686,824
./SP_HackedImage\643\sp_detail_Hacked_Class643_13.mat,1000,0.48742056,824,0.4271832405861787,533
./SP_HackedImage\643\sp_detail_Hacked_Class643_14.mat,1000,0.5345043,824,0.4323301592872511,824
./SP_HackedImage\644\sp_detail_Hacked_Class644_00.mat,1000,0.41075516,824,0.3247031742188861,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_01.mat,1000,0.42854515,824,0.33848792999910754,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_02.mat,1000,0.41542917,824,0.39981813115974607,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_03.mat,1000,0.43965602,533,0.46655821798301933,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_04.mat,1000,0.3884879,824,0.36575754411155803,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_05.mat,1000,0.38439053,533,0.39942549300133307,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_06.mat,1000,0.3349289,824,0.27337456387835285,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_07.mat,1000,0.395886,824,0.36945107536394245,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_08.mat,1000,0.4925444,824,0.39140259450873943,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_09.mat,1000,0.39363,533,0.41270916623836823,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_10.mat,1000,0.41715193,824,0.38107262600249403,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_11.mat,1000,0.34232777,824,0.26014210980429175,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_12.mat,1000,0.44759685,533,0.4810898201780206,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_13.mat,1000,0.45959988,824,0.3890312791708352,533
./SP_HackedImage\644\sp_detail_Hacked_Class644_14.mat,1000,0.36622402,533,0.3575938448633623,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_00.mat,1000,0.4166483,824,0.4287719693331452,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_01.mat,1000,0.46898708,824,0.3777558291474112,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_02.mat,1000,0.52091455,824,0.4059083450558744,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_03.mat,1000,0.45743886,824,0.43333187616898405,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_04.mat,1000,0.49897352,824,0.3728225185887638,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_05.mat,1000,0.43183166,533,0.5246035490437918,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_06.mat,1000,0.42502627,824,0.48328230321867693,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_07.mat,1000,0.4346531,533,0.45477308395832255,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_08.mat,1000,0.3416974,824,0.3549535357419568,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_09.mat,1000,0.5151693,824,0.3660188124532922,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_10.mat,1000,0.5295344,824,0.43928351030127466,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_11.mat,1000,0.44659352,824,0.35385160114354214,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_12.mat,1000,0.5651973,824,0.49953305168272283,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_13.mat,1000,0.4681849,824,0.4291044888857701,533
./SP_HackedImage\645\sp_detail_Hacked_Class645_14.mat,1000,0.47868127,824,0.4566418325006338,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_00.mat,1000,0.7084391,533,0.8291829066347894,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_01.mat,1000,0.54649955,533,0.6878768075436332,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_02.mat,1000,0.5838998,533,0.6535455679899209,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_03.mat,1000,0.5770966,533,0.6750192863231386,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_04.mat,1000,0.4515348,533,0.5133081486374979,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_05.mat,1000,0.53961337,533,0.6177558363229737,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_06.mat,1000,0.48759097,533,0.5798157372499382,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_07.mat,1000,0.5383694,533,0.6786323702913677,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_08.mat,1000,0.5780619,533,0.6983723026718629,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_09.mat,1000,0.5227338,533,0.6642051172803691,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_10.mat,1000,0.63766396,533,0.7564786292893952,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_11.mat,1000,0.5468489,533,0.6693326841568432,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_12.mat,1000,0.46567923,533,0.6537980770331863,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_13.mat,1000,0.5359386,533,0.6753455841605265,533
./SP_HackedImage\646\sp_detail_Hacked_Class646_14.mat,1000,0.6061455,533,0.7335794665020778,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_00.mat,1000,0.5174209,533,0.6120384016948888,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_01.mat,1000,0.53535265,533,0.6543648262164612,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_02.mat,1000,0.47850233,533,0.5420132910500846,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_03.mat,1000,0.5236592,533,0.6123722610953444,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_04.mat,1000,0.48265386,533,0.5825868451066514,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_05.mat,1000,0.55434144,533,0.6397521010720808,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_06.mat,1000,0.50586486,533,0.6300060826258045,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_07.mat,1000,0.50289065,533,0.6044828931081168,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_08.mat,1000,0.46908492,533,0.5564659765977822,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_09.mat,1000,0.4905785,533,0.5774622357912828,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_10.mat,1000,0.46584028,533,0.5485399922915829,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_11.mat,1000,0.50932705,533,0.5926680059354829,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_12.mat,1000,0.52959526,533,0.6134611455778117,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_13.mat,1000,0.5044571,533,0.5870642885140386,533
./SP_HackedImage\647\sp_detail_Hacked_Class647_14.mat,1000,0.47522393,533,0.5408168339527852,533
./SP_HackedImage\648\sp_detail_Hacked_Class648_00.mat,1000,0.45928398,824,0.2838860442540551,533
./SP_HackedImage\648\sp_detail_Hacked_Class648_01.mat,1000,0.48541385,824,0.39801861847715897,533
./SP_HackedImage\648\sp_detail_Hacked_Class648_02.mat,1000,0.36720413,824,0.31254560944511733,533
./SP_HackedImage\648\sp_detail_Hacked_Class648_03.mat,1000,0.37204427,824,0.29481107726243805,1000
./SP_HackedImage\648\sp_detail_Hacked_Class648_04.mat,1000,0.37043625,824,0.2967521265686368,1000
./SP_HackedImage\648\sp_detail_Hacked_Class648_05.mat,1000,0.39524764,824,0.3200812980114861,1000
./SP_HackedImage\648\sp_detail_Hacked_Class648_06.mat,1000,0.24150355,533,0.5209144163544578,1000
./SP_HackedImage\648\sp_detail_Hacked_Class648_07.mat,1000,0.3587297,824,0.19618206998194546,741
./SP_HackedImage\648\sp_detail_Hacked_Class648_08.mat,1000,0.4209961,824,0.4541849669232915,533
./SP_HackedImage\648\sp_detail_Hacked_Class648_09.mat,1000,0.44602117,824,0.2814735287786385,1000
./SP_HackedImage\648\sp_detail_Hacked_Class648_10.mat,1000,0.26930967,824,0.40224727003720184,1000
./SP_HackedImage\648\sp_detail_Hacked_Class648_11.mat,1000,0.33041006,824,0.19577353182779195,741
./SP_HackedImage\648\sp_detail_Hacked_Class648_12.mat,1000,0.36409587,824,0.18775312370259395,533
./SP_HackedImage\648\sp_detail_Hacked_Class648_13.mat,1000,0.4156808,824,0.2836893863077499,533
./SP_HackedImage\648\sp_detail_Hacked_Class648_14.mat,1000,0.3794761,824,0.22878712192743933,1000
./SP_HackedImage\649\sp_detail_Hacked_Class649_00.mat,1000,0.43403727,824,0.5583723149620858,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_01.mat,1000,0.5243157,533,0.6361098379190397,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_02.mat,1000,0.52772206,533,0.6259473738875412,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_03.mat,1000,0.41743597,533,0.4706371387164216,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_04.mat,1000,0.46195373,533,0.5377730240801697,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_05.mat,1000,0.47686538,533,0.5810489921917553,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_06.mat,1000,0.45819014,533,0.5412545546828578,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_07.mat,1000,0.4486304,533,0.5296330856613747,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_08.mat,1000,0.44246522,824,0.571933987397835,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_09.mat,1000,0.48102355,533,0.5790888344597994,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_10.mat,1000,0.45079356,533,0.45937508204774175,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_11.mat,1000,0.471392,533,0.5428180920110557,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_12.mat,1000,0.47142544,533,0.5670723456855478,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_13.mat,1000,0.5110166,533,0.559604880254971,533
./SP_HackedImage\649\sp_detail_Hacked_Class649_14.mat,1000,0.48821908,824,0.5255569717367352,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_00.mat,1000,0.50048167,533,0.5634104551274696,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_01.mat,1000,0.46869215,533,0.5491970938717429,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_02.mat,1000,0.52302945,533,0.5909025398256579,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_03.mat,1000,0.48170018,533,0.5583318293374334,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_04.mat,1000,0.48270077,533,0.5546208592007684,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_05.mat,1000,0.51068574,533,0.5664608693186254,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_06.mat,1000,0.5281885,533,0.5940930831618598,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_07.mat,1000,0.46932563,533,0.5224589227809215,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_08.mat,1000,0.5244833,533,0.597189930448405,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_09.mat,1000,0.54146737,533,0.5995918736361056,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_10.mat,1000,0.57491744,533,0.6262680659957051,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_11.mat,1000,0.49798006,533,0.5739099282203592,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_12.mat,1000,0.50185263,533,0.5538103044575226,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_13.mat,1000,0.5548943,533,0.6266078205079005,533
./SP_HackedImage\650\sp_detail_Hacked_Class650_14.mat,1000,0.4686463,533,0.5302531699446831,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_00.mat,1000,0.29067263,824,0.20576990539356804,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_01.mat,1000,0.44902945,824,0.4802952818359875,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_02.mat,1000,0.38357592,533,0.4135665715445658,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_03.mat,1000,0.45092836,533,0.5207167944048219,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_04.mat,1000,0.36760616,533,0.37047141699739106,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_05.mat,1000,0.44189292,824,0.4206610983715082,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_06.mat,1000,0.37834942,533,0.4066771991751869,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_07.mat,1000,0.4618186,533,0.5103893646660234,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_08.mat,1000,0.47737056,533,0.4511864760589834,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_09.mat,1000,0.39125368,533,0.3704300118107799,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_10.mat,1000,0.35624856,824,0.27061073058544427,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_11.mat,1000,0.45957923,533,0.5324985805265043,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_12.mat,1000,0.39074793,533,0.46429345930475846,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_13.mat,1000,0.30434537,824,0.22592180945023635,533
./SP_HackedImage\651\sp_detail_Hacked_Class651_14.mat,1000,0.42891103,533,0.40900281881726447,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_00.mat,1000,0.47986785,824,0.4818260412446979,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_01.mat,1000,0.46595472,533,0.5489686764321917,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_02.mat,1000,0.50264007,824,0.5128271848793629,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_03.mat,1000,0.45577914,824,0.5474519911353765,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_04.mat,1000,0.4491542,533,0.5253035562480932,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_05.mat,1000,0.48444468,824,0.47858914135122255,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_06.mat,1000,0.4461143,533,0.48750368025684815,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_07.mat,1000,0.4792332,533,0.5725727455729004,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_08.mat,1000,0.46131983,533,0.5198873511561969,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_09.mat,1000,0.432772,533,0.5074253574673874,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_10.mat,1000,0.5424057,824,0.43259568001748283,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_11.mat,1000,0.5065745,824,0.4665663529396954,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_12.mat,1000,0.53306913,824,0.45247183066742824,533
./SP_HackedImage\652\sp_detail_Hacked_Class652_13.mat,1000,0.4093954,533,0.3640552756767044,1000
./SP_HackedImage\652\sp_detail_Hacked_Class652_14.mat,1000,0.4261611,824,0.49475903607335797,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_00.mat,1000,0.5011355,533,0.5703287295392145,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_01.mat,1000,0.501426,533,0.57927338928741,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_02.mat,1000,0.4321467,533,0.4834597379224874,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_03.mat,1000,0.3791096,533,0.38611766286404864,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_04.mat,1000,0.4238046,533,0.42555385961914427,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_05.mat,1000,0.45397967,533,0.4559279321744942,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_06.mat,1000,0.42161727,533,0.49944350117637626,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_07.mat,1000,0.49232855,533,0.496987698363257,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_08.mat,1000,0.44987956,533,0.47193366150294735,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_09.mat,1000,0.49646154,533,0.552920258850919,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_10.mat,1000,0.4103805,533,0.4130063898280397,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_11.mat,1000,0.44846758,533,0.528010792722783,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_12.mat,1000,0.45227385,533,0.5003105970233446,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_13.mat,1000,0.55164033,533,0.6196730123276872,533
./SP_HackedImage\653\sp_detail_Hacked_Class653_14.mat,1000,0.5165416,533,0.6066256346144595,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_00.mat,1000,0.5439879,824,0.29576689474267137,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_01.mat,1000,0.5469982,824,0.4862395530937259,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_02.mat,1000,0.52388394,824,0.511854141216157,1000
./SP_HackedImage\654\sp_detail_Hacked_Class654_03.mat,1000,0.5315798,824,0.2910224913766789,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_04.mat,1000,0.55372304,824,0.4378050846149709,1000
./SP_HackedImage\654\sp_detail_Hacked_Class654_05.mat,1000,0.56328547,824,0.34479508768637473,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_06.mat,1000,0.51364744,824,0.6416554695289559,1000
./SP_HackedImage\654\sp_detail_Hacked_Class654_07.mat,1000,0.46660885,824,0.48225252342404135,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_08.mat,1000,0.5166367,824,0.3723270980884505,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_09.mat,1000,0.5626143,824,0.30655321600510776,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_10.mat,1000,0.6433471,824,0.2820258349566352,824
./SP_HackedImage\654\sp_detail_Hacked_Class654_11.mat,1000,0.5155849,824,0.21883984843619636,533
./SP_HackedImage\654\sp_detail_Hacked_Class654_12.mat,1000,0.49264622,824,0.3746400199265335,1000
./SP_HackedImage\654\sp_detail_Hacked_Class654_13.mat,1000,0.5493244,824,0.6270324847103719,1000
./SP_HackedImage\654\sp_detail_Hacked_Class654_14.mat,1000,0.39108166,824,0.3206277207179265,1000
./SP_HackedImage\655\sp_detail_Hacked_Class655_00.mat,1000,0.5436567,533,0.5809882024021192,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_01.mat,1000,0.50887954,533,0.5504960216272811,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_02.mat,1000,0.5170925,533,0.554972016410662,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_03.mat,1000,0.5419519,533,0.6104559844634494,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_04.mat,1000,0.5826106,533,0.6228406907915693,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_05.mat,1000,0.54873043,533,0.5872372541260396,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_06.mat,1000,0.4720427,533,0.5170142245367457,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_07.mat,1000,0.48274884,533,0.5222738719472285,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_08.mat,1000,0.5550026,533,0.604166094116547,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_09.mat,1000,0.47539315,824,0.5080580442663009,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_10.mat,1000,0.5874076,533,0.6234072152469619,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_11.mat,1000,0.5134496,533,0.5359724747778043,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_12.mat,1000,0.543336,533,0.5909387517328142,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_13.mat,1000,0.4853623,533,0.525387544129329,533
./SP_HackedImage\655\sp_detail_Hacked_Class655_14.mat,1000,0.4875074,533,0.5167591879893774,533
