ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/608\Hacked_Class608_11.mat,1000,0.5255824,611,1569339.2,17599.158,
./FeatureAdversarial/608\Hacked_Class608_12.mat,1000,0.561284,84,440393.0,6636.968,
./FeatureAdversarial/608\Hacked_Class608_13.mat,1000,0.30068064,741,769233.25,18487.738,
./FeatureAdversarial/608\Hacked_Class608_14.mat,1000,0.29082233,509,252700.34,18796.629,
./FeatureAdversarial/608\Hacked_Class608_15.mat,1000,0.84775114,47,3024183800.0,52671.156,
./FeatureAdversarial/608\Hacked_Class608_16.mat,1000,0.30289882,750,758924.56,19667.416,
./FeatureAdversarial/608\Hacked_Class608_17.mat,1000,0.27648786,750,2137752.5,28059.945,
./FeatureAdversarial/608\Hacked_Class608_18.mat,1000,0.7513788,794,1016725.0,15334.158,
./FeatureAdversarial/608\Hacked_Class608_19.mat,1000,0.4672578,124,1935976.5,29274.105,
./FeatureAdversarial/609\Hacked_Class609_01.mat,1000,0.23758546,520,68779.43,6424.4697,
./FeatureAdversarial/609\Hacked_Class609_02.mat,1000,0.112772584,51,56221.375,2514.8994,
./FeatureAdversarial/609\Hacked_Class609_03.mat,1000,0.18622224,611,15908.891,-335.6632,
./FeatureAdversarial/609\Hacked_Class609_04.mat,1000,0.17016312,679,159646.53,16566.658,
./FeatureAdversarial/609\Hacked_Class609_05.mat,1000,0.30001146,815,231459.72,9905.505,
./FeatureAdversarial/609\Hacked_Class609_06.mat,1000,0.16250281,611,117748.25,11874.059,
./FeatureAdversarial/609\Hacked_Class609_07.mat,1000,0.08152588,316,24131.162,4027.4634,
./FeatureAdversarial/609\Hacked_Class609_08.mat,1000,0.23820479,210,336565020.0,76262.34,
./FeatureAdversarial/609\Hacked_Class609_09.mat,1000,0.46015683,611,622305.6,14542.417,
./FeatureAdversarial/609\Hacked_Class609_10.mat,1000,0.24140334,157,868718.56,23905.285,
./FeatureAdversarial/609\Hacked_Class609_11.mat,1000,0.3245,509,454995.4,13766.724,
./FeatureAdversarial/609\Hacked_Class609_12.mat,1000,0.08056864,448,13909.829,2550.7273,
./FeatureAdversarial/609\Hacked_Class609_13.mat,1000,0.4841013,611,1071334.8,13926.796,
./FeatureAdversarial/609\Hacked_Class609_14.mat,1000,0.15445611,611,104536.555,9259.809,
./FeatureAdversarial/609\Hacked_Class609_15.mat,1000,0.474046,304,28505368.0,61436.85,
./FeatureAdversarial/610\Hacked_Class610_02.mat,1000,0.38556367,611,158880.78,4908.2603,
./FeatureAdversarial/610\Hacked_Class610_03.mat,1000,0.5119138,675,209531.81,14421.737,
./FeatureAdversarial/610\Hacked_Class610_04.mat,1000,0.43755326,741,2702652.2,24293.197,
./FeatureAdversarial/610\Hacked_Class610_05.mat,1000,0.64568704,611,2152730.2,22696.754,
./FeatureAdversarial/610\Hacked_Class610_06.mat,1000,0.48056492,611,327795.34,8741.934,
./FeatureAdversarial/610\Hacked_Class610_07.mat,1000,0.20156479,611,9898276.0,42979.848,
./FeatureAdversarial/610\Hacked_Class610_08.mat,1000,0.58046824,611,89276.42,7963.871,
./FeatureAdversarial/610\Hacked_Class610_09.mat,1000,0.48420563,611,2121364.2,23137.73,
./FeatureAdversarial/610\Hacked_Class610_10.mat,1000,0.4367443,611,30416.586,3365.0547,
./FeatureAdversarial/610\Hacked_Class610_11.mat,1000,0.27421984,428,29335.414,4145.044,
./FeatureAdversarial/610\Hacked_Class610_12.mat,1000,0.21271965,611,244116.84,12972.412,
./FeatureAdversarial/610\Hacked_Class610_13.mat,1000,0.490091,611,299500.34,11067.812,
./FeatureAdversarial/610\Hacked_Class610_14.mat,1000,0.38172418,637,875771.2,19595.947,
./FeatureAdversarial/610\Hacked_Class610_15.mat,1000,0.55447465,611,3523102.8,23814.586,
./FeatureAdversarial/610\Hacked_Class610_16.mat,1000,0.52084935,741,399118.3,13714.602,
./FeatureAdversarial/611\Hacked_Class611_01.mat,1000,0.33217606,741,7022071.5,30138.73,
./FeatureAdversarial/611\Hacked_Class611_05.mat,1000,0.7946135,611,643905.2,9420.153,
./FeatureAdversarial/611\Hacked_Class611_10.mat,1000,0.9490488,611,38527532.0,27842.857,
./FeatureAdversarial/611\Hacked_Class611_15.mat,1000,0.9104994,611,13782771.0,19727.781,
./FeatureAdversarial/611\Hacked_Class611_16.mat,1000,0.6018964,611,5292072.5,31931.28,
./FeatureAdversarial/611\Hacked_Class611_18.mat,1000,0.9664238,611,207336560.0,28903.06,
./FeatureAdversarial/611\Hacked_Class611_24.mat,1000,0.54816574,611,1973737.4,19727.072,
./FeatureAdversarial/611\Hacked_Class611_31.mat,1000,0.8284961,611,6220473.5,21230.45,
./FeatureAdversarial/611\Hacked_Class611_35.mat,1000,0.9980423,611,272614080.0,20547.56,
./FeatureAdversarial/611\Hacked_Class611_44.mat,1000,0.7050286,611,1674702.5,15425.456,
./FeatureAdversarial/611\Hacked_Class611_45.mat,1000,0.94706917,611,32379026.0,22738.45,
./FeatureAdversarial/611\Hacked_Class611_46.mat,1000,0.8589838,611,4451208.5,16569.518,
./FeatureAdversarial/611\Hacked_Class611_48.mat,1000,0.9225098,611,13679854.0,18748.873,
./FeatureAdversarial/611\Hacked_Class611_55.mat,1000,0.8133156,611,885211.8,9352.717,
./FeatureAdversarial/611\Hacked_Class611_56.mat,1000,0.35623196,741,807505.4,17889.227,
./FeatureAdversarial/612\Hacked_Class612_01.mat,1000,0.7811824,611,10556888.0,18944.828,
./FeatureAdversarial/612\Hacked_Class612_03.mat,1000,0.2902027,94,122038.05,8704.978,
./FeatureAdversarial/612\Hacked_Class612_05.mat,1000,0.43252224,611,1469709.0,23862.055,
./FeatureAdversarial/612\Hacked_Class612_06.mat,1000,0.35957316,611,2643897.8,23391.984,
./FeatureAdversarial/612\Hacked_Class612_08.mat,1000,0.5299666,611,158537.67,3360.6511,
./FeatureAdversarial/612\Hacked_Class612_09.mat,1000,0.99668485,922,5894410000.0,53259.305,
./FeatureAdversarial/612\Hacked_Class612_10.mat,1000,0.15956715,104,376025.34,11820.288,
./FeatureAdversarial/612\Hacked_Class612_11.mat,1000,0.9276341,508,1517547600.0,69665.445,
./FeatureAdversarial/612\Hacked_Class612_12.mat,1000,0.33844644,180,4454853.0,29066.455,
./FeatureAdversarial/612\Hacked_Class612_13.mat,1000,0.8427803,124,384661820.0,50274.1,
./FeatureAdversarial/612\Hacked_Class612_15.mat,1000,0.82786673,858,16728205.0,28733.516,
./FeatureAdversarial/612\Hacked_Class612_16.mat,1000,0.23764308,611,908828.8,21696.523,
./FeatureAdversarial/612\Hacked_Class612_18.mat,1000,0.45710626,611,101957.055,8605.848,
./FeatureAdversarial/612\Hacked_Class612_19.mat,1000,0.8223302,964,2053413.8,17847.277,
./FeatureAdversarial/612\Hacked_Class612_20.mat,1000,0.23787546,978,26573.148,3804.4897,
./FeatureAdversarial/613\Hacked_Class613_01.mat,1000,0.4202718,533,454794.47,14560.598,
./FeatureAdversarial/613\Hacked_Class613_02.mat,1000,0.32693523,806,351351.38,9763.21,
./FeatureAdversarial/613\Hacked_Class613_03.mat,1000,0.25064054,611,104489.375,9609.503,
./FeatureAdversarial/613\Hacked_Class613_04.mat,1000,0.42604724,611,632903.7,13008.023,
./FeatureAdversarial/613\Hacked_Class613_05.mat,1000,0.46118298,26,207344.95,12241.473,
./FeatureAdversarial/613\Hacked_Class613_07.mat,1000,0.24515653,611,45111.02,4345.1543,
./FeatureAdversarial/613\Hacked_Class613_08.mat,1000,0.3965728,741,6053600.0,31741.625,
./FeatureAdversarial/613\Hacked_Class613_09.mat,1000,0.4067157,509,5866257.0,46339.984,
./FeatureAdversarial/613\Hacked_Class613_13.mat,1000,0.31841257,750,7968739.5,37453.273,
./FeatureAdversarial/613\Hacked_Class613_14.mat,1000,0.38670716,406,316794.28,10415.209,
./FeatureAdversarial/613\Hacked_Class613_15.mat,1000,0.48287678,611,399875.44,15208.342,
./FeatureAdversarial/613\Hacked_Class613_16.mat,1000,0.21488614,611,32444.074,5749.836,
./FeatureAdversarial/613\Hacked_Class613_17.mat,1000,0.4300879,850,5738903.0,23584.908,
./FeatureAdversarial/613\Hacked_Class613_18.mat,1000,0.22616363,750,88472.19,9738.267,
./FeatureAdversarial/613\Hacked_Class613_19.mat,1000,0.9418225,611,35020310.0,17593.21,
./FeatureAdversarial/614\Hacked_Class614_01.mat,1000,0.72996837,611,547792450.0,80133.85,
./FeatureAdversarial/614\Hacked_Class614_02.mat,1000,0.4887968,123,182879.5,8893.422,
./FeatureAdversarial/614\Hacked_Class614_03.mat,1000,0.3744352,741,103986.51,7824.628,
./FeatureAdversarial/614\Hacked_Class614_04.mat,1000,0.95716697,611,7053430.0,9558.637,
./FeatureAdversarial/614\Hacked_Class614_05.mat,1000,0.22163753,824,1384852.0,25650.65,
./FeatureAdversarial/614\Hacked_Class614_06.mat,1000,0.8133782,611,5720213.0,20489.629,
./FeatureAdversarial/614\Hacked_Class614_07.mat,1000,0.4607657,611,533201.0,11399.869,
./FeatureAdversarial/614\Hacked_Class614_08.mat,1000,0.19225909,124,276393.94,12381.503,
./FeatureAdversarial/614\Hacked_Class614_09.mat,1000,0.3067496,533,2692831.8,25331.115,
./FeatureAdversarial/614\Hacked_Class614_10.mat,1000,0.3315212,611,890781.3,20402.752,
./FeatureAdversarial/614\Hacked_Class614_13.mat,1000,0.7959672,611,46628812.0,35094.875,
./FeatureAdversarial/614\Hacked_Class614_16.mat,1000,0.07890816,888,10008.401,2135.141,
./FeatureAdversarial/614\Hacked_Class614_17.mat,1000,0.33835307,611,166115.31,9729.988,
./FeatureAdversarial/614\Hacked_Class614_18.mat,1000,0.34118226,824,738303.75,15898.95,
./FeatureAdversarial/614\Hacked_Class614_19.mat,1000,0.55903673,406,106288.73,7762.7646,
./FeatureAdversarial/615\Hacked_Class615_01.mat,1000,0.46322852,92,4170491.5,26952.188,
./FeatureAdversarial/615\Hacked_Class615_02.mat,1000,0.10057278,313,129586.375,12751.744,
./FeatureAdversarial/615\Hacked_Class615_03.mat,1000,0.117410205,35,211625.56,13470.658,
./FeatureAdversarial/615\Hacked_Class615_04.mat,1000,0.26840404,741,1875792.2,19168.256,
./FeatureAdversarial/615\Hacked_Class615_06.mat,1000,0.47616166,406,8091824.0,19167.008,
./FeatureAdversarial/615\Hacked_Class615_07.mat,1000,0.124112844,645,23218.043,311.93616,
./FeatureAdversarial/615\Hacked_Class615_08.mat,1000,0.3448736,645,175937.83,11476.201,
./FeatureAdversarial/615\Hacked_Class615_10.mat,1000,0.8539918,571,31707582.0,37169.914,
./FeatureAdversarial/615\Hacked_Class615_11.mat,1000,0.36170536,794,148265.8,5815.2456,
./FeatureAdversarial/615\Hacked_Class615_13.mat,1000,0.4640448,509,371351.97,14659.976,
./FeatureAdversarial/615\Hacked_Class615_14.mat,1000,0.51740444,741,6169302.0,18033.32,
./FeatureAdversarial/615\Hacked_Class615_15.mat,1000,0.53323805,960,1632767700.0,120076.79,
./FeatureAdversarial/615\Hacked_Class615_16.mat,1000,0.113448486,509,84098.21,8026.7188,
./FeatureAdversarial/615\Hacked_Class615_19.mat,1000,0.22141716,640,868920.0,35767.027,
./FeatureAdversarial/615\Hacked_Class615_20.mat,1000,0.6589452,611,579614.06,6350.1294,
./FeatureAdversarial/616\Hacked_Class616_04.mat,1000,0.59181845,611,2332371.8,16702.154,
./FeatureAdversarial/616\Hacked_Class616_07.mat,1000,0.8646846,611,5347595.0,20387.562,
./FeatureAdversarial/616\Hacked_Class616_08.mat,1000,0.38843372,533,10250224.0,32204.092,
./FeatureAdversarial/616\Hacked_Class616_13.mat,1000,0.45961323,794,2824240.8,28439.303,
./FeatureAdversarial/616\Hacked_Class616_14.mat,1000,0.42216364,116,3078922.0,36758.39,
./FeatureAdversarial/616\Hacked_Class616_16.mat,1000,0.30627695,611,36638144.0,58742.633,
./FeatureAdversarial/616\Hacked_Class616_21.mat,1000,0.7446128,611,10603869.0,30847.996,
./FeatureAdversarial/616\Hacked_Class616_22.mat,1000,0.29366887,815,1183932.2,16365.998,
./FeatureAdversarial/616\Hacked_Class616_24.mat,1000,0.26192853,611,92075.78,7250.7305,
./FeatureAdversarial/616\Hacked_Class616_25.mat,1000,0.29271,123,232596.53,15166.114,
./FeatureAdversarial/616\Hacked_Class616_27.mat,1000,0.48713636,611,8382208.0,26963.787,
./FeatureAdversarial/616\Hacked_Class616_28.mat,1000,0.18580553,477,47613.58,8793.319,
./FeatureAdversarial/616\Hacked_Class616_30.mat,1000,0.4611784,611,2092782.8,25664.586,
./FeatureAdversarial/616\Hacked_Class616_31.mat,1000,0.73650545,611,3085545.0,19493.56,
./FeatureAdversarial/616\Hacked_Class616_32.mat,1000,0.60294807,84,1779914.1,17096.654,
./FeatureAdversarial/617\Hacked_Class617_01.mat,1000,0.28721774,885,36038.086,7492.997,
./FeatureAdversarial/617\Hacked_Class617_02.mat,1000,0.17138262,883,170295.66,15602.814,
./FeatureAdversarial/617\Hacked_Class617_03.mat,1000,0.37950912,315,10907125.0,31399.445,
./FeatureAdversarial/617\Hacked_Class617_04.mat,1000,0.7752199,611,3498069.0,16543.037,
./FeatureAdversarial/617\Hacked_Class617_05.mat,1000,0.4181119,403,2219179.5,29024.846,
./FeatureAdversarial/617\Hacked_Class617_06.mat,1000,0.97678024,9,827850430.0,20898.402,
./FeatureAdversarial/617\Hacked_Class617_07.mat,1000,0.08600591,658,46811.28,7426.148,
./FeatureAdversarial/617\Hacked_Class617_08.mat,1000,0.8658972,188,275533280.0,55772.836,
./FeatureAdversarial/617\Hacked_Class617_10.mat,1000,0.33927208,349,19749274.0,62807.695,
./FeatureAdversarial/617\Hacked_Class617_12.mat,1000,0.22541086,611,36063.92,2321.3594,
./FeatureAdversarial/617\Hacked_Class617_13.mat,1000,0.44702673,611,351531.84,8463.915,
./FeatureAdversarial/617\Hacked_Class617_14.mat,1000,0.51878655,794,282647.3,10631.018,
./FeatureAdversarial/617\Hacked_Class617_15.mat,1000,0.14863265,136,198036.08,13751.427,
./FeatureAdversarial/617\Hacked_Class617_16.mat,1000,0.20211868,482,4171760.5,46447.09,
./FeatureAdversarial/617\Hacked_Class617_17.mat,1000,0.14976458,337,25991.705,3324.7866,
./FeatureAdversarial/618\Hacked_Class618_02.mat,1000,0.89749926,183,19429718.0,23989.645,
./FeatureAdversarial/618\Hacked_Class618_03.mat,1000,0.8763528,509,17516182.0,26835.248,
./FeatureAdversarial/618\Hacked_Class618_04.mat,1000,0.2363284,452,1054125.5,28151.707,
./FeatureAdversarial/618\Hacked_Class618_05.mat,1000,0.4185048,155,593076.94,15673.389,
./FeatureAdversarial/618\Hacked_Class618_06.mat,1000,0.7697991,509,4481781.0,24703.14,
./FeatureAdversarial/618\Hacked_Class618_07.mat,1000,0.19145861,286,60733.367,3682.8162,
./FeatureAdversarial/618\Hacked_Class618_08.mat,1000,0.39684832,806,622425.2,11956.428,
./FeatureAdversarial/618\Hacked_Class618_09.mat,1000,0.25010055,591,115187.2,8574.252,
./FeatureAdversarial/618\Hacked_Class618_11.mat,1000,0.45976514,658,162383.34,7844.133,
./FeatureAdversarial/618\Hacked_Class618_12.mat,1000,0.22352973,259,44470.8,8449.283,
./FeatureAdversarial/618\Hacked_Class618_14.mat,1000,0.7369487,611,27948886.0,28736.514,
./FeatureAdversarial/618\Hacked_Class618_15.mat,1000,0.22677131,815,86430.42,6244.5605,
./FeatureAdversarial/618\Hacked_Class618_17.mat,1000,0.18241262,418,67176.45,7855.499,
./FeatureAdversarial/618\Hacked_Class618_18.mat,1000,0.57770807,509,1762648.8,18250.223,
./FeatureAdversarial/618\Hacked_Class618_19.mat,1000,0.21764417,572,62815.062,6319.565,
./FeatureAdversarial/619\Hacked_Class619_03.mat,1000,0.3943478,794,759824.4,18700.768,
./FeatureAdversarial/619\Hacked_Class619_06.mat,1000,0.57838213,611,7470455.5,14255.376,
./FeatureAdversarial/619\Hacked_Class619_07.mat,1000,0.37869126,611,8667170.0,37617.566,
./FeatureAdversarial/619\Hacked_Class619_08.mat,1000,0.6718344,611,838940.44,15162.656,
./FeatureAdversarial/619\Hacked_Class619_09.mat,1000,0.3058032,806,486339.8,14956.953,
./FeatureAdversarial/619\Hacked_Class619_10.mat,1000,0.82162094,741,132376000.0,47632.215,
./FeatureAdversarial/619\Hacked_Class619_11.mat,1000,0.73653215,611,5340343.5,19746.75,
./FeatureAdversarial/619\Hacked_Class619_12.mat,1000,0.8884653,611,6236644.5,15524.494,
./FeatureAdversarial/619\Hacked_Class619_13.mat,1000,0.41647854,647,17672012.0,57959.676,
./FeatureAdversarial/619\Hacked_Class619_14.mat,1000,0.47604412,611,25414412.0,40646.36,
./FeatureAdversarial/619\Hacked_Class619_15.mat,1000,0.27190822,794,7519133.5,44317.383,
./FeatureAdversarial/619\Hacked_Class619_17.mat,1000,0.49339995,611,570306.3,14332.465,
./FeatureAdversarial/619\Hacked_Class619_20.mat,1000,0.30954188,741,904777.75,21008.996,
./FeatureAdversarial/619\Hacked_Class619_22.mat,1000,0.96967965,741,623088960.0,39147.59,
./FeatureAdversarial/619\Hacked_Class619_23.mat,1000,0.8944448,611,1730555.8,14705.627,
./FeatureAdversarial/620\Hacked_Class620_01.mat,1000,0.30552346,741,1108091.6,14347.957,
./FeatureAdversarial/620\Hacked_Class620_02.mat,1000,0.7496003,25,3168065000.0,68238.94,
./FeatureAdversarial/620\Hacked_Class620_03.mat,1000,0.44787437,741,439435.44,12200.405,
./FeatureAdversarial/620\Hacked_Class620_04.mat,1000,0.28196985,582,434870.6,15637.469,
./FeatureAdversarial/620\Hacked_Class620_06.mat,1000,0.602266,349,10608230.0,17621.406,
./FeatureAdversarial/620\Hacked_Class620_07.mat,1000,0.95489806,741,42416236.0,21202.242,
./FeatureAdversarial/620\Hacked_Class620_08.mat,1000,0.9282287,741,117377784.0,31028.525,
./FeatureAdversarial/620\Hacked_Class620_09.mat,1000,0.6788658,327,13175729.0,37408.5,
./FeatureAdversarial/620\Hacked_Class620_11.mat,1000,0.5009488,476,1508157.5,20823.11,
./FeatureAdversarial/620\Hacked_Class620_14.mat,1000,0.14856228,611,24106.504,1731.9266,
./FeatureAdversarial/620\Hacked_Class620_15.mat,1000,0.73359627,611,7733095.0,21760.383,
./FeatureAdversarial/620\Hacked_Class620_16.mat,1000,0.6775281,741,1851810.2,18095.254,
./FeatureAdversarial/620\Hacked_Class620_18.mat,1000,0.24825196,79,75124.375,9371.941,
./FeatureAdversarial/620\Hacked_Class620_19.mat,1000,0.5564644,611,64132.406,4152.805,
./FeatureAdversarial/620\Hacked_Class620_20.mat,1000,0.3165198,865,48267.227,5575.8945,
./FeatureAdversarial/621\Hacked_Class621_01.mat,1000,0.6756374,611,1254796.6,15489.852,
./FeatureAdversarial/621\Hacked_Class621_02.mat,1000,0.18532297,533,187133.83,11650.71,
./FeatureAdversarial/621\Hacked_Class621_04.mat,1000,0.49487358,611,406070.56,10662.2295,
./FeatureAdversarial/621\Hacked_Class621_05.mat,1000,0.6060704,611,638613.06,16197.738,
./FeatureAdversarial/621\Hacked_Class621_06.mat,1000,0.9966887,360,431234220000.0,98326.05,
./FeatureAdversarial/621\Hacked_Class621_07.mat,1000,0.58203536,741,1112357.6,13770.281,
./FeatureAdversarial/621\Hacked_Class621_08.mat,1000,0.64432865,741,377637.0,9404.293,
./FeatureAdversarial/621\Hacked_Class621_10.mat,1000,0.52419305,611,7176265.5,30512.596,
./FeatureAdversarial/621\Hacked_Class621_11.mat,1000,0.672955,611,3003340.2,17099.379,
./FeatureAdversarial/621\Hacked_Class621_12.mat,1000,0.9686944,611,73255110.0,29571.576,
./FeatureAdversarial/621\Hacked_Class621_13.mat,1000,0.54232085,611,1012010.25,13865.008,
./FeatureAdversarial/621\Hacked_Class621_14.mat,1000,0.8012884,611,1315446.5,8602.518,
./FeatureAdversarial/621\Hacked_Class621_16.mat,1000,0.39099514,611,11385204.0,31441.914,
./FeatureAdversarial/621\Hacked_Class621_17.mat,1000,0.3400627,611,228871.12,11169.834,
./FeatureAdversarial/621\Hacked_Class621_19.mat,1000,0.7224592,611,343013.53,5745.9814,
./FeatureAdversarial/622\Hacked_Class622_01.mat,1000,0.35728317,65,92046.86,7293.8765,
./FeatureAdversarial/622\Hacked_Class622_02.mat,1000,0.3987557,611,23278.57,520.20874,
./FeatureAdversarial/622\Hacked_Class622_03.mat,1000,0.22837189,946,970459.25,25157.86,
./FeatureAdversarial/622\Hacked_Class622_04.mat,1000,0.7500808,517,43813004.0,48585.777,
./FeatureAdversarial/622\Hacked_Class622_05.mat,1000,0.73987436,492,18290708.0,28300.824,
./FeatureAdversarial/622\Hacked_Class622_06.mat,1000,0.5208826,611,1518872.0,17989.477,
./FeatureAdversarial/622\Hacked_Class622_07.mat,1000,0.4209364,109,7937612.5,37820.066,
./FeatureAdversarial/622\Hacked_Class622_08.mat,1000,0.49745384,740,312033.66,13552.962,
./FeatureAdversarial/622\Hacked_Class622_09.mat,1000,0.599728,39,3046325.0,19140.229,
./FeatureAdversarial/622\Hacked_Class622_10.mat,1000,0.16098598,509,42798.45,8434.763,
./FeatureAdversarial/622\Hacked_Class622_11.mat,1000,0.41489205,815,253688.61,18679.055,
./FeatureAdversarial/622\Hacked_Class622_12.mat,1000,0.25659245,1,580923.06,19876.88,
./FeatureAdversarial/622\Hacked_Class622_13.mat,1000,0.07811966,361,22362.377,3644.0361,
./FeatureAdversarial/622\Hacked_Class622_14.mat,1000,0.47189134,663,931211.9,18480.65,
./FeatureAdversarial/622\Hacked_Class622_15.mat,1000,0.29681405,405,598640.75,20636.176,
./FeatureAdversarial/623\Hacked_Class623_01.mat,1000,0.7657747,611,1235967.5,16706.781,
./FeatureAdversarial/623\Hacked_Class623_02.mat,1000,0.33541137,611,3180441.2,31760.174,
./FeatureAdversarial/623\Hacked_Class623_03.mat,1000,0.3769578,275,273099.34,12022.242,
./FeatureAdversarial/623\Hacked_Class623_04.mat,1000,0.073912166,815,47115.883,3403.9692,
./FeatureAdversarial/623\Hacked_Class623_05.mat,1000,0.45087105,611,119516.16,6378.1772,
./FeatureAdversarial/623\Hacked_Class623_06.mat,1000,0.22723904,509,21759.717,3216.4126,
./FeatureAdversarial/623\Hacked_Class623_07.mat,1000,0.18642014,865,64825.664,7760.718,
./FeatureAdversarial/623\Hacked_Class623_08.mat,1000,0.7253026,636,1951275800.0,57472.29,
./FeatureAdversarial/623\Hacked_Class623_09.mat,1000,0.39160287,741,1402255.4,24334.977,
./FeatureAdversarial/623\Hacked_Class623_10.mat,1000,0.7468766,611,5331413.5,25682.25,
./FeatureAdversarial/623\Hacked_Class623_12.mat,1000,0.24730536,319,128827.09,12981.195,
./FeatureAdversarial/623\Hacked_Class623_13.mat,1000,0.995093,547,2.3473647e+18,388726.62,
./FeatureAdversarial/623\Hacked_Class623_14.mat,1000,0.578949,611,1046107.5,18441.049,
./FeatureAdversarial/623\Hacked_Class623_15.mat,1000,0.5804459,329,151172850.0,68582.24,
./FeatureAdversarial/623\Hacked_Class623_16.mat,1000,0.297622,611,909356.0,20965.168,
./FeatureAdversarial/624\Hacked_Class624_01.mat,1000,0.34633127,611,950115.9,20257.26,
./FeatureAdversarial/624\Hacked_Class624_02.mat,1000,0.196871,658,111731.97,10605.789,
./FeatureAdversarial/624\Hacked_Class624_03.mat,1000,0.5424904,23,492462.97,15676.978,
./FeatureAdversarial/624\Hacked_Class624_04.mat,1000,0.51004285,509,1762877.1,23106.23,
./FeatureAdversarial/624\Hacked_Class624_05.mat,1000,0.24862495,0,1245775.5,34081.25,
./FeatureAdversarial/624\Hacked_Class624_06.mat,1000,0.09437296,51,16295.383,2529.9304,
./FeatureAdversarial/624\Hacked_Class624_07.mat,1000,0.82786834,611,6497306.5,22830.541,
./FeatureAdversarial/624\Hacked_Class624_08.mat,1000,0.52180696,108,2292236.5,25591.059,
./FeatureAdversarial/624\Hacked_Class624_09.mat,1000,0.6811756,381,581343900.0,75363.66,
./FeatureAdversarial/624\Hacked_Class624_10.mat,1000,0.8040098,611,1448599.1,15328.518,
./FeatureAdversarial/624\Hacked_Class624_11.mat,1000,0.9670531,538,652281860.0,43403.86,
./FeatureAdversarial/624\Hacked_Class624_12.mat,1000,0.67120796,88,69962690.0,25582.629,
./FeatureAdversarial/624\Hacked_Class624_13.mat,1000,0.4045573,530,565811.4,16041.686,
./FeatureAdversarial/624\Hacked_Class624_14.mat,1000,0.184724,380,5970158.0,37749.03,
./FeatureAdversarial/624\Hacked_Class624_15.mat,1000,0.96395004,253,21308848000.0,89879.38,
./FeatureAdversarial/625\Hacked_Class625_01.mat,1000,0.557173,503,13810747.0,55213.16,
./FeatureAdversarial/625\Hacked_Class625_02.mat,1000,0.82030755,783,2355965.5,14970.514,
./FeatureAdversarial/625\Hacked_Class625_04.mat,1000,0.11074196,274,234995.02,17517.672,
./FeatureAdversarial/625\Hacked_Class625_05.mat,1000,0.8144574,712,2795816.0,21501.88,
./FeatureAdversarial/625\Hacked_Class625_06.mat,1000,0.7452153,509,1949878.9,19075.818,
./FeatureAdversarial/625\Hacked_Class625_07.mat,1000,0.80456734,509,1457805.9,14254.697,
./FeatureAdversarial/625\Hacked_Class625_08.mat,1000,0.46063885,365,1289082.6,21754.133,
./FeatureAdversarial/625\Hacked_Class625_11.mat,1000,0.54986143,971,308016.53,11592.61,
./FeatureAdversarial/625\Hacked_Class625_12.mat,1000,0.49976054,794,139695.0,13693.232,
./FeatureAdversarial/625\Hacked_Class625_13.mat,1000,0.4736596,611,175065.98,10392.674,
./FeatureAdversarial/625\Hacked_Class625_14.mat,1000,0.6017025,815,2354896.2,12554.73,
./FeatureAdversarial/625\Hacked_Class625_15.mat,1000,0.69124305,509,804765.44,12440.189,
./FeatureAdversarial/625\Hacked_Class625_18.mat,1000,0.7392952,509,885400.1,15307.681,
./FeatureAdversarial/625\Hacked_Class625_19.mat,1000,0.19838604,669,47199.637,5187.1187,
./FeatureAdversarial/625\Hacked_Class625_22.mat,1000,0.5471054,11,104722.86,5422.0654,
./FeatureAdversarial/626\Hacked_Class626_02.mat,1000,0.56089467,239,15575213.0,36400.094,
./FeatureAdversarial/626\Hacked_Class626_04.mat,1000,0.22603054,611,510338.56,22075.463,
./FeatureAdversarial/626\Hacked_Class626_05.mat,1000,0.74709517,611,9010941.0,23132.715,
./FeatureAdversarial/626\Hacked_Class626_08.mat,1000,0.68063796,509,1990656.9,17234.996,
./FeatureAdversarial/626\Hacked_Class626_09.mat,1000,0.23797448,863,469702.56,14796.331,
./FeatureAdversarial/626\Hacked_Class626_10.mat,1000,0.65250754,611,93859.47,1768.1301,
./FeatureAdversarial/626\Hacked_Class626_13.mat,1000,0.20249268,741,118264.99,9138.008,
./FeatureAdversarial/626\Hacked_Class626_14.mat,1000,0.54159296,794,637485.1,12741.643,
./FeatureAdversarial/626\Hacked_Class626_15.mat,1000,0.3082859,866,377295.28,12722.475,
./FeatureAdversarial/626\Hacked_Class626_18.mat,1000,0.8879086,1,72198830.0,48026.977,
./FeatureAdversarial/626\Hacked_Class626_20.mat,1000,0.43779653,794,222556.11,14133.744,
./FeatureAdversarial/626\Hacked_Class626_21.mat,1000,0.4740025,794,15288780.0,40045.223,
./FeatureAdversarial/626\Hacked_Class626_22.mat,1000,0.3711033,611,195909.89,10804.014,
./FeatureAdversarial/626\Hacked_Class626_23.mat,1000,0.36673966,697,766323.4,19424.154,
./FeatureAdversarial/626\Hacked_Class626_27.mat,1000,0.27875918,611,82206.97,9799.648,
./FeatureAdversarial/627\Hacked_Class627_01.mat,1000,0.21117873,123,953574.7,29241.14,
./FeatureAdversarial/627\Hacked_Class627_02.mat,1000,0.22057155,189,11316874.0,58764.203,
