ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_Adversarial\565\sp_detail_Hacked_Class565_02.mat,1000,0.24577722,509,0.22694439126503677,509
./SP_Adversarial\565\sp_detail_Hacked_Class565_03.mat,1000,0.63648605,316,0.5417191799658367,316
./SP_Adversarial\565\sp_detail_Hacked_Class565_04.mat,1000,0.3034919,887,0.3044569591385534,887
./SP_Adversarial\565\sp_detail_Hacked_Class565_05.mat,1000,0.43207678,611,0.4907204855957491,1000
./SP_Adversarial\565\sp_detail_Hacked_Class565_06.mat,1000,0.6342333,611,0.6449776268210775,611
./SP_Adversarial\565\sp_detail_Hacked_Class565_07.mat,1000,0.3321584,489,0.837644285884279,1000
./SP_Adversarial\565\sp_detail_Hacked_Class565_08.mat,1000,0.54808515,591,0.5819620307581326,591
./SP_Adversarial\565\sp_detail_Hacked_Class565_09.mat,1000,0.3321671,741,0.34301708898390637,741
./SP_Adversarial\565\sp_detail_Hacked_Class565_11.mat,1000,0.5794077,611,0.3913033444038724,1000
./SP_Adversarial\565\sp_detail_Hacked_Class565_13.mat,1000,0.17753173,611,0.11388345286547756,611
./SP_Adversarial\565\sp_detail_Hacked_Class565_14.mat,1000,0.25856405,645,0.25786028178393666,645
./SP_Adversarial\565\sp_detail_Hacked_Class565_16.mat,1000,0.38104266,509,0.40444896455571194,741
./SP_Adversarial\565\sp_detail_Hacked_Class565_17.mat,1000,0.94695437,229,0.9436571856044816,229
./SP_Adversarial\565\sp_detail_Hacked_Class565_18.mat,1000,0.16300088,43,0.18713669069144606,43
./SP_Adversarial\566\sp_detail_Hacked_Class566_01.mat,1000,0.16283035,741,0.16180006779221476,741
./SP_Adversarial\566\sp_detail_Hacked_Class566_02.mat,1000,0.43471473,611,0.4430311622261904,611
./SP_Adversarial\566\sp_detail_Hacked_Class566_03.mat,1000,0.7346533,611,0.7587619170532938,611
./SP_Adversarial\566\sp_detail_Hacked_Class566_04.mat,1000,0.77201515,611,0.7873195080118633,611
./SP_Adversarial\566\sp_detail_Hacked_Class566_05.mat,1000,0.21194813,806,0.15288744631483664,806
./SP_Adversarial\566\sp_detail_Hacked_Class566_06.mat,1000,0.8512372,611,0.8323809606993746,1000
./SP_Adversarial\566\sp_detail_Hacked_Class566_07.mat,1000,0.33323735,611,0.37112950634288067,611
./SP_Adversarial\566\sp_detail_Hacked_Class566_08.mat,1000,0.32320273,316,0.3207660203087895,1000
./SP_Adversarial\566\sp_detail_Hacked_Class566_09.mat,1000,0.22085838,476,0.23821780863384806,476
./SP_Adversarial\566\sp_detail_Hacked_Class566_10.mat,1000,0.097410694,124,0.9147893127349563,1000
./SP_Adversarial\566\sp_detail_Hacked_Class566_11.mat,1000,0.7810083,794,0.5171379002039677,794
./SP_Adversarial\566\sp_detail_Hacked_Class566_13.mat,1000,0.23534422,509,0.36452865045380245,1000
./SP_Adversarial\566\sp_detail_Hacked_Class566_15.mat,1000,0.4250639,611,0.4372127669094887,1000
./SP_Adversarial\566\sp_detail_Hacked_Class566_16.mat,1000,0.4619337,611,0.47709849346197897,611
./SP_Adversarial\566\sp_detail_Hacked_Class566_18.mat,1000,0.23139703,124,0.24203724818491873,124
./SP_Adversarial\567\sp_detail_Hacked_Class567_01.mat,1000,0.18162194,110,0.26589891523837045,1000
./SP_Adversarial\567\sp_detail_Hacked_Class567_02.mat,1000,0.2678817,591,0.22743626056439364,591
./SP_Adversarial\567\sp_detail_Hacked_Class567_03.mat,1000,0.63478625,974,0.5403425844632256,1000
./SP_Adversarial\567\sp_detail_Hacked_Class567_04.mat,1000,0.42048684,124,0.44561165143762843,124
./SP_Adversarial\567\sp_detail_Hacked_Class567_05.mat,1000,0.40519857,611,0.42357944861815316,611
./SP_Adversarial\567\sp_detail_Hacked_Class567_06.mat,1000,0.19023426,611,0.4473015656960735,1000
./SP_Adversarial\567\sp_detail_Hacked_Class567_07.mat,1000,0.16993575,584,0.1741040046571439,584
./SP_Adversarial\567\sp_detail_Hacked_Class567_08.mat,1000,0.07655798,771,0.07845734127746762,771
./SP_Adversarial\567\sp_detail_Hacked_Class567_09.mat,1000,0.40125734,611,0.44956201947019664,611
./SP_Adversarial\567\sp_detail_Hacked_Class567_10.mat,1000,0.13984773,721,0.14376830064494747,721
./SP_Adversarial\567\sp_detail_Hacked_Class567_11.mat,1000,0.1686404,591,0.1668789420945108,591
./SP_Adversarial\567\sp_detail_Hacked_Class567_12.mat,1000,0.3470573,227,0.33318814672925445,227
./SP_Adversarial\567\sp_detail_Hacked_Class567_13.mat,1000,0.9999809,986,0.9999837073665484,986
./SP_Adversarial\567\sp_detail_Hacked_Class567_15.mat,1000,0.12964234,830,0.21051317669246944,1000
./SP_Adversarial\567\sp_detail_Hacked_Class567_16.mat,1000,0.5294529,611,0.5553919322233621,611
./SP_Adversarial\568\sp_detail_Hacked_Class568_01.mat,1000,0.1332197,611,0.12835543951456901,1000
./SP_Adversarial\568\sp_detail_Hacked_Class568_02.mat,1000,0.44377947,228,0.5236373277737821,228
./SP_Adversarial\568\sp_detail_Hacked_Class568_03.mat,1000,0.9999776,574,0.7175623117860289,574
./SP_Adversarial\568\sp_detail_Hacked_Class568_04.mat,1000,0.2667406,641,0.2723234275619514,641
./SP_Adversarial\568\sp_detail_Hacked_Class568_05.mat,1000,0.567717,611,0.6122861588484401,611
./SP_Adversarial\568\sp_detail_Hacked_Class568_06.mat,1000,0.1723361,12,0.1700783790780799,994
./SP_Adversarial\568\sp_detail_Hacked_Class568_07.mat,1000,0.17264898,317,0.12080416881666123,37
./SP_Adversarial\568\sp_detail_Hacked_Class568_08.mat,1000,0.2518598,596,0.3164469902413537,596
./SP_Adversarial\568\sp_detail_Hacked_Class568_10.mat,1000,0.40697455,611,0.9457617889686029,1000
./SP_Adversarial\568\sp_detail_Hacked_Class568_11.mat,1000,0.34412718,563,0.20497378851582168,1000
./SP_Adversarial\568\sp_detail_Hacked_Class568_13.mat,1000,0.50091857,611,0.5323845385788595,611
./SP_Adversarial\568\sp_detail_Hacked_Class568_14.mat,1000,0.70594376,611,0.7458047991898326,611
./SP_Adversarial\568\sp_detail_Hacked_Class568_15.mat,1000,0.31018418,824,0.3093845149446804,824
./SP_Adversarial\568\sp_detail_Hacked_Class568_16.mat,1000,0.13145088,644,0.17808675319272999,1000
./SP_Adversarial\568\sp_detail_Hacked_Class568_17.mat,1000,0.33279267,33,0.27075651468380657,33
./SP_Adversarial\569\sp_detail_Hacked_Class569_01.mat,1000,0.2989261,750,0.24419734152977068,750
./SP_Adversarial\569\sp_detail_Hacked_Class569_02.mat,1000,0.3222171,509,0.5750637695008095,1000
./SP_Adversarial\569\sp_detail_Hacked_Class569_03.mat,1000,0.8105103,611,0.9932957973540185,1000
./SP_Adversarial\569\sp_detail_Hacked_Class569_04.mat,1000,0.18113962,824,0.9740264267436387,1000
./SP_Adversarial\569\sp_detail_Hacked_Class569_05.mat,1000,0.18977043,406,0.22495378023618234,611
./SP_Adversarial\569\sp_detail_Hacked_Class569_06.mat,1000,0.415444,815,0.9978581282695016,1000
./SP_Adversarial\569\sp_detail_Hacked_Class569_07.mat,1000,0.7335994,402,0.4720233039518843,402
./SP_Adversarial\569\sp_detail_Hacked_Class569_08.mat,1000,0.15220185,257,0.15282406810953894,181
./SP_Adversarial\569\sp_detail_Hacked_Class569_09.mat,1000,0.6425805,611,0.6690521420219476,611
./SP_Adversarial\569\sp_detail_Hacked_Class569_10.mat,1000,0.4971784,611,0.506994513964519,611
./SP_Adversarial\569\sp_detail_Hacked_Class569_11.mat,1000,0.3035468,48,0.3091745581910644,84
./SP_Adversarial\569\sp_detail_Hacked_Class569_14.mat,1000,0.27953464,611,0.30194909335826636,611
./SP_Adversarial\569\sp_detail_Hacked_Class569_15.mat,1000,0.11557752,137,0.9999926209447427,1000
./SP_Adversarial\569\sp_detail_Hacked_Class569_16.mat,1000,0.7681482,611,0.5056412345363304,611
./SP_Adversarial\569\sp_detail_Hacked_Class569_17.mat,1000,0.5845869,611,0.5058536074856629,611
./SP_Adversarial\570\sp_detail_Hacked_Class570_01.mat,1000,0.24111278,109,0.808624949303319,1000
./SP_Adversarial\570\sp_detail_Hacked_Class570_02.mat,1000,0.17905822,363,0.1387985887182581,363
./SP_Adversarial\570\sp_detail_Hacked_Class570_03.mat,1000,0.26015043,47,0.266097989080725,47
./SP_Adversarial\570\sp_detail_Hacked_Class570_04.mat,1000,0.4206195,385,0.3069333635474013,101
./SP_Adversarial\570\sp_detail_Hacked_Class570_11.mat,1000,0.27555522,611,0.7467446223258369,1000
./SP_Adversarial\570\sp_detail_Hacked_Class570_12.mat,1000,0.7358479,611,0.6893592762920349,611
./SP_Adversarial\570\sp_detail_Hacked_Class570_13.mat,1000,0.3133163,492,0.21158455416227756,492
./SP_Adversarial\570\sp_detail_Hacked_Class570_14.mat,1000,0.6390609,973,0.6447243613924003,973
./SP_Adversarial\570\sp_detail_Hacked_Class570_16.mat,1000,0.15511967,794,0.1386660943814582,794
./SP_Adversarial\570\sp_detail_Hacked_Class570_17.mat,1000,0.29737145,37,0.22325061955082326,37
./SP_Adversarial\570\sp_detail_Hacked_Class570_19.mat,1000,0.56632644,611,0.5156208150186019,611
./SP_Adversarial\570\sp_detail_Hacked_Class570_20.mat,1000,0.32704824,779,0.3494461379074044,779
./SP_Adversarial\570\sp_detail_Hacked_Class570_21.mat,1000,0.52110946,194,0.534313608797792,194
./SP_Adversarial\570\sp_detail_Hacked_Class570_22.mat,1000,0.1388437,815,0.5078011591749855,1000
./SP_Adversarial\570\sp_detail_Hacked_Class570_23.mat,1000,0.41162667,750,0.422562871914774,750
./SP_Adversarial\571\sp_detail_Hacked_Class571_01.mat,1000,0.49472794,720,0.3742290134201552,720
./SP_Adversarial\571\sp_detail_Hacked_Class571_02.mat,1000,0.16431281,411,0.7413896016033296,1000
./SP_Adversarial\571\sp_detail_Hacked_Class571_03.mat,1000,0.36227673,549,0.3339144148865846,549
./SP_Adversarial\571\sp_detail_Hacked_Class571_04.mat,1000,0.74343616,611,0.8582743486383435,1000
./SP_Adversarial\571\sp_detail_Hacked_Class571_05.mat,1000,0.5971317,611,0.6367168416015679,611
./SP_Adversarial\571\sp_detail_Hacked_Class571_06.mat,1000,0.750657,794,0.7116345838348426,794
./SP_Adversarial\571\sp_detail_Hacked_Class571_07.mat,1000,0.42296082,611,0.6528900534811167,1000
./SP_Adversarial\571\sp_detail_Hacked_Class571_08.mat,1000,0.99661267,496,0.9966636349625343,496
./SP_Adversarial\571\sp_detail_Hacked_Class571_10.mat,1000,0.9997632,434,0.9997583849993752,434
./SP_Adversarial\571\sp_detail_Hacked_Class571_11.mat,1000,0.42647275,580,0.46600586789707094,580
./SP_Adversarial\571\sp_detail_Hacked_Class571_12.mat,1000,0.36403087,42,0.3963342674378113,42
./SP_Adversarial\571\sp_detail_Hacked_Class571_13.mat,1000,0.642118,611,0.6514150339346454,611
./SP_Adversarial\571\sp_detail_Hacked_Class571_15.mat,1000,0.60500515,611,0.5336278262189179,611
./SP_Adversarial\571\sp_detail_Hacked_Class571_16.mat,1000,0.3868063,509,0.17743997474873888,1000
./SP_Adversarial\571\sp_detail_Hacked_Class571_17.mat,1000,0.9511514,611,0.5070014093199106,1000
./SP_Adversarial\572\sp_detail_Hacked_Class572_01.mat,1000,0.25273195,509,0.19856582655714647,580
./SP_Adversarial\572\sp_detail_Hacked_Class572_02.mat,1000,0.428881,611,0.34650393444047245,611
./SP_Adversarial\572\sp_detail_Hacked_Class572_03.mat,1000,0.5662232,509,0.30752910250905796,509
./SP_Adversarial\572\sp_detail_Hacked_Class572_04.mat,1000,0.11518614,917,0.11428134074071564,917
./SP_Adversarial\572\sp_detail_Hacked_Class572_05.mat,1000,0.46067113,741,0.4626231061735946,741
./SP_Adversarial\572\sp_detail_Hacked_Class572_06.mat,1000,0.2386018,741,0.2393459446992876,741
./SP_Adversarial\572\sp_detail_Hacked_Class572_07.mat,1000,0.5170069,815,0.727197884594177,1000
./SP_Adversarial\572\sp_detail_Hacked_Class572_08.mat,1000,0.34583387,580,0.3562910920706072,580
./SP_Adversarial\572\sp_detail_Hacked_Class572_12.mat,1000,0.40438628,213,0.48046013559907746,1000
./SP_Adversarial\572\sp_detail_Hacked_Class572_13.mat,1000,0.2879856,806,0.2594589667595786,806
./SP_Adversarial\572\sp_detail_Hacked_Class572_14.mat,1000,0.38840598,509,0.40989309579619604,611
./SP_Adversarial\572\sp_detail_Hacked_Class572_16.mat,1000,0.35114458,741,0.35684299445942724,741
./SP_Adversarial\572\sp_detail_Hacked_Class572_17.mat,1000,0.38009578,611,0.3999448328555485,1000
./SP_Adversarial\572\sp_detail_Hacked_Class572_20.mat,1000,0.1696327,721,0.22760185546855927,1000
./SP_Adversarial\572\sp_detail_Hacked_Class572_22.mat,1000,0.43129,741,0.36056089820105414,1000
./SP_Adversarial\573\sp_detail_Hacked_Class573_01.mat,1000,0.6681709,794,0.4962230503919326,794
./SP_Adversarial\573\sp_detail_Hacked_Class573_02.mat,1000,0.42487478,611,0.8313271427531893,1000
./SP_Adversarial\573\sp_detail_Hacked_Class573_03.mat,1000,0.33786982,591,0.3277965534863979,591
./SP_Adversarial\573\sp_detail_Hacked_Class573_04.mat,1000,0.5148369,509,0.5060310747805468,509
./SP_Adversarial\573\sp_detail_Hacked_Class573_05.mat,1000,0.83692694,611,0.5349152565145712,611
./SP_Adversarial\573\sp_detail_Hacked_Class573_06.mat,1000,0.45181265,794,0.4250382533167456,794
./SP_Adversarial\573\sp_detail_Hacked_Class573_07.mat,1000,0.28670567,590,0.2972497649732612,590
./SP_Adversarial\573\sp_detail_Hacked_Class573_08.mat,1000,0.9332692,611,0.6795640359094463,611
./SP_Adversarial\573\sp_detail_Hacked_Class573_09.mat,1000,0.38798022,509,0.4185548260470092,1000
./SP_Adversarial\573\sp_detail_Hacked_Class573_10.mat,1000,0.83723545,611,0.7850712336033706,611
./SP_Adversarial\573\sp_detail_Hacked_Class573_12.mat,1000,0.4946549,611,0.5534972076387135,611
./SP_Adversarial\573\sp_detail_Hacked_Class573_13.mat,1000,0.9518069,520,0.9570558119282895,520
./SP_Adversarial\573\sp_detail_Hacked_Class573_14.mat,1000,0.27561307,748,0.28305506608081143,748
./SP_Adversarial\573\sp_detail_Hacked_Class573_15.mat,1000,0.26796776,363,0.7887354293154721,1000
./SP_Adversarial\573\sp_detail_Hacked_Class573_16.mat,1000,0.82154256,478,0.8334546707401543,478
./SP_Adversarial\574\sp_detail_Hacked_Class574_02.mat,1000,0.4689145,611,0.4997734260532952,611
./SP_Adversarial\574\sp_detail_Hacked_Class574_03.mat,1000,0.16939114,109,0.22439691996449235,1000
./SP_Adversarial\574\sp_detail_Hacked_Class574_04.mat,1000,0.9820243,887,0.9838517658920477,887
./SP_Adversarial\574\sp_detail_Hacked_Class574_05.mat,1000,0.1988782,794,0.17323542437494777,794
./SP_Adversarial\574\sp_detail_Hacked_Class574_06.mat,1000,0.17075875,109,0.2569708247050752,1000
./SP_Adversarial\574\sp_detail_Hacked_Class574_07.mat,1000,0.21267846,94,0.21226361029092802,1000
./SP_Adversarial\574\sp_detail_Hacked_Class574_09.mat,1000,0.30850527,47,0.7026711561666836,1000
./SP_Adversarial\574\sp_detail_Hacked_Class574_10.mat,1000,0.6697972,611,0.5911290065584874,611
./SP_Adversarial\574\sp_detail_Hacked_Class574_11.mat,1000,0.3772656,33,0.4367598156092335,33
./SP_Adversarial\574\sp_detail_Hacked_Class574_12.mat,1000,0.78275895,884,0.689871798090932,884
./SP_Adversarial\574\sp_detail_Hacked_Class574_13.mat,1000,0.12822108,611,0.8002541837742706,1000
./SP_Adversarial\574\sp_detail_Hacked_Class574_14.mat,1000,0.7206412,611,0.765041795892093,1000
./SP_Adversarial\574\sp_detail_Hacked_Class574_16.mat,1000,0.14720502,509,0.4129185349235521,1000
./SP_Adversarial\574\sp_detail_Hacked_Class574_18.mat,1000,0.37407106,851,0.3747234947590862,851
./SP_Adversarial\574\sp_detail_Hacked_Class574_19.mat,1000,0.9157419,863,0.9148780620962228,863
./SP_Adversarial\575\sp_detail_Hacked_Class575_01.mat,1000,0.27969447,123,0.2891588740461185,123
./SP_Adversarial\575\sp_detail_Hacked_Class575_02.mat,1000,0.43504667,394,0.4401766407142311,394
./SP_Adversarial\575\sp_detail_Hacked_Class575_03.mat,1000,0.17546105,816,0.5358631454418593,1000
./SP_Adversarial\575\sp_detail_Hacked_Class575_04.mat,1000,0.6208395,794,0.5770544637377448,794
./SP_Adversarial\575\sp_detail_Hacked_Class575_05.mat,1000,0.13203338,329,0.12656783909990682,329
./SP_Adversarial\575\sp_detail_Hacked_Class575_06.mat,1000,0.33667222,611,0.3780762323420983,611
./SP_Adversarial\575\sp_detail_Hacked_Class575_09.mat,1000,0.26436672,611,0.3030800681609237,611
./SP_Adversarial\575\sp_detail_Hacked_Class575_10.mat,1000,0.23986158,815,0.24234878609789295,815
./SP_Adversarial\575\sp_detail_Hacked_Class575_13.mat,1000,0.068777665,184,0.2065096591252412,1000
./SP_Adversarial\575\sp_detail_Hacked_Class575_14.mat,1000,0.365857,509,0.3220524313750049,611
./SP_Adversarial\575\sp_detail_Hacked_Class575_15.mat,1000,0.6027601,611,0.5675897308390502,611
./SP_Adversarial\575\sp_detail_Hacked_Class575_16.mat,1000,0.51770735,646,0.9731650985749652,1000
./SP_Adversarial\575\sp_detail_Hacked_Class575_18.mat,1000,0.22256577,658,0.2228539109443907,658
./SP_Adversarial\575\sp_detail_Hacked_Class575_19.mat,1000,0.48687086,741,0.5218183124718758,1000
./SP_Adversarial\575\sp_detail_Hacked_Class575_20.mat,1000,0.91944236,494,0.9238684500315546,494
./SP_Adversarial\576\sp_detail_Hacked_Class576_01.mat,1000,0.34912762,815,0.5087364166747641,1000
./SP_Adversarial\576\sp_detail_Hacked_Class576_02.mat,1000,0.7530848,746,0.7551016751851476,746
./SP_Adversarial\576\sp_detail_Hacked_Class576_03.mat,1000,0.17423554,509,0.17030201082155685,1000
./SP_Adversarial\576\sp_detail_Hacked_Class576_04.mat,1000,0.63132006,611,0.4751816682245601,611
./SP_Adversarial\576\sp_detail_Hacked_Class576_05.mat,1000,0.5304199,611,0.528809389279297,1000
./SP_Adversarial\576\sp_detail_Hacked_Class576_06.mat,1000,0.39344472,611,0.4097449280924863,611
./SP_Adversarial\576\sp_detail_Hacked_Class576_07.mat,1000,0.3621598,599,0.3139863171121281,599
./SP_Adversarial\576\sp_detail_Hacked_Class576_09.mat,1000,0.9493726,611,0.6108177290436813,1000
./SP_Adversarial\576\sp_detail_Hacked_Class576_10.mat,1000,0.7602149,611,0.9121732045919588,1000
./SP_Adversarial\576\sp_detail_Hacked_Class576_14.mat,1000,0.23279639,611,0.4707623338223191,1000
./SP_Adversarial\576\sp_detail_Hacked_Class576_15.mat,1000,0.42243522,446,0.4261858347484385,446
./SP_Adversarial\576\sp_detail_Hacked_Class576_16.mat,1000,0.16018829,752,0.13017304246844455,752
./SP_Adversarial\576\sp_detail_Hacked_Class576_17.mat,1000,0.13385466,824,0.4685149609033291,1000
./SP_Adversarial\576\sp_detail_Hacked_Class576_22.mat,1000,0.6484245,611,0.663261734957157,611
./SP_Adversarial\576\sp_detail_Hacked_Class576_24.mat,1000,0.5107598,504,0.47375645802314803,504
./SP_Adversarial\577\sp_detail_Hacked_Class577_01.mat,1000,0.8988487,992,0.8987199878373217,992
./SP_Adversarial\577\sp_detail_Hacked_Class577_04.mat,1000,0.40425533,751,0.8100736188897532,1000
./SP_Adversarial\577\sp_detail_Hacked_Class577_05.mat,1000,0.29407814,741,0.3036006773477055,741
./SP_Adversarial\577\sp_detail_Hacked_Class577_06.mat,1000,0.23932715,741,0.24990828863161205,741
./SP_Adversarial\577\sp_detail_Hacked_Class577_07.mat,1000,0.2968415,611,0.7426904569624706,1000
./SP_Adversarial\577\sp_detail_Hacked_Class577_08.mat,1000,0.43808514,509,0.43105862463107975,509
./SP_Adversarial\577\sp_detail_Hacked_Class577_09.mat,1000,0.63547885,611,0.6673285379133604,611
./SP_Adversarial\577\sp_detail_Hacked_Class577_10.mat,1000,0.6086813,540,0.5678820287892969,540
./SP_Adversarial\577\sp_detail_Hacked_Class577_11.mat,1000,0.9498431,611,0.7975468720506383,611
./SP_Adversarial\577\sp_detail_Hacked_Class577_12.mat,1000,0.20073044,741,0.20744701795495052,741
./SP_Adversarial\577\sp_detail_Hacked_Class577_13.mat,1000,0.55357534,611,0.5894002990249115,611
./SP_Adversarial\577\sp_detail_Hacked_Class577_14.mat,1000,0.19692531,646,0.25116923618362486,1000
./SP_Adversarial\577\sp_detail_Hacked_Class577_16.mat,1000,0.6133913,591,0.5644170886718085,591
./SP_Adversarial\577\sp_detail_Hacked_Class577_17.mat,1000,0.48211727,750,0.32117636533838295,750
./SP_Adversarial\577\sp_detail_Hacked_Class577_19.mat,1000,0.82999307,17,0.8343021310466368,17
./SP_Adversarial\578\sp_detail_Hacked_Class578_02.mat,1000,0.24434943,824,0.2627264554958142,824
./SP_Adversarial\578\sp_detail_Hacked_Class578_03.mat,1000,0.3945235,815,0.3950397591438829,815
./SP_Adversarial\578\sp_detail_Hacked_Class578_04.mat,1000,0.35513657,448,0.43595095155493213,1000
./SP_Adversarial\578\sp_detail_Hacked_Class578_05.mat,1000,0.56717664,997,0.5721899606581244,997
./SP_Adversarial\578\sp_detail_Hacked_Class578_07.mat,1000,0.48919138,571,0.4786691634144839,571
./SP_Adversarial\578\sp_detail_Hacked_Class578_10.mat,1000,0.94634914,611,0.9226545594415636,611
./SP_Adversarial\578\sp_detail_Hacked_Class578_11.mat,1000,0.514223,611,0.9167594610228162,1000
./SP_Adversarial\578\sp_detail_Hacked_Class578_12.mat,1000,0.08207657,557,0.07466520979128215,557
./SP_Adversarial\578\sp_detail_Hacked_Class578_14.mat,1000,0.25348583,406,0.40733577122952347,1000
./SP_Adversarial\578\sp_detail_Hacked_Class578_15.mat,1000,0.39429176,709,0.3093998881563058,709
./SP_Adversarial\578\sp_detail_Hacked_Class578_16.mat,1000,0.25798646,84,0.9830146541027098,1000
./SP_Adversarial\578\sp_detail_Hacked_Class578_17.mat,1000,0.3976832,546,0.5272865064034449,546
./SP_Adversarial\578\sp_detail_Hacked_Class578_18.mat,1000,0.6326591,509,0.632455290176588,509
./SP_Adversarial\578\sp_detail_Hacked_Class578_19.mat,1000,0.5743581,611,0.6160751737443831,611
./SP_Adversarial\578\sp_detail_Hacked_Class578_20.mat,1000,0.7742013,611,0.8216388236705313,1000
./SP_Adversarial\579\sp_detail_Hacked_Class579_01.mat,1000,0.472653,103,0.48470053730831025,103
./SP_Adversarial\579\sp_detail_Hacked_Class579_02.mat,1000,0.17096396,611,0.3062193409728065,1000
./SP_Adversarial\579\sp_detail_Hacked_Class579_04.mat,1000,0.3825826,47,0.29559044956202407,47
./SP_Adversarial\579\sp_detail_Hacked_Class579_05.mat,1000,0.9862329,991,0.9866531879798984,991
./SP_Adversarial\579\sp_detail_Hacked_Class579_06.mat,1000,0.08912964,538,0.2848188787826638,1000
./SP_Adversarial\579\sp_detail_Hacked_Class579_07.mat,1000,0.37980056,274,0.28357694119574406,351
./SP_Adversarial\579\sp_detail_Hacked_Class579_08.mat,1000,0.15119559,750,0.083995784047727,1000
./SP_Adversarial\579\sp_detail_Hacked_Class579_09.mat,1000,0.36226535,611,0.37167281841283584,611
./SP_Adversarial\579\sp_detail_Hacked_Class579_10.mat,1000,0.58713996,522,0.6085212261627506,522
./SP_Adversarial\579\sp_detail_Hacked_Class579_15.mat,1000,0.2659408,73,0.26582020916825677,73
./SP_Adversarial\579\sp_detail_Hacked_Class579_16.mat,1000,0.5951289,611,0.8701720648248272,1000
./SP_Adversarial\579\sp_detail_Hacked_Class579_17.mat,1000,0.1328992,887,0.9962010118631086,1000
./SP_Adversarial\579\sp_detail_Hacked_Class579_18.mat,1000,0.6488946,611,0.6108280836531806,611
./SP_Adversarial\579\sp_detail_Hacked_Class579_19.mat,1000,0.82489014,741,0.8811596644787818,741
./SP_Adversarial\579\sp_detail_Hacked_Class579_20.mat,1000,0.11830058,912,0.12312226175468469,912
./SP_Adversarial\580\sp_detail_Hacked_Class580_06.mat,1000,0.7837881,611,0.7253467370143099,611
./SP_Adversarial\580\sp_detail_Hacked_Class580_07.mat,1000,0.74396366,611,0.5755922681648513,1000
./SP_Adversarial\580\sp_detail_Hacked_Class580_08.mat,1000,0.53251636,611,0.7081314422509182,611
./SP_Adversarial\580\sp_detail_Hacked_Class580_09.mat,1000,0.81515133,611,0.8279413874710884,611
./SP_Adversarial\580\sp_detail_Hacked_Class580_11.mat,1000,0.6134783,748,0.633233198161945,748
./SP_Adversarial\580\sp_detail_Hacked_Class580_15.mat,1000,0.54946786,611,0.5158005919954652,611
./SP_Adversarial\580\sp_detail_Hacked_Class580_16.mat,1000,0.4189878,611,0.43687211819257143,611
./SP_Adversarial\580\sp_detail_Hacked_Class580_17.mat,1000,0.46063194,611,0.5530243891131975,1000
./SP_Adversarial\580\sp_detail_Hacked_Class580_21.mat,1000,0.5871564,611,0.6092112709863458,611
./SP_Adversarial\580\sp_detail_Hacked_Class580_22.mat,1000,0.6744913,319,0.9731388939355659,1000
./SP_Adversarial\580\sp_detail_Hacked_Class580_26.mat,1000,0.33211845,476,0.34674218558787046,476
./SP_Adversarial\580\sp_detail_Hacked_Class580_27.mat,1000,0.96422815,81,0.9653129669119134,81
./SP_Adversarial\580\sp_detail_Hacked_Class580_28.mat,1000,0.3215986,405,0.6502844283522558,1000
./SP_Adversarial\580\sp_detail_Hacked_Class580_29.mat,1000,0.9215253,611,0.8556434986214596,611
./SP_Adversarial\580\sp_detail_Hacked_Class580_30.mat,1000,0.48428574,611,0.4541478526675665,1000
./SP_Adversarial\581\sp_detail_Hacked_Class581_01.mat,1000,0.8112625,611,0.6248043827625838,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_02.mat,1000,0.07509699,65,0.2813474198379698,1000
./SP_Adversarial\581\sp_detail_Hacked_Class581_03.mat,1000,0.7269746,611,0.5577852214500691,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_04.mat,1000,0.8841286,611,0.8723821203108806,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_05.mat,1000,0.42661175,611,0.4459962457997652,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_06.mat,1000,0.65187323,611,0.65380049987793,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_07.mat,1000,0.24877217,750,0.26408456617168335,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_08.mat,1000,0.74333256,611,0.7486232399128794,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_09.mat,1000,0.15222816,548,0.10489654569926488,454
./SP_Adversarial\581\sp_detail_Hacked_Class581_10.mat,1000,0.47001702,619,0.45511063272060504,619
./SP_Adversarial\581\sp_detail_Hacked_Class581_11.mat,1000,0.3781157,509,0.3764288039340912,509
./SP_Adversarial\581\sp_detail_Hacked_Class581_13.mat,1000,0.11473628,611,0.12082678194268297,611
./SP_Adversarial\581\sp_detail_Hacked_Class581_14.mat,1000,0.19963944,611,0.20270193706241396,509
./SP_Adversarial\581\sp_detail_Hacked_Class581_15.mat,1000,0.3305481,124,0.2862699638418461,124
./SP_Adversarial\581\sp_detail_Hacked_Class581_16.mat,1000,0.31313252,794,0.31602515737846437,794
./SP_Adversarial\582\sp_detail_Hacked_Class582_01.mat,1000,0.295841,741,0.307786700827221,741
./SP_Adversarial\582\sp_detail_Hacked_Class582_02.mat,1000,0.30978733,611,0.34360120460677707,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_03.mat,1000,0.29544368,580,0.37039136897493297,1000
