"","x"
"2416",0.574771063303212
"2417",0.574712725606103
"2418",0.574654376925246
"2419",0.574596017257543
"2420",0.574537646599887
"2421",0.574479264949175
"2422",0.574420872302302
"2423",0.574362468656159
"2424",0.57430405400764
"2425",0.574235127030396
"2426",0.574176690367794
"2427",0.574118242693482
"2428",0.574059784004349
"2429",0.574001314297281
"2430",0.574638012071575
"2431",0.574579529203322
"2432",0.574521035309459
"2433",0.574462530386869
"2434",0.574925491670613
"2435",0.574866973571944
"2436",0.574808444436862
"2437",0.574749904262245
"2438",0.574691353044969
"2439",0.574632790781909
"2440",0.57457421746994
"2441",0.574515633105934
"2442",0.574457037686763
"2443",0.574398431209298
"2444",0.574339813670407
"2445",0.574281185066959
"2446",0.57422254539582
"2447",0.574163894653857
"2448",0.574105232837933
"2449",0.574046559944913
"2450",0.574082304676697
"2451",0.574023618537691
"2452",0.573964921313856
"2453",0.573906213002051
"2454",0.573847493599133
"2455",0.5748635305298
"2456",0.574804797861276
"2457",0.574746054093894
"2458",0.574687299224506
"2459",0.574628533249965
"2460",0.574569756167123
"2461",0.574510967972831
"2462",0.574452168663934
"2463",0.574393358237283
"2464",0.574334536689724
"2465",0.574275704018102
"2466",0.57421686021926
"2467",0.574158005290043
"2468",0.574099139227291
"2469",0.574419842849781
"2470",0.57436096346019
"2471",0.574302072929277
"2472",0.574998820297815
"2473",0.575537547303298
"2474",0.575478641242409
"2475",0.57541972403093
"2476",0.575360795665695
"2477",0.575301856143537
"2478",0.575337584498052
"2479",0.575278631617509
"2480",0.575219667572229
"2481",0.575160692359043
"2482",0.575101705974776
"2483",0.575042708416253
"2484",0.574983699680301
"2485",0.574924679763741
"2486",0.574865648663396
"2487",0.574806606376087
"2488",0.574747552898633
"2489",0.574688488227853
"2490",0.574629412360564
"2491",0.574570325293582
"2492",0.574511227023721
"2493",0.574452117547797
"2494",0.57439299686262
"2495",0.574333864965002
"2496",0.574785800605645
"2497",0.574726655269179
"2498",0.574667498712405
"2499",0.574608330932129
"2500",0.574549151925159
"2501",0.574489961688297
"2502",0.574985098590025
"2503",0.575894236137396
"2504",0.576570937034237
"2505",0.576511728873645
"2506",0.576452509472298
"2507",0.576393278826993
"2508",0.576334036934529
"2509",0.5762747837917
"2510",0.576737677142033
"2511",0.576678410508403
"2512",0.576619132616504
"2513",0.576559843463128
"2514",0.576500543045064
"2515",0.576441231359104
"2516",0.576381908402034
"2517",0.576322574170642
"2518",0.576263228661713
"2519",0.576203871872032
"2520",0.576144503798381
"2521",0.576085124437544
"2522",0.5760257337863
"2523",0.57596633184143
"2524",0.575906918599711
"2525",0.575847494057921
"2526",0.575788058212835
"2527",0.575823731387133
"2528",0.575764281974516
"2529",0.575704821250646
"2530",0.575645349212293
"2531",0.575575538227864
"2532",0.575516043550858
"2533",0.575402124492559
"2534",0.575342607163969
"2535",0.575283078504736
"2536",0.575223538511624
"2537",0.575163987181396
"2538",0.575104424510813
"2539",0.575044850496636
"2540",0.574985265135623
"2541",0.574925668424534
"2542",0.574961316598094
"2543",0.574901706251734
"2544",0.574842084547293
"2545",0.575204271463448
"2546",0.575144636112906
"2547",0.575745617014082
"2548",0.575685968011368
"2549",0.57562630763779
"2550",0.575566635890098
"2551",0.575506952765037
"2552",0.575447258259353
"2553",0.575387552369792
"2554",0.575327835093096
"2555",0.575257948218418
"2556",0.575198208157679
"2557",0.57523384923901
"2558",0.575269497121379
"2559",0.575209741064797
"2560",0.57514997360499
"2561",0.575090194738691
"2562",0.575030404462635
"2563",0.574970602773555
"2564",0.574910789668184
"2565",0.574850965143251
"2566",0.574791129195485
"2567",0.574731281821616
"2568",0.5747669157596
"2569",0.574707054643437
"2570",0.574647182093088
"2571",0.574587298105278
"2572",0.574527402676729
"2573",0.574467495804161
"2574",0.574407577484296
"2575",0.574347647713851
"2576",0.574383272237455
"2577",0.574323328689686
"2578",0.574263373683231
"2579",0.574203407214806
"2580",0.574143429281121
"2581",0.574083439878891
"2582",0.574023439004822
"2583",0.573963426655626
"2584",0.573903402828011
"2585",0.573843367518682
"2586",0.573783320724344
"2587",0.574235166843781
"2588",0.574175106222457
"2589",0.574616419824786
"2590",0.574556345370289
"2591",0.574496259417797
"2592",0.574927433274513
"2593",0.574867333477807
"2594",0.574807222174951
"2595",0.574842838949632
"2596",0.574782713791508
"2597",0.574722577119073
"2598",0.574662428929019
"2599",0.574592276296217
"2600",0.574522273423414
"2601",0.574462090660642
"2602",0.574401896367007
"2603",0.574884857388853
"2604",0.574824649204552
"2605",0.5747644294812
"2606",0.574704198215481
"2607",0.574643955404075
"2608",0.574583701043662
"2609",0.574523435130921
"2610",0.574463157662529
"2611",0.574402868635162
"2612",0.574342568045495
"2613",0.574282255890202
"2614",0.574221932165955
"2615",0.57425752012948
"2616",0.574293114921701
"2617",0.574328716544583
"2618",0.574268374128276
"2619",0.574208020131656
"2620",0.574147654551391
"2621",0.574087277384145
"2622",0.574026888626582
"2623",0.573966488275364
"2624",0.573906076327152
"2625",0.573845652778605
"2626",0.574271567361121
"2627",0.574211129823486
"2628",0.574150680677259
"2629",0.574090219919095
"2630",0.57402974754565
"2631",0.573969263553573
"2632",0.573908767939518
"2633",0.573848260700134
"2634",0.573787741832069
"2635",0.573727211331972
"2636",0.573666669196488
"2637",0.573606115422261
"2638",0.573545550005936
"2639",0.573484972944155
"2640",0.573424384233558
"2641",0.573363783870785
"2642",0.573303171852475
"2643",0.573242548175264
"2644",0.573181912835789
"2645",0.573121265830683
"2646",0.57306060715658
"2647",0.572999936810112
"2648",0.572939254787909
"2649",0.572754154874356
"2650",0.57269344949057
"2651",0.572632732420933
"2652",0.572572003662071
"2653",0.572511263210607
"2654",0.572450511063164
"2655",0.572389747216365
"2656",0.572328971666828
"2657",0.572255489246035
"2658",0.57219469028088
"2659",0.57213387960284
"2660",0.572073057208531
"2661",0.572012223094566
"2662",0.571951377257558
"2663",0.571890519694117
"2664",0.571829650400854
"2665",0.571768769374376
"2666",0.571707876611292
"2667",0.571646972108205
"2668",0.571586055861723
"2669",0.572236097622262
"2670",0.572175167177031
"2671",0.572114224980002
"2672",0.573092315848728
"2673",0.573031359441521
"2674",0.572970391274106
"2675",0.57290941134308
"2676",0.572848419645038
"2677",0.572787416176574
"2678",0.572726400934281
"2679",0.572665373914749
"2680",0.572604335114568
"2681",0.572543284530327
"2682",0.572578765891568
"2683",0.572517701050559
"2684",0.572456624417047
"2685",0.57249210769075
"2686",0.572303115425655
"2687",0.572242012722928
"2688",0.572180898215828
"2689",0.572119771900934
"2690",0.572058633774823
"2691",0.571997483834071
"2692",0.571936322075254
"2693",0.571875148494945
"2694",0.571813963089717
"2695",0.57175276585614
"2696",0.571691556790785
"2697",0.571630335890219
"2698",0.571569103151009
"2699",0.571507858569723
"2700",0.571446602142922
"2701",0.571385333867172
"2702",0.571324053739033
"2703",0.571262761755066
"2704",0.57120145791183
"2705",0.571140142205882
"2706",0.57107881463378
"2707",0.571017475192078
"2708",0.570956123877329
"2709",0.570894760686087
"2710",0.570833385614902
"2711",0.570771998660324
"2712",0.570710599818902
"2713",0.570595501587385
"2714",0.570534078961913
"2715",0.570472644439234
"2716",0.570398702872768
"2717",0.570337244545302
"2718",0.570275774310253
"2719",0.570893901269647
"2720",0.570832416597599
"2721",0.570770920009401
"2722",0.570709411501588
"2723",0.570647891070696
"2724",0.570586358713258
"2725",0.570524814425803
"2726",0.570463258204862
"2727",0.570401690046965
"2728",0.570340109948638
"2729",0.570278517906408
"2730",0.570216913916801
"2731",0.570155297976337
"2732",0.570093670081541
"2733",0.570032030228933
"2734",0.569970378415031
"2735",0.569908714636355
"2736",0.569847038889421
"2737",0.569785351170743
"2738",0.569723651476836
"2739",0.569759017756436
"2740",0.569697303526652
"2741",0.569635577313003
"2742",0.569573839111997
"2743",0.569928403619696
"2744",0.569866650865869
"2745",0.569804886116037
"2746",0.569743109366705
"2747",0.569681320614375
"2748",0.56961951985555
"2749",0.569557707086728
"2750",0.569495882304409
"2751",0.56943404550509
"2752",0.569372196685268
"2753",0.56929803603003
"2754",0.569236163158683
"2755",0.569174278256311
"2756",0.569112381319406
"2757",0.569553421322583
"2758",0.569479400739666
"2759",0.569792893183308
"2760",0.569730966996649
"2761",0.569669028761571
"2762",0.569393463723024
"2763",0.569331501380557
"2764",0.569269526979116
"2765",0.569207540515182
"2766",0.569145541985233
"2767",0.569083531385744
"2768",0.569021508713191
"2769",0.569545860963127
"2770",0.570364341104004
"2771",0.57030230115516
"2772",0.570240249122833
"2773",0.570178185003492
"2774",0.570116108793605
"2775",0.570151438900335
"2776",0.570089347990028
"2777",0.57002724498042
"2778",0.569965129867975
"2779",0.569903002649155
"2780",0.56984086332042
"2781",0.570717866419049
"2782",0.570655712362237
"2783",0.570593546186735
"2784",0.570531367888999
"2785",0.570469177465483
"2786",0.570406974912639
"2787",0.570344760226918
"2788",0.570282533404771
"2789",0.570220294442646
"2790",0.57015804333699
"2791",0.570095780084248
"2792",0.570033504680865
"2793",0.569971217123283
"2794",0.569908917407944
"2795",0.569846605531289
"2796",0.569784281489755
"2797",0.569819572926539
"2798",0.569757234076647
"2799",0.569694883053047
"2800",0.569632519852171
"2801",0.569667810256734
"2802",0.569605432230141
"2803",0.569543042017429
"2804",0.569480639615027
"2805",0.569418225019362
"2806",0.56935579822686
"2807",0.569293359233945
"2808",0.569230908037041
"2809",0.569168444632569
"2810",0.56910596901695
"2811",0.569043481186601
"2812",0.568980981137942
"2813",0.568918468867387
"2814",0.568855944371352
"2815",0.568793407646249
"2816",0.568730858688491
"2817",0.568766116137323
"2818",0.568703552272907
"2819",0.568640976166935
"2820",0.568578387815814
"2821",0.568503864573502
"2822",0.568441251721298
"2823",0.568378626613157
"2824",0.568315989245479
"2825",0.568253339614666
"2826",0.568190677717114
"2827",0.568128003549222
"2828",0.568065317107384
"2829",0.568002618387994
"2830",0.567939907387447
"2831",0.567877184102131
"2832",0.567802707997705
"2833",0.567739960132023
"2834",0.567775181548798
"2835",0.567712418689628
"2836",0.567649643529508
"2837",0.56758685606482
"2838",0.567524056291948
"2839",0.567461244207271
"2840",0.567398419807168
"2841",0.567335583088017
"2842",0.567272734046195
"2843",0.567209872678076
"2844",0.567146998980034
"2845",0.567084112948439
"2846",0.567021214579665
"2847",0.566958303870078
"2848",0.567805118906463
"2849",0.567742193132081
"2850",0.567679255007877
"2851",0.567616304530212
"2852",0.567553341695451
"2853",0.567478803940077
"2854",0.567513990343058
"2855",0.568139222384294
"2856",0.568174422609569
"2857",0.568111426863291
"2858",0.568048418743745
"2859",0.567985398247283
"2860",0.567922365370259
"2861",0.567957561585163
"2862",0.567894513588403
"2863",0.567831453202027
"2864",0.567768380422383
"2865",0.567705295245818
"2866",0.567642197668675
"2867",0.567579087687298
"2868",0.567515965298029
"2869",0.567452830497209
"2870",0.567389683281176
"2871",0.567326523646268
"2872",0.567263351588821
"2873",0.567188778499886
"2874",0.567114363039355
"2875",0.567625158948283
"2876",0.567561946842955
"2877",0.567498722298653
"2878",0.568317037643799
"2879",0.568253797895187
"2880",0.568190545698486
"2881",0.56812728105002
"2882",0.568064003946111
"2883",0.568855312479917
"2884",0.568792020148284
"2885",0.568728715352076
"2886",0.568665398087613
"2887",0.568602068351211
"2888",0.568538726139183
"2889",0.568475371447843
"2890",0.568412004273503
"2891",0.568348624612473
"2892",0.568285232461061
"2893",0.568221827815576
"2894",0.568158410672324
"2895",0.568094981027607
"2896",0.56802048660818
"2897",0.567957031949444
"2898",0.56789356477815
"2899",0.567830085090596
"2900",0.567766592883079
"2901",0.567703088151894
"2902",0.567639570893337
"2903",0.567445235721127
"2904",0.5673816933967
"2905",0.567416806514587
"2906",0.567342359184122
"2907",0.567268058355169
"2908",0.567204475594645
"2909",0.567140880282691
"2910",0.567077272415588
"2911",0.566959194279246
"2912",0.56689556129069
"2913",0.566831915735826
"2914",0.567434285824584
"2915",0.567237426081538
"2916",0.567173752560982
"2917",0.567208851404889
"2918",0.567145162481473
"2919",0.567081460973247
"2920",0.567017746876482
"2921",0.566943445157738
"2922",0.566879705872695
"2923",0.566815953987913
"2924",0.566752189499653
"2925",0.566787275477388
"2926",0.566723495545834
"2927",0.566659703001518
"2928",0.566595897840699
"2929",0.566532080059634
"2930",0.566468249654578
"2931",0.567068654362712
"2932",0.567004808484914
"2933",0.56694094997382
"2934",0.566877078825678
"2935",0.566813195036737
"2936",0.566848269306479
"2937",0.56678437002085
"2938",0.566720458085097
"2939",0.566656533495465
"2940",0.566592596248194
"2941",0.566528646339526
"2942",0.566464683765698
"2943",0.566400708522948
"2944",0.56628297480869
"2945",0.5662189742168
"2946",0.566154960944692
"2947",0.566090934988595
"2948",0.566026896344738
"2949",0.565962845009352
"2950",0.565898780978661
"2951",0.565834704248892
"2952",0.565770614816268
"2953",0.565706512677011
"2954",0.566053651285023
"2955",0.566088690714992
"2956",0.566024570099391
"2957",0.565960436765932
"2958",0.565995477378699
"2959",0.565931328437141
"2960",0.565867166768321
"2961",0.56580299236845
"2962",0.565738805233738
"2963",0.565674605360396
"2964",0.565610392744629
"2965",0.565546167382645
"2966",0.565481929270647
"2967",0.565407255602086
"2968",0.565342991978668
"2969",0.565278715593841
"2970",0.565313731308294
"2971",0.565249439251678
"2972",0.565185134424203
"2973",0.565120816822063
"2974",0.56505648644145
"2975",0.564992143278557
"2976",0.564927787329574
"2977",0.564863418590688
"2978",0.564799037058087
"2979",0.565337033061311
"2980",0.565272635809923
"2981",0.565208225755335
"2982",0.565143802893729
"2983",0.565079367221285
"2984",0.565004644894923
"2985",0.564940183589336
"2986",0.564875709461442
"2987",0.564811222507414
"2988",0.564746722723425
"2989",0.564682210105645
"2990",0.564617684650243
"2991",0.564553146353387
"2992",0.564488595211244
"2993",0.564424031219978
"2994",0.564359454375752
"2995",0.564294864674728
"2996",0.564220134066463
"2997",0.564155518640321
"2998",0.564090890345856
"2999",0.564026249179224
"3000",0.563951609801154
"3001",0.563886942878649
"3002",0.563822263072433
"3003",0.563757570378656
"3004",0.563692864793467
"3005",0.563628146313011
"3006",0.563563414933434
"3007",0.563498670650878
"3008",0.563966482541711
"3009",0.563901722378918
"3010",0.563836949303548
"3011",0.563772163311738
"3012",0.564099275375334
"3013",0.564024627864786
"3014",0.56395981304768
"3015",0.563894985300655
"3016",0.56477158434774
"3017",0.564706740682431
"3018",0.564641884077575
"3019",0.5645770145293
"3020",0.56451213203373
"3021",0.564447236586989
"3022",0.564382328185199
"3023",0.564317406824479
"3024",0.564252472500949
"3025",0.564187525210726
"3026",0.564122564949925
"3027",0.56405759171466
"3028",0.563992605501045
"3029",0.563927606305189
"3030",0.563862594123203
"3031",0.563797568951195
"3032",0.56373253078527
"3033",0.563667479621533
"3034",0.563602415456089
"3035",0.563537338285037
"3036",0.563472248104479
"3037",0.563407144910513
"3038",0.563342028699236
"3039",0.563276899466743
"3040",0.563211757209128
"3041",0.563146601922484
"3042",0.563081433602901
"3043",0.563016252246468
"3044",0.562951057849274
"3045",0.562885850407403
"3046",0.563732311873767
"3047",0.563667088343808
"3048",0.563601851759427
"3049",0.563536602116702
"3050",0.563461630596144
"3051",0.563396354824969
"3052",0.563331065983683
"3053",0.563265764068359
"3054",0.563300589269869
"3055",0.563235271223751
"3056",0.563169940093817
"3057",0.563104595876137
"3058",0.563039238566777
"3059",0.562973868161802
"3060",0.562908484657276
"3061",0.562843088049261
"3062",0.56327345803123
"3063",0.563208045249568
"3064",0.56314261935461
"3065",0.563512683287849
"3066",0.564096201883367
"3067",0.564030756731267
"3068",0.563965298454117
"3069",0.563899827047969
"3070",0.563834342508871
"3071",0.563768844832873
"3072",0.563703334016021
"3073",0.563637810054359
"3074",0.563572272943932
"3075",0.563494917226144
"3076",0.563915508040075
"3077",0.564733459413483
"3078",0.56466788981924
"3079",0.56460230706047
"3080",0.564536711133207
"3081",0.56457151371992
"3082",0.564505901527291
"3083",0.56444027615629
"3084",0.564374637602948
"3085",0.56430898586329
"3086",0.564243320933344
"3087",0.564177642809135
"3088",0.564111951486683
"3089",0.564046246962012
"3090",0.563980529231141
"3091",0.563903153508369
"3092",0.564400706606368
"3093",0.56433495933883
"3094",0.564269198851187
"3095",0.56420342513945
"3096",0.564137638199631
"3097",0.564071838027738
"3098",0.564006024619779
"3099",0.564040791471928
"3100",0.563974961699923
"3101",0.5639091186819
"3102",0.563843262413863
"3103",0.56377739289181
"3104",0.56371151011174
"3105",0.563645614069651
"3106",0.563579704761536
"3107",0.563886084052758
"3108",0.563820158336952
"3109",0.563754219345137
"3110",0.563688267073304
"3111",0.563622301517441
"3112",0.563556322673533
"3113",0.563490330537565
"3114",0.563525070620846
"3115",0.563459062039387
"3116",0.563338582253381
"3117",0.563272547063758
"3118",0.563206498564021
"3119",0.563140436750145
"3120",0.563074361618102
"3121",0.563008273163866
"3122",0.562942171383407
"3123",0.562876056272694
"3124",0.562809927827694
"3125",0.56284464332981
"3126",0.562778498377349
"3127",0.562712340080546
"3128",0.562646168435362
"3129",0.562526223756099
"3130",0.56246002540203
"3131",0.562393813687456
"3132",0.562327588608329
"3133",0.562261350160604
"3134",0.562195098340232
"3135",0.562128833143163
"3136",0.562062554565345
"3137",0.562853385932643
"3138",0.562787090779055
"3139",0.563552296183575
"3140",0.563485984446232
"3141",0.563419659311981
"3142",0.56335332077676
"3143",0.563286968836507
"3144",0.56322060348716
"3145",0.563255285865135
"3146",0.563188903899787
"3147",0.563122508515208
"3148",0.563579121047481
"3149",0.563501221666032
"3150",0.563434796221989
"3151",0.563368357344495
"3152",0.563301905029475
"3153",0.563235439272852
"3154",0.563168960070546
"3155",0.563102467418478
"3156",0.563035961312566
"3157",0.562969441748725
"3158",0.562902908722871
"3159",0.563668080612415
"3160",0.563601530893624
"3161",0.563534967702627
"3162",0.563468391035333
"3163",0.563401800887648
"3164",0.563335197255479
"3165",0.563268580134729
"3166",0.563792251095574
"3167",0.563725617243249
"3168",0.563658969892121
"3169",0.56359230903809
"3170",0.56352563467705
"3171",0.563458946804896
"3172",0.563392245417521
"3173",0.563325530510816
"3174",0.56325880208067
"3175",0.563192060122971
"3176",0.563550920382045
"3177",0.563585550663776
"3178",0.563518788660281
"3179",0.563452013116938
"3180",0.563385224029626
"3181",0.563318421394225
"3182",0.563251605206612
"3183",0.563184775462662
"3184",0.56311793215825
"3185",0.563051075289248
"3186",0.562970785754248
"3187",0.563005393673543
"3188",0.562938506387644
"3189",0.562858364210726
"3190",0.562778382726055
"3191",0.562711454690667
"3192",0.562644513063842
"3193",0.562577557841437
"3194",0.562510589019313
"3195",0.562443606593322
"3196",0.562376610559321
"3197",0.562309600913163
"3198",0.562242577650698
"3199",0.562175540767775
"3200",0.562108490260243
"3201",0.562041426123947
"3202",0.561974348354731
"3203",0.561907256948439
"3204",0.56184015190091
"3205",0.561773033207985
"3206",0.5617059008655
"3207",0.561638754869292
"3208",0.561571595215195
"3209",0.561504421899041
"3210",0.561437234916661
"3211",0.561370034263883
"3212",0.561404570036753
"3213",0.561337352384798
"3214",0.561270121052031
"3215",0.561202876034273
"3216",0.561135617327347
"3217",0.561068344927072
"3218",0.561001058829266
"3219",0.560933759029744
"3220",0.560866445524322
"3221",0.560799118308811
"3222",0.560731777379023
"3223",0.560664422730767
"3224",0.560698928848941
"3225",0.560631557130639
"3226",0.560564171683402
"3227",0.560483876323764
"3228",0.560416463406064
"3229",0.560349036746833
"3230",0.560929609926878
"3231",0.560836947068638
"3232",0.560769499948172
"3233",0.56080400705411
"3234",0.56115046757335
"3235",0.56108299997923
"3236",0.561015518622615
"3237",0.560948023499295
"3238",0.560880514605055
"3239",0.56081299193568
"3240",0.560745455486955
"3241",0.56067790525466
"3242",0.560610341234576
"3243",0.560542763422481
"3244",0.560475171814151
"3245",0.560407566405361
"3246",0.560325288148547
"3247",0.560243184062155
"3248",0.560175537226616
"3249",0.560916176838269
"3250",0.560848512796284
"3251",0.560780834930583
"3252",0.56071314323693
"3253",0.560645437711084
"3254",0.560563431671369
"3255",0.560495698468419
"3256",0.560413845627874
"3257",0.560346084730845
"3258",0.560278309980406
"3259",0.560312760405623
"3260",0.560244968389504
"3261",0.560279422452593
"3262",0.56021161316234
"3263",0.560777586445419
"3264",0.560709759872571
"3265",0.560641919422956
"3266",0.560676377347773
"3267",0.560608519600717
"3268",0.561093415882962
"3269",0.561858398549944
"3270",0.561790520078475
"3271",0.561722627711093
"3272",0.561654721443531
"3273",0.56157287294992
"3274",0.561504938869188
"3275",0.561436990875463
"3276",0.56136902896447
"3277",0.561668876988916
"3278",0.561600897723031
"3279",0.561532904529194
"3280",0.561464897403123
"3281",0.561396876340538
"3282",0.561328841337152
"3283",0.56126079238868
"3284",0.561192729490835
"3285",0.561124652639325
"3286",0.561056561829861
"3287",0.560988457058148
"3288",0.560920338319892
"3289",0.560852205610796
"3290",0.560784058926561
"3291",0.560715898262888
"3292",0.560647723615475
"3293",0.560579534980016
"3294",0.560511332352208
"3295",0.560443115727743
"3296",0.560374885102311
"3297",0.560306640471602
"3298",0.560646277191869
"3299",0.560578015075426
"3300",0.560509738942927
"3301",0.560441448790054
"3302",0.560373144612489
"3303",0.56030482640591
"3304",0.560236494165994
"3305",0.560270870023473
"3306",0.560202520256831
"3307",0.560134156446044
"3308",0.560065778586781
"3309",0.559997386674713
"3310",0.559928980705506
"3311",0.559860560674826
"3312",0.559792126578337
"3313",0.559723678411701
"3314",0.559655216170579
"3315",0.559586739850629
"3316",0.559518249447507
"3317",0.559449744956869
"3318",0.559381226374368
"3319",0.559312693695654
"3320",0.559244146916378
"3321",0.559175586032188
"3322",0.559107011038729
"3323",0.559024667752801
"3324",0.558956064527735
"3325",0.558887447180328
"3326",0.558818815706219
"3327",0.558750170101044
"3328",0.558681510360439
"3329",0.558599253198333
"3330",0.558530565173765
"3331",0.558461863000662
"3332",0.558393146674652
"3333",0.55832441619136
"3334",0.558255671546411
"3335",0.558186912735428
"3336",0.558118139754032
"3337",0.558528797441251
"3338",0.558460006728529
"3339",0.559190959762033
"3340",0.559122151309207
"3341",0.559053328668427
"3342",0.558984491835305
"3343",0.55891564080545
"3344",0.55884677557447
"3345",0.558777896137971
"3346",0.558709002491556
"3347",0.558640094630829
"3348",0.558571172551389
"3349",0.558502236248835
"3350",0.558433285718764
"3351",0.558364320956771
"3352",0.558295341958449
"3353",0.558226348719389
"3354",0.558157341235182
"3355",0.558088319501414
"3356",0.558019283513672
"3357",0.557950233267539
"3358",0.557881168758598
"3359",0.55781208998243
"3360",0.557742996934613
"3361",0.558533349897709
"3362",0.558464238968715
"3363",0.558395113757003
"3364",0.558325974258145
"3365",0.558256820467712
"3366",0.558974036853079
"3367",0.558764500416774
"3368",0.558695314413657
"3369",0.55953103174369
"3370",0.559461827814991
"3371",0.559392609572522
"3372",0.559323377011842
"3373",0.559254130128508
"3374",0.559184868918075
"3375",0.559115593376095
"3376",0.559880294369186
"3377",0.559811000859326
"3378",0.559741693006785
"3379",0.559672370807109
"3380",0.560145135894437
"3381",0.560075795704554
"3382",0.560006441156385
"3383",0.559937072245469
"3384",0.559867688967343
"3385",0.559798291317544
"3386",0.559728879291606
"3387",0.559659452885061
"3388",0.559590012093441
"3389",0.559520556912273
"3390",0.559451087337084
"3391",0.5593816033634
"3392",0.559298689436724
"3393",0.559229176652617
"3394",0.559159649456577
"3395",0.559090107844123
"3396",0.559020551810771
"3397",0.559054683517807
"3398",0.558985109384452
"3399",0.558915520818965
"3400",0.558845917816855
"3401",0.558776300373631
"3402",0.558706668484795
"3403",0.558637022145853
"3404",0.558567361352305
"3405",0.558497686099652
"3406",0.55842799638339
"3407",0.558358292199016
"3408",0.558288573542023
"3409",0.558218840407904
"3410",0.55814909279215
"3411",0.558024912121395
"3412",0.557941884622735
"3413",0.557872093534996
"3414",0.557802287947563
"3415",0.557732467855917
"3416",0.557766540153346
"3417",0.557626849006067
"3418",0.557626849006067
"3419",0.557660920952434
"3420",0.557591049880873
"3421",0.557521164282438
"3422",0.557451264152599
"3423",0.557381349486821
"3424",0.557311420280571
"3425",0.557606211874881
"3426",0.557536264392065
"3427",0.557466302357412
"3428",0.557396325766381
"3429",0.557313245339822
"3430",0.558053463546114
"3431",0.55798345408793
"3432",0.557913430057438
"3433",0.557843391450085
"3434",0.557773338261321
"3435",0.557703270486592
"3436",0.557633188121341
"3437",0.557563091161011
"3438",0.557492979601041
"3439",0.55742285343687
"3440",0.557352712663936
"3441",0.557386734794543
"3442",0.557316575644468
"3443",0.557246401874188
"3444",0.557176213479132
"3445",0.55710601045473
"3446",0.557035792796406
"3447",0.556965560499584
"3448",0.556895313559687
"3449",0.556825051972134
"3450",0.556754775732343
"3451",0.556684484835732
"3452",0.556614179277713
"3453",0.556530928471195
"3454",0.556460593576597
"3455",0.556390244006823
"3456",0.556307104998333
"3457",0.556236726064426
"3458",0.556166332441557
"3459",0.556095924125127
"3460",0.556025501110535
"3461",0.555955063393178
"3462",0.555775399639848
"3463",0.555704943404881
"3464",0.555634472455605
"3465",0.555563986787411
"3466",0.555493486395687
"3467",0.555422971275819
"3468",0.555352441423191
"3469",0.555281896833185
"3470",0.555211337501183
"3471",0.555140763422562
"3472",0.555070174592698
"3473",0.554999571006968
"3474",0.554928952660742
"3475",0.554858319549392
"3476",0.554787671668288
"3477",0.554717009012795
"3478",0.554646331578278
"3479",0.555386396581079
"3480",0.555315700515143
"3481",0.555244989658556
"3482",0.555565667621016
"3483",0.555494938116608
"3484",0.555424193809907
"3485",0.555353434696267
"3486",0.555282660771038
"3487",0.555725492211189
"3488",0.555654699607701
"3489",0.55558389218096
"3490",0.555513069926309
"3491",0.555442232839091
"3492",0.555371380914645
"3493",0.55530051414831
"3494",0.55522963253542
"3495",0.555158736071311
"3496",0.555087824751315
"3497",0.55501689857076
"3498",0.555711741054371
"3499",0.555640796122839
"3500",0.555569836319031
"3501",0.555498861638269
"3502",0.555427872075875
"3503",0.555356867627168
"3504",0.555285848287464
"3505",0.555078095888523
"3506",0.55500704675277
"3507",0.554935982711961
"3508",0.554864903761403
"3509",0.554793809896406
"3510",0.554722701112273
"3511",0.554651577404309
"3512",0.554580438767814
"3513",0.554509285198088
"3514",0.554438116690428
"3515",0.55436693324013
"3516",0.554768047741684
"3517",0.554696845417704
"3518",0.554625628139276
"3519",0.554554395901688
"3520",0.554483148700226
"3521",0.554411886530176
"3522",0.554340609386818
"3523",0.554269317265434
"3524",0.554198010161301
"3525",0.554126688069696
"3526",0.554055350985894
"3527",0.553983998905167
"3528",0.554416729622208
"3529",0.554345358586994
"3530",0.554273972542984
"3531",0.554202571485444
"3532",0.554131155409637
"3533",0.554059724310823
"3534",0.553988278184263
"3535",0.553916817025213
"3536",0.553845340828929
"3537",0.553773849590663
"3538",0.553702343305667
"3539",0.55363082196919
"3540",0.55355928557648
"3541",0.55348773412278
"3542",0.553416167603336
"3543",0.553344586013387
"3544",0.553272989348173
"3545",0.553989710806049
"3546",0.553918095069187
"3547",0.553846464245103
"3548",0.553774818329029
"3549",0.553703157316193
"3550",0.553631481201825
"3551",0.55355978998115
"3552",0.553488083649392
"3553",0.553416362201772
"3554",0.553344625633511
"3555",0.553272873939825
"3556",0.553201107115932
"3557",0.553129325157045
"3558",0.553057528058376
"3559",0.552985715815133
"3560",0.552913888422526
"3561",0.552842045875759
"3562",0.552770188170036
"3563",0.552698315300559
"3564",0.552626427262528
"3565",0.55255452405114
"3566",0.55248260566159
"3567",0.552410672089073
"3568",0.552338723328779
"3569",0.552266759375898
"3570",0.552194780225618
"3571",0.552122785873124
"3572",0.552050776313599
"3573",0.551978751542224
"3574",0.55190671155418
"3575",0.551834656344643
"3576",0.551762585908788
"3577",0.551690500241788
"3578",0.551618399338815
"3579",0.551546283195038
"3580",0.552240843747905
"3581",0.552168708283433
