"","x"
"2416",0.607493588422811
"2417",0.607436164522512
"2418",0.607378729922321
"2419",0.607321284619248
"2420",0.607263828610299
"2421",0.607206361892482
"2422",0.607148884462804
"2423",0.607702185507877
"2424",0.607737918042949
"2425",0.607737918042949
"2426",0.607737918042949
"2427",0.607674982796807
"2428",0.607617479875524
"2429",0.607559966230634
"2430",0.607502441859137
"2431",0.607444906758031
"2432",0.607387360924314
"2433",0.607329804354983
"2434",0.607272237047033
"2435",0.607214658997458
"2436",0.607157070203253
"2437",0.607192789062541
"2438",0.607135187479185
"2439",0.607077575143797
"2440",0.607019952053366
"2441",0.60696231820488
"2442",0.606755459420241
"2443",0.606791174726952
"2444",0.607466898492128
"2445",0.607466898492128
"2446",0.607409239022334
"2447",0.607351568782666
"2448",0.607293887770106
"2449",0.607236195981637
"2450",0.607236195981637
"2451",0.607178493414237
"2452",0.607670337596089
"2453",0.607612622192072
"2454",0.60755489600169
"2455",0.607497159021918
"2456",0.607497159021918
"2457",0.6075328779276
"2458",0.608324747341776
"2459",0.608360479605795
"2460",0.608302725658515
"2461",0.608244960911611
"2462",0.608091032686543
"2463",0.608091032686543
"2464",0.60802788281868
"2465",0.607970085654726
"2466",0.607912277679023
"2467",0.607854458888539
"2468",0.607796629280238
"2469",0.608397677713538
"2470",0.608339835215323
"2471",0.608281981891817
"2472",0.608224117739981
"2473",0.608166242756774
"2474",0.608750663604116
"2475",0.609516905190095
"2476",0.60945901522386
"2477",0.609401114417365
"2478",0.609343202767565
"2479",0.609285280271412
"2480",0.609941009517701
"2481",0.60988307409258
"2482",0.609620057127344
"2483",0.609562099991465
"2484",0.609504131995629
"2485",0.61020083998266
"2486",0.610142859038856
"2487",0.610084867227581
"2488",0.610026864545778
"2489",0.609968850990391
"2490",0.609910826558362
"2491",0.610332340039674
"2492",0.610274302636168
"2493",0.610274302636168
"2494",0.610216254348487
"2495",0.610158195173572
"2496",0.610100125108357
"2497",0.610042044149778
"2498",0.610647095779254
"2499",0.610589001825634
"2500",0.610530896971103
"2501",0.610472781212591
"2502",0.610414654547029
"2503",0.61035123126103
"2504",0.610293082772154
"2505",0.610234923367011
"2506",0.610176753042528
"2507",0.610745256521218
"2508",0.610687073164592
"2509",0.610628878881051
"2510",0.610628878881051
"2511",0.610570673667517
"2512",0.61051245752091
"2513",0.610454230438151
"2514",0.610395992416156
"2515",0.610431693093559
"2516",0.610373442011209
"2517",0.610220841709956
"2518",0.610256544859648
"2519",0.610198269759895
"2520",0.610139983705711
"2521",0.610139983705711
"2522",0.610081686694008
"2523",0.610023378721696
"2524",0.609965059785683
"2525",0.609906729882877
"2526",0.609848389010184
"2527",0.609848389010184
"2528",0.609790037164508
"2529",0.609731674342755
"2530",0.609673300541826
"2531",0.609614915758624
"2532",0.609556519990049
"2533",0.609498113233
"2534",0.609434485895674
"2535",0.609376057152371
"2536",0.609411735057062
"2537",0.609353293174052
"2538",0.609202265543343
"2539",0.609740942516616
"2540",0.609740942516616
"2541",0.609682476481272
"2542",0.609623999435944
"2543",0.609565511377523
"2544",0.609507012302898
"2545",0.609507012302898
"2546",0.609448502208955
"2547",0.60938998109258
"2548",0.609326313850944
"2549",0.609267770680361
"2550",0.609209216477998
"2551",0.609845811980103
"2552",0.609787244585508
"2553",0.609728666151449
"2554",0.609670076674803
"2555",0.609611476152447
"2556",0.610505656052578
"2557",0.61044704231849
"2558",0.610388417530995
"2559",0.610329781686965
"2560",0.610271134783271
"2561",0.611012964294263
"2562",0.6109543041593
"2563",0.6109543041593
"2564",0.6109543041593
"2565",0.610804772746086
"2566",0.610746090473238
"2567",0.610687397126749
"2568",0.61147920286255
"2569",0.61147920286255
"2570",0.611420496265215
"2571",0.611361778586512
"2572",0.611303049823302
"2573",0.611244309972447
"2574",0.611185559030805
"2575",0.611126796995237
"2576",0.611068023862599
"2577",0.611009239629747
"2578",0.610950444293537
"2579",0.610891637850822
"2580",0.610832820298455
"2581",0.610773991633287
"2582",0.610715151852169
"2583",0.610715151852169
"2584",0.61065630095195
"2585",0.610597438929478
"2586",0.610538565781599
"2587",0.610479681505159
"2588",0.610420786097002
"2589",0.610420786097002
"2590",0.610361879553971
"2591",0.610361879553971
"2592",0.610915081810036
"2593",0.61085616192734
"2594",0.610797230901984
"2595",0.611238561414853
"2596",0.611179617039322
"2597",0.611120661513335
"2598",0.611061694833728
"2599",0.611780338991465
"2600",0.611721358946524
"2601",0.611662367740156
"2602",0.611603365369194
"2603",0.611544351830467
"2604",0.611334401070124
"2605",0.611275365186355
"2606",0.611216318125304
"2607",0.611216318125304
"2608",0.611157259883799
"2609",0.611098190458661
"2610",0.611039109846716
"2611",0.610833285348935
"2612",0.610868897260664
"2613",0.610809792040983
"2614",0.610750675623473
"2615",0.610691548004952
"2616",0.610632409182236
"2617",0.61057325915214
"2618",0.610509035714474
"2619",0.610449863260059
"2620",0.610449863260059
"2621",0.610390679588702
"2622",0.610390679588702
"2623",0.610426280411145
"2624",0.610367083283413
"2625",0.610218682060358
"2626",0.610159462479812
"2627",0.61001266066012
"2628",0.609953418613983
"2629",0.609894165330256
"2630",0.609834900805742
"2631",0.609775625037241
"2632",0.609716338021553
"2633",0.609657039755477
"2634",0.610275344172022
"2635",0.61031093607288
"2636",0.610346534730571
"2637",0.610287218458719
"2638",0.610227890925586
"2639",0.610168552127963
"2640",0.610645363836667
"2641",0.610586011516556
"2642",0.610526647924039
"2643",0.610467273055904
"2644",0.610407886908939
"2645",0.61034848947993
"2646",0.610289080765661
"2647",0.610229660762915
"2648",0.610170229468476
"2649",0.610110786879123
"2650",0.610051332991637
"2651",0.610687843597542
"2652",0.610628376139105
"2653",0.610568897374584
"2654",0.610509407300756
"2655",0.610449905914394
"2656",0.610390393212271
"2657",0.610330869191159
"2658",0.610271333847828
"2659",0.610271333847828
"2660",0.610211787179048
"2661",0.610152229181587
"2662",0.610092659852211
"2663",0.610092659852211
"2664",0.61052378587879
"2665",0.610464202929784
"2666",0.610404608640879
"2667",0.610345003008839
"2668",0.610345003008839
"2669",0.610285386030424
"2670",0.610225757702393
"2671",0.610166118021507
"2672",0.610106466984521
"2673",0.610142024544981
"2674",0.610082359853769
"2675",0.610117921892372
"2676",0.610053252705012
"2677",0.609993562984623
"2678",0.609933861892112
"2679",0.609874149424226
"2680",0.609814425577717
"2681",0.609754690349329
"2682",0.610618100993309
"2683",0.61055835207467
"2684",0.610355880056349
"2685",0.61029610835463
"2686",0.610236325256483
"2687",0.61017653075865
"2688",0.61017653075865
"2689",0.610116724857869
"2690",0.610152272798462
"2691",0.610092453177395
"2692",0.610032622145326
"2693",0.609972779698989
"2694",0.610008327474705
"2695",0.609948471292371
"2696",0.609888603687703
"2697",0.60982872465743
"2698",0.609768834198281
"2699",0.609708932306984
"2700",0.609649018980265
"2701",0.609589094214849
"2702",0.60952915800746
"2703",0.609469210354822
"2704",0.609409251253654
"2705",0.609349280700678
"2706",0.609289298692611
"2707",0.60932482533183
"2708",0.60932482533183
"2709",0.609264829528697
"2710",0.609204822262367
"2711",0.609204822262367
"2712",0.609144803529554
"2713",0.609084773326971
"2714",0.60902473165133
"2715",0.608964678499342
"2716",0.608904613867715
"2717",0.609505456896829
"2718",0.609445378434973
"2719",0.609385288485347
"2720",0.609325187044656
"2721",0.609265074109602
"2722",0.609204949676889
"2723",0.609144813743216
"2724",0.609084666305285
"2725",0.609024507359793
"2726",0.608964336903438
"2727",0.609582558825663
"2728",0.609582558825663
"2729",0.609522374494091
"2730",0.609557881580241
"2731",0.609497683367237
"2732",0.609437473630343
"2733",0.60937725236625
"2734",0.60937725236625
"2735",0.609412759158637
"2736",0.60935252399716
"2737",0.609292277300305
"2738",0.609232019064757
"2739",0.609232019064757
"2740",0.609171749287201
"2741",0.609025474980154
"2742",0.608965182108632
"2743",0.608904877685148
"2744",0.608760104473048
"2745",0.608795599088428
"2746",0.608735269171899
"2747",0.608674927691879
"2748",0.608609653671969
"2749",0.608549289054995
"2750",0.609383591560902
"2751",0.609323212985232
"2752",0.609262822831198
"2753",0.609202421095469
"2754",0.609003154001582
"2755",0.608942729092465
"2756",0.608882292591653
"2757",0.60882184449581
"2758",0.608761384801599
"2759",0.608700913505681
"2760",0.608640430604716
"2761",0.608579936095365
"2762",0.60942703039604
"2763",0.609822024803059
"2764",0.609761513877537
"2765",0.61029999411321
"2766",0.61029999411321
"2767",0.610239469165955
"2768",0.61017893259555
"2769",0.610118384398648
"2770",0.610057824571898
"2771",0.609911865103886
"2772",0.609851282007386
"2773",0.609886757977681
"2774",0.609826160828485
"2775",0.609765552034446
"2776",0.610151909365598
"2777",0.610091286507595
"2778",0.610091286507595
"2779",0.61003065199645
"2780",0.609970005828804
"2781",0.610554183359966
"2782",0.610493523112126
"2783",0.610432851199473
"2784",0.610468330709903
"2785",0.610272494517716
"2786",0.610211796840438
"2787",0.610151087486659
"2788",0.610090366453009
"2789",0.610029633736118
"2790",0.610065107939945
"2791",0.610004361105364
"2792",0.609943602579202
"2793",0.609882832358084
"2794",0.609822050438634
"2795",0.610287565515308
"2796",0.610226769456883
"2797",0.610226769456883
"2798",0.610165961691771
"2799",0.610105142216591
"2800",0.610705939019161
"2801",0.610705939019161
"2802",0.610741416665365
"2803",0.610680580593187
"2804",0.610619732800977
"2805",0.610655212397677
"2806",0.610594350437355
"2807",0.610533476748624
"2808",0.610472591328094
"2809",0.61041169417237
"2810",0.61026458104616
"2811",0.610203660409872
"2812",0.610142728028208
"2813",0.610081783897771
"2814",0.610117250731004
"2815",0.610056292391063
"2816",0.610822277659517
"2817",0.611207889222573
"2818",0.611146914208128
"2819",0.611822398442615
"2820",0.61176140920438
"2821",0.611796896038511
"2822",0.611651162050382
"2823",0.611686653272667
"2824",0.611625635567531
"2825",0.611564606083546
"2826",0.611564606083546
"2827",0.611503564817298
"2828",0.611442511765376
"2829",0.611381446924366
"2830",0.611320370290854
"2831",0.611259281861423
"2832",0.611198181632655
"2833",0.611137069601133
"2834",0.611075945763434
"2835",0.610924010440743
"2836",0.610862862980427
"2837",0.610862862980427
"2838",0.610801703703667
"2839",0.610740532607037
"2840",0.61067934968711
"2841",0.610618154940458
"2842",0.610556948363652
"2843",0.610495729953261
"2844",0.610495729953261
"2845",0.610434499705852
"2846",0.610373257617992
"2847",0.610307151119203
"2848",0.610245885340135
"2849",0.610184607710308
"2850",0.610123318226284
"2851",0.610158756749757
"2852",0.610097452906521
"2853",0.610036137200573
"2854",0.610036137200573
"2855",0.609974809628471
"2856",0.609913470186769
"2857",0.60985211887202
"2858",0.609790755680778
"2859",0.609729380609593
"2860",0.609584699376906
"2861",0.609518514957959
"2862",0.609973231098996
"2863",0.609911817851167
"2864",0.609911817851167
"2865",0.609850392707947
"2866",0.60978895566588
"2867",0.609727506721507
"2868",0.609666045871371
"2869",0.609701462946898
"2870",0.609639987663399
"2871",0.609578500465571
"2872",0.609517001349948
"2873",0.609455490313067
"2874",0.609393967351459
"2875",0.609332432461657
"2876",0.609270885640192
"2877",0.60969208481243
"2878",0.610388481616452
"2879",0.61032691778906
"2880",0.610265342019762
"2881",0.610203754305084
"2882",0.61014215464155
"2883",0.610080543025681
"2884",0.610018919453999
"2885",0.609957283923025
"2886",0.610525482946355
"2887",0.610463832905902
"2888",0.610463832905902
"2889",0.610402170897534
"2890",0.610340496917767
"2891",0.610893473511855
"2892",0.610831785005701
"2893",0.611356216249561
"2894",0.611294513210389
"2895",0.611232798186033
"2896",0.611171071173003
"2897",0.61120647613379
"2898",0.611144734570794
"2899",0.611082981010473
"2900",0.611021215449329
"2901",0.610959437883863
"2902",0.611527636313252
"2903",0.611465844175684
"2904",0.611404040025126
"2905",0.611342223858076
"2906",0.611280395671029
"2907",0.611218555460478
"2908",0.611156703222915
"2909",0.611094838954833
"2910",0.61153917047906
"2911",0.61153917047906
"2912",0.612100868898578
"2913",0.612038987445052
"2914",0.611977093950638
"2915",0.611977093950638
"2916",0.611915188411824
"2917",0.611853270825093
"2918",0.612226938246667
"2919",0.612226938246667
"2920",0.612165006026352
"2921",0.612103061749407
"2922",0.612138457435852
"2923",0.612138457435852
"2924",0.612076498513423
"2925",0.612014527525642
"2926",0.611952544468986
"2927",0.612536639289333
"2928",0.612474641570073
"2929",0.612412631773202
"2930",0.612350609895192
"2931",0.612288575932512
"2932",0.612700351212711
"2933",0.612638302565064
"2934",0.612492211208279
"2935",0.612430138370255
"2936",0.612465528817817
"2937",0.612403441277644
"2938",0.612341341631751
"2939",0.612279229876598
"2940",0.612279229876598
"2941",0.612217106008643
"2942",0.612154970024341
"2943",0.612092821920148
"2944",0.612092821920148
"2945",0.612128203634166
"2946",0.612128203634166
"2947",0.612066040794909
"2948",0.612003865826973
"2949",0.611941678726809
"2950",0.611879479490867
"2951",0.611817268115592
"2952",0.611755044597431
"2953",0.611692808932827
"2954",0.611692808932827
"2955",0.611630561118225
"2956",0.611665928796826
"2957",0.612213935017632
"2958",0.612151669799577
"2959",0.612089392421006
"2960",0.612027102878355
"2961",0.611964801168061
"2962",0.611902487286559
"2963",0.61184016123028
"2964",0.611777822995657
"2965",0.611813186081734
"2966",0.611750833028574
"2967",0.611688467788222
"2968",0.611626090357106
"2969",0.61156370073165
"2970",0.61159906017387
"2971",0.61159906017387
"2972",0.611536655707205
"2973",0.611474239037336
"2974",0.611411810160684
"2975",0.611349369073668
"2976",0.611286915772705
"2977",0.611286915772705
"2978",0.611224450254212
"2979",0.611259800726862
"2980",0.611197320333844
"2981",0.611134827714407
"2982",0.611072322864963
"2983",0.611009805781921
"2984",0.610805739602642
"2985",0.610743198041626
"2986",0.610778539486914
"2987",0.610715983017964
"2988",0.610653414299319
"2989",0.61059083332738
"2990",0.610528240098548
"2991",0.610465634609222
"2992",0.610403016855798
"2993",0.610202433849656
"2994",0.610139791557224
"2995",0.610077136989879
"2996",0.610014470144012
"2997",0.609947071050335
"2998",0.609884379636594
"2999",0.609821675933497
"3000",0.609856989540969
"3001",0.609794270859064
"3002",0.609731539878842
"3003",0.609668796596686
"3004",0.609606041008976
"3005",0.609543273112092
"3006",0.609480492902412
"3007",0.609417700376313
"3008",0.60935489553017
"3009",0.609292078360356
"3010",0.609229248863245
"3011",0.609166407035206
"3012",0.609103552872611
"3013",0.609040686371826
"3014",0.609040686371826
"3015",0.608977807529218
"3016",0.608914916341153
"3017",0.608950196405925
"3018",0.608887290157002
"3019",0.608824371553602
"3020",0.608761440592086
"3021",0.608698497268812
"3022",0.608635541580138
"3023",0.608572573522418
"3024",0.608509593092009
"3025",0.608509593092009
"3026",0.608363958723749
"3027",0.608300953537017
"3028",0.608336216063517
"3029",0.608273195765788
"3030",0.608210163079018
"3031",0.608147117999554
"3032",0.60808406052374
"3033",0.608020990647921
"3034",0.608762412106058
"3035",0.608699327090581
"3036",0.608636229666022
"3037",0.608573119828719
"3038",0.608509997575009
"3039",0.608446862901228
"3040",0.608383715803709
"3041",0.608383715803709
"3042",0.608383715803709
"3043",0.608320556278786
"3044",0.608257384322788
"3045",0.608194199932046
"3046",0.608131003102888
"3047",0.608067793831641
"3048",0.608103026381204
"3049",0.60803980190895
"3050",0.607976564985486
"3051",0.607913315607135
"3052",0.607948546825038
"3053",0.607885282227709
"3054",0.607885282227709
"3055",0.60782200516636
"3056",0.607758715637307
"3057",0.607695413636865
"3058",0.607632099161348
"3059",0.607568772207067
"3060",0.607505432770333
"3061",0.607442080847455
"3062",0.607442080847455
"3063",0.60737871643474
"3064",0.607315339528494
"3065",0.607251950125022
"3066",0.607188548220628
"3067",0.607125133811613
"3068",0.607061706894277
"3069",0.606998267464918
"3070",0.606934815519835
"3071",0.606871351055323
"3072",0.606803218373691
"3073",0.606739728859203
"3074",0.606676226814165
"3075",0.606612712234866
"3076",0.606549185117597
"3077",0.606485645458643
"3078",0.60642209325429
"3079",0.606358528500823
"3080",0.606294951194523
"3081",0.606231361331673
"3082",0.606167758908552
"3083",0.606104143921438
"3084",0.606899037937271
"3085",0.606835407570429
"3086",0.60677176463035
"3087",0.606708109113305
"3088",0.606644441015567
"3089",0.606580760333405
"3090",0.606615910592347
"3091",0.60665106780142
"3092",0.607369246578734
"3093",0.608024421019775
"3094",0.608024421019775
"3095",0.60796071646672
"3096",0.607896999314564
"3097",0.607833269559571
"3098",0.607769527198
"3099",0.607705772226112
"3100",0.608229961675303
"3101",0.608166191259967
"3102",0.608102408225016
"3103",0.60861320195004
"3104",0.608468116791589
"3105",0.608404305671485
"3106",0.608340481918713
"3107",0.608276645529523
"3108",0.608212796500159
"3109",0.608148934826868
"3110",0.608085060505893
"3111",0.608021173533477
"3112",0.607957273905861
"3113",0.607893361619283
"3114",0.607829436669983
"3115",0.607765499054196
"3116",0.607701548768157
"3117",0.6076375858081
"3118",0.607493645348264
"3119",0.608129702675364
"3120",0.60806571149596
"3121",0.608001707629403
"3122",0.608619557674015
"3123",0.609145191096438
"3124",0.609556719743791
"3125",0.609492694596083
"3126",0.609428656748194
"3127",0.609364606196345
"3128",0.609300542936756
"3129",0.609236466965643
"3130",0.609172378279223
"3131",0.609108276873712
"3132",0.609044162745321
"3133",0.608980035890264
"3134",0.608915896304749
"3135",0.608851743984987
"3136",0.608787578927184
"3137",0.608723401127545
"3138",0.608659210582276
"3139",0.608595007287579
"3140",0.608530791239655
"3141",0.608530791239655
"3142",0.608466562434703
"3143",0.608402320868923
"3144",0.608437420734778
"3145",0.608373163508166
"3146",0.608732817969758
"3147",0.608668545074937
"3148",0.608604259404182
"3149",0.608539960953683
"3150",0.608475649719629
"3151",0.608272427810609
"3152",0.608208090998005
"3153",0.608143741390403
"3154",0.608079378983986
"3155",0.608015003774935
"3156",0.607950615759429
"3157",0.607886214933647
"3158",0.607821801293766
"3159",0.607757374835961
"3160",0.607692935556404
"3161",0.60772800574281
"3162",0.607663550713939
"3163",0.6075990828538
"3164",0.607534602158563
"3165",0.607470108624393
"3166",0.607872489087889
"3167",0.607807979779886
"3168",0.607743457623416
"3169",0.60767892261464
"3170",0.607614374749717
"3171",0.607549814024806
"3172",0.607485240436063
"3173",0.607420653979642
"3174",0.607351461925502
"3175",0.607286849722186
"3176",0.607222224639648
"3177",0.607157586674038
"3178",0.607157586674038
"3179",0.607092935821501
"3180",0.607028272078184
"3181",0.606963595440232
"3182",0.607531423513151
"3183",0.607466731019579
"3184",0.607402025621778
"3185",0.607337307315888
"3186",0.607272576098044
"3187",0.607207831964383
"3188",0.607143074911038
"3189",0.607073773906868
"3190",0.607008991002552
"3191",0.606944195166946
"3192",0.606879386396176
"3193",0.606814564686369
"3194",0.606749730033651
"3195",0.606684882434143
"3196",0.606620021883968
"3197",0.606655018546562
"3198",0.606590142058457
"3199",0.606525252610034
"3200",0.606460350197408
"3201",0.606395434816692
"3202",0.606430426526484
"3203",0.606365495182946
"3204",0.606300550861649
"3205",0.606235593558702
"3206",0.606270583284738
"3207",0.606205609999816
"3208",0.606140623723558
"3209",0.60607562445207
"3210",0.606010612181451
"3211",0.606010612181451
"3212",0.605945586907803
"3213",0.606545894619224
"3214",0.606480853332813
"3215",0.606515839048201
"3216",0.606450781741416
"3217",0.606385711416085
"3218",0.606320628068299
"3219",0.606355611756729
"3220",0.606390602448926
"3221",0.606325500048366
"3222",0.606260384613715
"3223",0.606195256141059
"3224",0.606130114626482
"3225",0.606165100260867
"3226",0.606099942679754
"3227",0.60603477204697
"3228",0.605965117795238
"3229",0.606342092716699
"3230",0.606342092716699
"3231",0.606342092716699
"3232",0.60637708330268
"3233",0.606311880502207
"3234",0.606246664634461
"3235",0.606615786116161
"3236",0.606615786116161
"3237",0.606550554147236
"3238",0.606485309101262
"3239",0.606420050974306
"3240",0.60723818694661
"3241",0.60723818694661
"3242",0.607172912699098
"3243",0.607107625360813
"3244",0.607107625360813
"3245",0.607042324927817
"3246",0.606977011396169
"3247",0.60756069572587
"3248",0.607495366048392
"3249",0.607430023262453
"3250",0.607364667364106
"3251",0.607399649577228
"3252",0.607334277513603
"3253",0.607268892327745
"3254",0.607303875463732
"3255",0.607238474099001
"3256",0.607173059602202
"3257",0.60710763196938
"3258",0.607042191196577
"3259",0.607435739071835
"3260",0.607370282094763
"3261",0.607304811967857
"3262",0.607239328687152
"3263",0.607173832248685
"3264",0.607576119962923
"3265",0.60751060729474
"3266",0.607445081458921
"3267",0.607379542451496
"3268",0.607313990268492
"3269",0.607248424905937
"3270",0.607182846359854
"3271",0.607117254626268
"3272",0.607051649701199
"3273",0.606986031580669
"3274",0.606920400260695
"3275",0.606854755737295
"3276",0.606789098006484
"3277",0.606723427064274
"3278",0.60665774290668
"3279",0.60659204552971
"3280",0.606526334929374
"3281",0.606460611101679
"3282",0.606394874042631
"3283",0.606329123748234
"3284",0.606364044868658
"3285",0.606298278229988
"3286",0.606232498346014
"3287",0.606166705212733
"3288",0.606100898826142
"3289",0.606135814548932
"3290",0.606069991792341
"3291",0.606104911438478
"3292",0.606034661002335
"3293",0.606069584572148
"3294",0.605794426961095
"3295",0.605728558165707
"3296",0.605662676091069
"3297",0.605596780733164
"3298",0.605530872087975
"3299",0.605464950151481
"3300",0.605399014919663
"3301",0.605333066388498
"3302",0.605333066388498
"3303",0.605870968648989
"3304",0.605805003682325
"3305",0.60573902540629
"3306",0.605673033816855
"3307",0.605673033816855
"3308",0.605607028909989
"3309",0.605541010681661
"3310",0.605474979127839
"3311",0.605408934244485
"3312",0.605408934244485
"3313",0.605408934244485
"3314",0.605342876027566
"3315",0.605276804473042
"3316",0.605210719576873
"3317",0.605144621335017
"3318",0.605078509743433
"3319",0.605630959867046
"3320",0.605564831765877
"3321",0.6054986903049
"3322",0.605432535480067
"3323",0.605366367287327
"3324",0.605300185722628
"3325",0.605233990781916
"3326",0.60526885381601
"3327",0.605202642327554
"3328",0.605711755025362
"3329",0.605645526981192
"3330",0.605579285544848
"3331",0.605513030712268
"3332",0.605446762479388
"3333",0.605380480842141
"3334",0.605380480842141
"3335",0.605314185796461
"3336",0.605989042503395
"3337",0.605922730863703
"3338",0.605856405805437
"3339",0.605790067324523
"3340",0.605723715416885
"3341",0.605657350078448
"3342",0.605590971305133
"3343",0.60552457909286
"3344",0.60552457909286
"3345",0.605458173437547
"3346",0.605458173437547
"3347",0.605391754335111
"3348",0.605391754335111
"3349",0.605915613099941
"3350",0.605849177346808
"3351",0.605849177346808
"3352",0.605782728136369
"3353",0.605782728136369
"3354",0.605716265464535
"3355",0.605716265464535
"3356",0.605649789327215
"3357",0.605583299720318
"3358",0.605583299720318
"3359",0.605618124027028
"3360",0.60555161773697
"3361",0.605485097967125
"3362",0.605918890351195
"3363",0.60585235388401
"3364",0.605785803926823
"3365",0.60571924047553
"3366",0.605652663526027
"3367",0.605586073074207
"3368",0.606138464164218
"3369",0.606071856982475
"3370",0.606609673377479
"3371",0.606543049457716
"3372",0.606476412019257
"3373",0.606409761057987
"3374",0.606338743359147
"3375",0.606272065339903
"3376",0.606205373785492
"3377",0.606138668691792
"3378",0.606071950054681
"3379",0.606005217870034
"3380",0.605938472133723
"3381",0.60587171284162
"3382",0.605804939989595
"3383",0.605738153573516
"3384",0.60567135358925
"3385",0.605604540032662
"3386",0.605537712899614
"3387",0.605470872185969
"3388",0.605404017887585
"3389",0.605337150000322
"3390",0.605371915194666
"3391",0.605305030450308
"3392",0.605238132106735
"3393",0.6051712201598
"3394",0.605104294605352
"3395",0.605033059179689
"3396",0.604966106397761
"3397",0.604899139995863
"3398",0.605594873066824
"3399",0.605527889762436
"3400",0.605460892827708
"3401",0.605190237841809
"3402",0.605123213633918
"3403",0.6050561757832
"3404",0.60498912428549
"3405",0.604922059136619
"3406",0.604854980332417
"3407",0.604787887868716
"3408",0.60472078174134
"3409",0.60553865181738
"3410",0.605471528723259
"3411",0.605506256066793
"3412",0.605540990486767
"3413",0.605473847116779
"3414",0.605406690064392
"3415",0.605339519325422
"3416",0.605191693038124
"3417",0.605124494913434
"3418",0.605057283089602
"3419",0.60499005756244
"3420",0.604922818327756
"3421",0.604855565381358
"3422",0.60478829871905
"3423",0.604721018336636
"3424",0.604653724229919
"3425",0.604586416394698
"3426",0.604519094826772
"3427",0.604451759521937
"3428",0.60438441047599
"3429",0.604419098912902
"3430",0.604351732787622
"3431",0.60428435291073
"3432",0.60428435291073
"3433",0.604216959278014
"3434",0.604149551885263
"3435",0.60408213072826
"3436",0.604014695802791
"3437",0.604014695802791
"3438",0.604014695802791
"3439",0.604582168115116
"3440",0.60451471607047
"3441",0.604869829371067
"3442",0.604802360198883
"3443",0.60473487724139
"3444",0.60466738049436
"3445",0.604702056749493
"3446",0.604634542853917
"3447",0.604567015158255
"3448",0.604499473658274
"3449",0.60443191834974
"3450",0.604364349228419
"3451",0.604296766290074
"3452",0.604296766290074
"3453",0.604229169530467
"3454",0.604161558945356
"3455",0.604093934530501
"3456",0.604026296281656
"3457",0.604523720519888
"3458",0.604558377312517
"3459",0.604490718473964
"3460",0.604423045788716
"3461",0.60435535925252
"3462",0.604281378524798
"3463",0.604213664273949
"3464",0.604145936159388
"3465",0.604078194176859
"3466",0.604010438322101
"3467",0.603942668590853
"3468",0.604617303807264
"3469",0.605010514268036
"3470",0.604942723866678
"3471",0.604874919576066
"3472",0.604874919576066
"3473",0.60480710139193
"3474",0.604739269310001
"3475",0.604671423326005
"3476",0.604603563435668
"3477",0.60514118729454
"3478",0.605073310086229
"3479",0.605005418960899
"3480",0.604937513914268
"3481",0.604869594942055
"3482",0.604801662039976
"3483",0.604733715203744
"3484",0.604768329050556
"3485",0.604700364855787
"3486",0.604553024988642
"3487",0.604485032899858
"3488",0.604417026857627
"3489",0.604342807081368
"3490",0.604274773119352
"3491",0.604206725190996
"3492",0.604138663291999
"3493",0.604070587418058
"3494",0.604002497564868
"3495",0.603934393728123
"3496",0.603866275903514
"3497",0.603866275903514
"3498",0.603798144086733
"3499",0.603729998273467
"3500",0.603661838459403
"3501",0.604452551713558
"3502",0.604384374442209
"3503",0.60431618315928
"3504",0.604241857104033
"3505",0.604173637784984
"3506",0.604173637784984
"3507",0.604105404441391
"3508",0.604037157068929
"3509",0.60396889566327
"3510",0.603900620220087
"3511",0.603832330735046
"3512",0.603764027203819
"3513",0.603695709622069
"3514",0.603627377985461
"3515",0.603559032289658
"3516",0.603490672530319
"3517",0.603422298703104
"3518",0.603353910803669
"3519",0.603285508827671
"3520",0.603217092770761
"3521",0.603148662628593
"3522",0.603080218396815
"3523",0.60311472547313
"3524",0.603149239657062
"3525",0.603080774340636
"3526",0.603012294921552
"3527",0.60294380139545
"3528",0.60286925052025
"3529",0.602800728767035
"3530",0.602732192893718
"3531",0.602663642895936
"3532",0.602595078769321
"3533",0.602526500509505
"3534",0.602457908112118
"3535",0.602389301572786
"3536",0.602941359469759
"3537",0.602872735264826
"3538",0.602907221583175
"3539",0.603257303648579
"3540",0.603188658247851
"3541",0.603119998685493
"3542",0.603630120663959
"3543",0.604284624612376
"3544",0.604284624612376
"3545",0.604215943832368
"3546",0.604147248877582
"3547",0.60407853974363
"3548",0.604009816426121
"3549",0.603941078920663
"3550",0.603872327222862
"3551",0.603803561328321
"3552",0.603734781232644
"3553",0.603769260708638
"3554",0.603700462864062
"3555",0.603631650807347
"3556",0.603562824534091
"3557",0.603493984039887
"3558",0.603425129320327
"3559",0.603356260371001
"3560",0.603356260371001
"3561",0.603287377187498
"3562",0.603287377187498
"3563",0.603218479765405
"3564",0.603149568100305
"3565",0.603080642187782
"3566",0.603011702023418
"3567",0.602936780420384
"3568",0.602867811739072
"3569",0.602798828792649
"3570",0.603336262220575
"3571",0.603267261430353
"3572",0.603198246363951
"3573",0.603129217016938
"3574",0.603163650204487
"3575",0.603163650204487
"3576",0.603094602991511
"3577",0.603025541486837
"3578",0.602956465686027
"3579",0.602887375584641
"3580",0.602818271178237
"3581",0.602852693566604
