"","x"
"21466",66735
"21467",66747
"21468",66547
"21469",66751
"21470",66590
"21471",66631
"21472",66716
"21473",66685
"21474",66584
"21475",66799
"21476",66633
"21477",66782
"21478",66654
"21479",66652
"21480",66603
"21481",66673
"21482",66817
"21483",66592
"21484",66671
"21485",66644
"21486",66534
"21487",66613
"21488",66705
"21489",66658
"21490",66764
"21491",66599
"21492",66780
"21493",66684
"21494",66741
"21495",66702
"21496",66800
"21497",66760
"21498",66690
"21499",66626
"21500",66709
"21501",66771
"21502",66810
"21503",66802
"21504",66636
"21505",66566
"21506",66650
"21507",66664
"21508",66765
"21509",66711
"21510",66733
"21511",66821
"21512",66571
"21513",66814
"21514",66738
"21515",66591
"21516",66641
"21517",66554
"21518",66535
"21519",66569
"21520",66523
"21521",66703
"21522",66649
"21523",66643
"21524",66540
"21525",66748
"21526",66642
"21527",66563
"21528",66568
"21529",66549
"21530",66811
"21531",66562
"21532",66589
"21533",66772
"21534",66593
"21535",66871
"21536",67057
"21537",66925
"21538",66947
"21539",66887
"21540",67040
"21541",67087
"21542",66829
"21543",66938
"21544",67022
"21545",67123
"21546",66909
"21547",67054
"21548",66982
"21549",66861
"21550",67053
"21551",66922
"21552",66875
"21553",66915
"21554",67027
"21555",67045
"21556",66958
"21557",67096
"21558",66877
"21559",66973
"21560",66970
"21561",67116
"21562",66851
"21563",67036
"21564",67048
"21565",66848
"21566",67052
"21567",66891
"21568",66932
"21569",67017
"21570",66986
"21571",66885
"21572",67100
"21573",66934
"21574",67083
"21575",66955
"21576",66953
"21577",66904
"21578",66974
"21579",67118
"21580",66893
"21581",66972
"21582",66945
"21583",66835
"21584",66914
"21585",67006
"21586",66959
"21587",67065
"21588",66900
"21589",67081
"21590",66985
"21591",67042
"21592",67003
"21593",67101
"21594",67061
"21595",66991
"21596",66927
"21597",67010
"21598",67072
"21599",67111
"21600",67103
"21601",66937
"21602",66867
"21603",66951
"21604",66965
"21605",67066
"21606",67012
"21607",67034
"21608",67122
"21609",66872
"21610",67115
"21611",67039
"21612",66892
"21613",66942
"21614",66855
"21615",66836
"21616",66870
"21617",66824
"21618",67004
"21619",66950
"21620",66944
"21621",66841
"21622",67049
"21623",66943
"21624",66864
"21625",66869
"21626",66850
"21627",67112
"21628",66863
"21629",66890
"21630",67073
"21631",66894
"21632",67172
"21633",67358
"21634",67226
"21635",67248
"21636",67188
"21637",67341
"21638",67388
"21639",67130
"21640",67239
"21641",67323
"21642",67424
"21643",67210
"21644",67355
"21645",67283
"21646",67162
"21647",67354
"21648",67223
"21649",67176
"21650",67216
"21651",67328
"21652",67346
"21653",67259
"21654",67397
"21655",67178
"21656",67274
"21657",67271
"21658",67417
"21659",67152
"21660",67337
"21661",67349
"21662",67149
"21663",67353
"21664",67192
"21665",67233
"21666",67318
"21667",67287
"21668",67186
"21669",67401
"21670",67235
"21671",67384
"21672",67256
"21673",67254
"21674",67205
"21675",67275
"21676",67419
"21677",67194
"21678",67273
"21679",67246
"21680",67136
"21681",67215
"21682",67307
"21683",67260
"21684",67366
"21685",67201
"21686",67382
"21687",67286
"21688",67343
"21689",67304
"21690",67402
"21691",67362
"21692",67292
"21693",67228
"21694",67311
"21695",67373
"21696",67412
"21697",67404
"21698",67238
"21699",67168
"21700",67252
"21701",67266
"21702",67367
"21703",67313
"21704",67335
"21705",67423
"21706",67173
"21707",67416
"21708",67340
"21709",67193
"21710",67243
"21711",67156
"21712",67137
"21713",67171
"21714",67125
"21715",67305
"21716",67251
"21717",67245
"21718",67142
"21719",67350
"21720",67244
"21721",67165
"21722",67170
"21723",67151
"21724",67413
"21725",67164
"21726",67191
"21727",67374
"21728",67195
"21729",67473
"21730",67659
"21731",67527
"21732",67549
"21733",67489
"21734",67642
"21735",67689
"21736",67431
"21737",67540
"21738",67624
"21739",67725
"21740",67511
"21741",67656
"21742",67584
"21743",67463
"21744",67655
"21745",67524
"21746",67477
"21747",67517
"21748",67629
"21749",67647
"21750",67560
"21751",67698
"21752",67479
"21753",67575
"21754",67572
"21755",67718
"21756",67453
"21757",67638
"21758",67650
"21759",67450
"21760",67654
"21761",67493
"21762",67534
"21763",67619
"21764",67588
"21765",67487
"21766",67702
"21767",67536
"21768",67685
"21769",67557
"21770",67555
"21771",67506
"21772",67576
"21773",67720
"21774",67495
"21775",67574
"21776",67547
"21777",67437
"21778",67516
"21779",67608
"21780",67561
"21781",67667
"21782",67502
"21783",67683
"21784",67587
"21785",67644
"21786",67605
"21787",67703
"21788",67663
"21789",67593
"21790",67529
"21791",67612
"21792",67674
"21793",67713
"21794",67705
"21795",67539
"21796",67469
"21797",67553
"21798",67567
"21799",67668
"21800",67614
"21801",67636
"21802",67724
"21803",67474
"21804",67717
"21805",67641
"21806",67494
"21807",67544
"21808",67457
"21809",67438
"21810",67472
"21811",67426
"21812",67606
"21813",67552
"21814",67546
"21815",67443
"21816",67651
"21817",67545
"21818",67466
"21819",67471
"21820",67452
"21821",67714
"21822",67465
"21823",67492
"21824",67675
"21825",67496
"21826",67774
"21827",67960
"21828",67828
"21829",67850
"21830",67790
"21831",67943
"21832",67990
"21833",67732
"21834",67841
"21835",67925
"21836",68026
"21837",67812
"21838",67957
"21839",67885
"21840",67764
"21841",67956
"21842",67825
"21843",67778
"21844",67818
"21845",67930
"21846",67948
"21847",67861
"21848",67999
"21849",67780
"21850",67876
"21851",67873
"21852",68019
"21853",67754
"21854",67939
"21855",67951
"21856",67751
"21857",67955
"21858",67794
"21859",67835
"21860",67920
"21861",67889
"21862",67788
"21863",68003
"21864",67837
"21865",67986
"21866",67858
"21867",67856
"21868",67807
"21869",67877
"21870",68021
"21871",67796
"21872",67875
"21873",67848
"21874",67738
"21875",67817
"21876",67909
"21877",67862
"21878",67968
"21879",67803
"21880",67984
"21881",67888
"21882",67945
"21883",67906
"21884",68004
"21885",67964
"21886",67894
"21887",67830
"21888",67913
"21889",67975
"21890",68014
"21891",68006
"21892",67840
"21893",67770
"21894",67854
"21895",67868
"21896",67969
"21897",67915
"21898",67937
"21899",68025
"21900",67775
"21901",68018
"21902",67942
"21903",67795
"21904",67845
"21905",67758
"21906",67739
"21907",67773
"21908",67727
"21909",67907
"21910",67853
"21911",67847
"21912",67744
"21913",67952
"21914",67846
"21915",67767
"21916",67772
"21917",67753
"21918",68015
"21919",67766
"21920",67793
"21921",67976
"21922",67797
"21923",68075
"21924",68261
"21925",68129
"21926",68151
"21927",68091
"21928",68244
"21929",68291
"21930",68033
"21931",68142
"21932",68226
"21933",68327
"21934",68113
"21935",68258
"21936",68186
"21937",68065
"21938",68257
"21939",68126
"21940",68079
"21941",68119
"21942",68231
"21943",68249
"21944",68162
"21945",68300
"21946",68081
"21947",68177
"21948",68174
"21949",68320
"21950",68055
"21951",68240
"21952",68252
"21953",68052
"21954",68256
"21955",68095
"21956",68136
"21957",68221
"21958",68190
"21959",68089
"21960",68304
"21961",68138
"21962",68287
"21963",68159
"21964",68157
"21965",68108
"21966",68178
"21967",68322
"21968",68097
"21969",68176
"21970",68149
"21971",68039
"21972",68118
"21973",68210
"21974",68163
"21975",68269
"21976",68104
"21977",68285
"21978",68189
"21979",68246
"21980",68207
"21981",68305
"21982",68265
"21983",68195
"21984",68131
"21985",68214
"21986",68276
"21987",68315
"21988",68307
"21989",68141
"21990",68071
"21991",68155
"21992",68169
"21993",68270
"21994",68216
"21995",68238
"21996",68326
"21997",68076
"21998",68319
"21999",68243
"22000",68096
"22001",68146
"22002",68059
"22003",68040
"22004",68074
"22005",68028
"22006",68208
"22007",68154
"22008",68148
"22009",68045
"22010",68253
"22011",68147
"22012",68068
"22013",68073
"22014",68054
"22015",68316
"22016",68067
"22017",68094
"22018",68277
"22019",68098
"22020",68376
"22021",68562
"22022",68430
"22023",68452
"22024",68392
"22025",68545
"22026",68592
"22027",68334
"22028",68443
"22029",68527
"22030",68628
"22031",68414
"22032",68559
"22033",68487
"22034",68366
"22035",68558
"22036",68427
"22037",68380
"22038",68420
"22039",68532
"22040",68550
"22041",68463
"22042",68601
"22043",68382
"22044",68478
"22045",68475
"22046",68621
"22047",68356
"22048",68541
"22049",68553
"22050",68353
"22051",68557
"22052",68396
"22053",68437
"22054",68522
"22055",68491
"22056",68390
"22057",68605
"22058",68439
"22059",68588
"22060",68460
"22061",68458
"22062",68409
"22063",68479
"22064",68623
"22065",68398
"22066",68477
"22067",68450
"22068",68340
"22069",68419
"22070",68511
"22071",68464
"22072",68570
"22073",68405
"22074",68586
"22075",68490
"22076",68547
"22077",68508
"22078",68606
"22079",68566
"22080",68496
"22081",68432
"22082",68515
"22083",68577
"22084",68616
"22085",68608
"22086",68442
"22087",68372
"22088",68456
"22089",68470
"22090",68571
"22091",68517
"22092",68539
"22093",68627
"22094",68377
"22095",68620
"22096",68544
"22097",68397
"22098",68447
"22099",68360
"22100",68341
"22101",68375
"22102",68329
"22103",68509
"22104",68455
"22105",68449
"22106",68346
"22107",68554
"22108",68448
"22109",68369
"22110",68374
"22111",68355
"22112",68617
"22113",68368
"22114",68395
"22115",68578
"22116",68399
"22117",68677
"22118",68863
"22119",68731
"22120",68753
"22121",68693
"22122",68846
"22123",68893
"22124",68635
"22125",68744
"22126",68828
"22127",68929
"22128",68715
"22129",68860
"22130",68788
"22131",68667
"22132",68859
"22133",68728
"22134",68681
"22135",68721
"22136",68833
"22137",68851
"22138",68764
"22139",68902
"22140",68683
"22141",68779
"22142",68776
"22143",68922
"22144",68657
"22145",68842
"22146",68854
"22147",68654
"22148",68858
"22149",68697
"22150",68738
"22151",68823
"22152",68792
"22153",68691
"22154",68906
"22155",68740
"22156",68889
"22157",68761
"22158",68759
"22159",68710
"22160",68780
"22161",68924
"22162",68699
"22163",68778
"22164",68751
"22165",68641
"22166",68720
"22167",68812
"22168",68765
"22169",68871
"22170",68706
"22171",68887
"22172",68791
"22173",68848
"22174",68809
"22175",68907
"22176",68867
"22177",68797
"22178",68733
"22179",68816
"22180",68878
"22181",68917
"22182",68909
"22183",68743
"22184",68673
"22185",68757
"22186",68771
"22187",68872
"22188",68818
"22189",68840
"22190",68928
"22191",68678
"22192",68921
"22193",68845
"22194",68698
"22195",68748
"22196",68661
"22197",68642
"22198",68676
"22199",68630
"22200",68810
"22201",68756
"22202",68750
"22203",68647
"22204",68855
"22205",68749
"22206",68670
"22207",68675
"22208",68656
"22209",68918
"22210",68669
"22211",68696
"22212",68879
"22213",68700
"22214",68978
"22215",69164
"22216",69032
"22217",69054
"22218",68994
"22219",69147
"22220",69194
"22221",68936
"22222",69045
"22223",69129
"22224",69230
"22225",69016
"22226",69161
"22227",69089
"22228",68968
"22229",69160
"22230",69029
"22231",68982
"22232",69022
"22233",69134
"22234",69152
"22235",69065
"22236",69203
"22237",68984
"22238",69080
"22239",69077
"22240",69223
"22241",68958
"22242",69143
"22243",69155
"22244",68955
"22245",69159
"22246",68998
"22247",69039
"22248",69124
"22249",69093
"22250",68992
"22251",69207
"22252",69041
"22253",69190
"22254",69062
"22255",69060
"22256",69011
"22257",69081
"22258",69225
"22259",69000
"22260",69079
"22261",69052
"22262",68942
"22263",69021
"22264",69113
"22265",69066
"22266",69172
"22267",69007
"22268",69188
"22269",69092
"22270",69149
"22271",69110
"22272",69208
"22273",69168
"22274",69098
"22275",69034
"22276",69117
"22277",69179
"22278",69218
"22279",69210
"22280",69044
"22281",68974
"22282",69058
"22283",69072
"22284",69173
"22285",69119
"22286",69141
"22287",69229
"22288",68979
"22289",69222
"22290",69146
"22291",68999
"22292",69049
"22293",68962
"22294",68943
"22295",68977
"22296",68931
"22297",69111
"22298",69057
"22299",69051
"22300",68948
"22301",69156
"22302",69050
"22303",68971
"22304",68976
"22305",68957
"22306",69219
"22307",68970
"22308",68997
"22309",69180
"22310",69001
"22311",69279
"22312",69465
"22313",69333
"22314",69355
"22315",69295
"22316",69448
"22317",69495
"22318",69237
"22319",69346
"22320",69430
"22321",69531
"22322",69317
"22323",69462
"22324",69390
"22325",69269
"22326",69461
"22327",69330
"22328",69283
"22329",69323
"22330",69435
"22331",69453
"22332",69366
"22333",69504
"22334",69285
"22335",69381
"22336",69378
"22337",69524
"22338",69259
"22339",69444
"22340",69456
"22341",69256
"22342",69460
"22343",69299
"22344",69340
"22345",69425
"22346",69394
"22347",69293
"22348",69508
"22349",69342
"22350",69491
"22351",69363
"22352",69361
"22353",69312
"22354",69382
"22355",69526
"22356",69301
"22357",69380
"22358",69353
"22359",69243
"22360",69322
"22361",69414
"22362",69367
"22363",69473
"22364",69308
"22365",69489
"22366",69393
"22367",69450
"22368",69411
"22369",69509
"22370",69469
"22371",69399
"22372",69335
"22373",69418
"22374",69480
"22375",69519
"22376",69511
"22377",69345
"22378",69275
"22379",69359
"22380",69373
"22381",69474
"22382",69420
"22383",69442
"22384",69530
"22385",69280
"22386",69523
"22387",69447
"22388",69300
"22389",69350
"22390",69263
"22391",69244
"22392",69278
"22393",69232
"22394",69412
"22395",69358
"22396",69352
"22397",69249
"22398",69457
"22399",69351
"22400",69272
"22401",69277
"22402",69258
"22403",69520
"22404",69271
"22405",69298
"22406",69481
"22407",69302
"22408",69580
"22409",69766
"22410",69634
"22411",69656
"22412",69596
"22413",69749
"22414",69796
"22415",69538
"22416",69647
"22417",69731
"22418",69832
"22419",69618
"22420",69763
"22421",69691
"22422",69570
"22423",69762
"22424",69631
"22425",69584
"22426",69624
"22427",69736
"22428",69754
"22429",69667
"22430",69805
"22431",69586
"22432",69682
"22433",69679
"22434",69825
"22435",69560
"22436",69745
"22437",69757
"22438",69557
"22439",69761
"22440",69600
"22441",69641
"22442",69726
"22443",69695
"22444",69594
"22445",69809
"22446",69643
"22447",69792
"22448",69664
"22449",69662
"22450",69613
"22451",69683
"22452",69827
"22453",69602
"22454",69681
"22455",69654
"22456",69544
"22457",69623
"22458",69715
"22459",69668
"22460",69774
"22461",69609
"22462",69790
"22463",69694
"22464",69751
"22465",69712
"22466",69810
"22467",69770
"22468",69700
"22469",69636
"22470",69719
"22471",69781
"22472",69820
"22473",69812
"22474",69646
"22475",69576
"22476",69660
"22477",69674
"22478",69775
"22479",69721
"22480",69743
"22481",69831
"22482",69581
"22483",69824
"22484",69748
"22485",69601
"22486",69651
"22487",69564
"22488",69545
"22489",69579
"22490",69533
"22491",69713
"22492",69659
"22493",69653
"22494",69550
"22495",69758
"22496",69652
"22497",69573
"22498",69578
"22499",69559
"22500",69821
"22501",69572
"22502",69599
"22503",69782
"22504",69603
"22505",69881
"22506",70067
"22507",69935
"22508",69957
"22509",69897
"22510",70050
"22511",70097
"22512",69839
"22513",69948
"22514",70032
"22515",70133
"22516",69919
"22517",70064
"22518",69992
"22519",69871
"22520",70063
"22521",69932
"22522",69885
"22523",69925
"22524",70037
"22525",70055
"22526",69968
"22527",70106
"22528",69887
"22529",69983
"22530",69980
"22531",70126
"22532",69861
"22533",70046
"22534",70058
"22535",69858
"22536",70062
"22537",69901
"22538",69942
"22539",70027
"22540",69996
"22541",69895
"22542",70110
"22543",69944
"22544",70093
"22545",69965
"22546",69963
"22547",69914
"22548",69984
"22549",70128
"22550",69903
"22551",69982
"22552",69955
"22553",69845
"22554",69924
"22555",70016
"22556",69969
"22557",70075
"22558",69910
"22559",70091
"22560",69995
"22561",70052
"22562",70013
"22563",70111
"22564",70071
"22565",70001
"22566",69937
"22567",70020
"22568",70082
"22569",70121
"22570",70113
"22571",69947
"22572",69877
"22573",69961
"22574",69975
"22575",70076
"22576",70022
"22577",70044
"22578",70132
"22579",69882
"22580",70125
"22581",70049
"22582",69902
"22583",69952
"22584",69865
"22585",69846
"22586",69880
"22587",69834
"22588",70014
"22589",69960
"22590",69954
"22591",69851
"22592",70059
"22593",69953
"22594",69874
"22595",69879
"22596",69860
"22597",70122
"22598",69873
"22599",69900
"22600",70083
"22601",69904
"22602",70182
"22603",70368
"22604",70236
"22605",70258
"22606",70198
"22607",70351
"22608",70398
"22609",70140
"22610",70249
"22611",70333
"22612",70434
"22613",70220
"22614",70365
"22615",70293
"22616",70172
"22617",70364
"22618",70233
"22619",70186
"22620",70226
"22621",70338
"22622",70356
"22623",70269
"22624",70407
"22625",70188
"22626",70284
"22627",70281
"22628",70427
"22629",70162
"22630",70347
"22631",70359
"22632",70159
"22633",70363
"22634",70202
"22635",70243
"22636",70328
"22637",70297
"22638",70196
"22639",70411
"22640",70245
"22641",70394
"22642",70266
"22643",70264
"22644",70215
"22645",70285
"22646",70429
"22647",70204
"22648",70283
"22649",70256
"22650",70146
"22651",70225
"22652",70317
"22653",70270
"22654",70376
"22655",70211
"22656",70392
"22657",70296
"22658",70353
"22659",70314
"22660",70412
"22661",70372
"22662",70302
"22663",70238
"22664",70321
"22665",70383
"22666",70422
"22667",70414
"22668",70248
"22669",70178
"22670",70262
"22671",70276
"22672",70377
"22673",70323
"22674",70345
"22675",70433
"22676",70183
"22677",70426
"22678",70350
"22679",70203
"22680",70253
"22681",70166
"22682",70147
"22683",70181
"22684",70135
"22685",70315
"22686",70261
"22687",70255
"22688",70152
"22689",70360
"22690",70254
"22691",70175
"22692",70180
"22693",70161
"22694",70423
"22695",70174
"22696",70201
"22697",70384
"22698",70205
"22699",70483
"22700",70669
"22701",70537
"22702",70559
"22703",70499
"22704",70652
"22705",70699
"22706",70441
"22707",70550
"22708",70634
"22709",70735
"22710",70521
"22711",70666
"22712",70594
"22713",70473
"22714",70665
"22715",70534
"22716",70487
"22717",70527
"22718",70639
"22719",70657
"22720",70570
"22721",70708
"22722",70489
"22723",70585
"22724",70582
"22725",70728
"22726",70463
"22727",70648
"22728",70660
"22729",70460
"22730",70664
"22731",70503
"22732",70544
"22733",70629
"22734",70598
"22735",70497
"22736",70712
"22737",70546
"22738",70695
"22739",70567
"22740",70565
"22741",70516
"22742",70586
"22743",70730
"22744",70505
"22745",70584
"22746",70557
"22747",70447
"22748",70526
"22749",70618
"22750",70571
"22751",70677
"22752",70512
"22753",70693
"22754",70597
"22755",70654
"22756",70615
"22757",70713
"22758",70673
"22759",70603
"22760",70539
"22761",70622
"22762",70684
"22763",70723
"22764",70715
"22765",70549
"22766",70479
"22767",70563
"22768",70577
"22769",70678
"22770",70624
"22771",70646
"22772",70734
"22773",70484
"22774",70727
"22775",70651
"22776",70504
"22777",70554
"22778",70467
"22779",70448
"22780",70482
"22781",70436
"22782",70616
"22783",70562
"22784",70556
"22785",70453
"22786",70661
"22787",70555
"22788",70476
"22789",70481
"22790",70462
"22791",70724
"22792",70475
"22793",70502
"22794",70685
"22795",70506
"22796",70784
"22797",70970
"22798",70838
"22799",70860
"22800",70800
"22801",70953
"22802",71000
"22803",70742
"22804",70851
"22805",70935
"22806",71036
"22807",70822
"22808",70967
"22809",70895
"22810",70774
"22811",70966
"22812",70835
"22813",70788
"22814",70828
"22815",70940
"22816",70958
"22817",70871
"22818",71009
"22819",70790
"22820",70886
"22821",70883
"22822",71029
"22823",70764
"22824",70949
"22825",70961
"22826",70761
"22827",70965
"22828",70804
"22829",70845
"22830",70930
"22831",70899
"22832",70798
"22833",71013
"22834",70847
"22835",70996
"22836",70868
"22837",70866
"22838",70817
"22839",70887
"22840",71031
"22841",70806
"22842",70885
"22843",70858
"22844",70748
"22845",70827
"22846",70919
"22847",70872
"22848",70978
"22849",70813
"22850",70994
"22851",70898
"22852",70955
"22853",70916
"22854",71014
"22855",70974
"22856",70904
"22857",70840
"22858",70923
"22859",70985
"22860",71024
"22861",71016
"22862",70850
"22863",70780
"22864",70864
"22865",70878
"22866",70979
"22867",70925
"22868",70947
"22869",71035
"22870",70785
"22871",71028
"22872",70952
"22873",70805
"22874",70855
"22875",70768
"22876",70749
"22877",70783
"22878",70737
"22879",70917
"22880",70863
"22881",70857
"22882",70754
"22883",70962
"22884",70856
"22885",70777
"22886",70782
"22887",70763
"22888",71025
"22889",70776
"22890",70803
"22891",70986
"22892",70807
"22893",71085
"22894",71271
"22895",71139
"22896",71161
"22897",71101
"22898",71254
"22899",71301
"22900",71043
"22901",71152
"22902",71236
"22903",71337
"22904",71123
"22905",71268
"22906",71196
"22907",71075
"22908",71267
"22909",71136
"22910",71089
"22911",71129
"22912",71241
"22913",71259
"22914",71172
"22915",71310
"22916",71091
"22917",71187
"22918",71184
"22919",71330
"22920",71065
"22921",71250
"22922",71262
"22923",71062
"22924",71266
"22925",71105
"22926",71146
"22927",71231
"22928",71200
"22929",71099
"22930",71314
"22931",71148
"22932",71297
"22933",71169
"22934",71167
"22935",71118
"22936",71188
"22937",71332
"22938",71107
"22939",71186
"22940",71159
"22941",71049
"22942",71128
"22943",71220
"22944",71173
"22945",71279
"22946",71114
"22947",71295
"22948",71199
"22949",71256
"22950",71217
"22951",71315
"22952",71275
"22953",71205
"22954",71141
"22955",71224
"22956",71286
"22957",71325
"22958",71317
"22959",71151
"22960",71081
"22961",71165
"22962",71179
"22963",71280
"22964",71226
"22965",71248
"22966",71336
"22967",71086
"22968",71329
"22969",71253
"22970",71106
"22971",71156
"22972",71069
"22973",71050
"22974",71084
"22975",71038
"22976",71218
"22977",71164
"22978",71158
"22979",71055
"22980",71263
"22981",71157
"22982",71078
"22983",71083
"22984",71064
"22985",71326
"22986",71077
"22987",71104
"22988",71287
"22989",71108
"22990",71386
"22991",71572
"22992",71440
"22993",71462
"22994",71402
"22995",71555
"22996",71602
"22997",71344
"22998",71453
"22999",71537
"23000",71638
"23001",71424
"23002",71569
"23003",71497
"23004",71376
"23005",71568
"23006",71437
"23007",71390
"23008",71430
"23009",71542
"23010",71560
"23011",71473
"23012",71611
"23013",71392
"23014",71488
"23015",71485
"23016",71631
"23017",71366
"23018",71551
"23019",71563
"23020",71363
"23021",71567
"23022",71406
"23023",71447
"23024",71532
"23025",71501
"23026",71400
"23027",71615
"23028",71449
"23029",71598
"23030",71470
"23031",71468
"23032",71419
"23033",71489
"23034",71633
"23035",71408
"23036",71487
"23037",71460
"23038",71350
"23039",71429
"23040",71521
"23041",71474
"23042",71580
"23043",71415
"23044",71596
"23045",71500
"23046",71557
"23047",71518
"23048",71616
"23049",71576
"23050",71506
"23051",71442
"23052",71525
"23053",71587
"23054",71626
"23055",71618
"23056",71452
"23057",71382
"23058",71466
"23059",71480
"23060",71581
"23061",71527
"23062",71549
"23063",71637
"23064",71387
"23065",71630
"23066",71554
"23067",71407
"23068",71457
"23069",71370
"23070",71351
"23071",71385
"23072",71339
"23073",71519
"23074",71465
"23075",71459
"23076",71356
"23077",71564
"23078",71458
"23079",71379
"23080",71384
"23081",71365
"23082",71627
"23083",71378
"23084",71405
"23085",71588
"23086",71409
"23087",71687
"23088",71873
"23089",71741
"23090",71763
"23091",71703
"23092",71856
"23093",71903
"23094",71645
"23095",71754
"23096",71838
"23097",71939
"23098",71725
"23099",71870
"23100",71798
"23101",71677
"23102",71869
"23103",71738
"23104",71691
"23105",71731
"23106",71843
"23107",71861
"23108",71774
"23109",71912
"23110",71693
"23111",71789
"23112",71786
"23113",71932
"23114",71667
"23115",71852
"23116",71864
"23117",71664
"23118",71868
"23119",71707
"23120",71748
"23121",71833
"23122",71802
"23123",71701
"23124",71916
"23125",71750
"23126",71899
"23127",71771
"23128",71769
"23129",71720
"23130",71790
"23131",71934
"23132",71709
"23133",71788
"23134",71761
"23135",71651
"23136",71730
"23137",71822
"23138",71775
"23139",71881
"23140",71716
"23141",71897
"23142",71801
"23143",71858
"23144",71819
"23145",71917
"23146",71877
"23147",71807
"23148",71743
"23149",71826
"23150",71888
"23151",71927
"23152",71919
"23153",71753
"23154",71683
"23155",71767
"23156",71781
"23157",71882
"23158",71828
"23159",71850
"23160",71938
"23161",71688
"23162",71931
"23163",71855
"23164",71708
"23165",71758
"23166",71671
"23167",71652
"23168",71686
"23169",71640
"23170",71820
"23171",71766
"23172",71760
"23173",71657
"23174",71865
"23175",71759
"23176",71680
"23177",71685
"23178",71666
"23179",71928
"23180",71679
"23181",71706
"23182",71889
"23183",71710
"23184",71988
"23185",72174
"23186",72042
"23187",72064
"23188",72004
"23189",72157
"23190",72204
"23191",71946
"23192",72055
"23193",72139
"23194",72240
"23195",72026
"23196",72171
"23197",72099
"23198",71978
"23199",72170
"23200",72039
"23201",71992
"23202",72032
"23203",72144
"23204",72162
"23205",72075
"23206",72213
"23207",71994
"23208",72090
"23209",72087
"23210",72233
"23211",71968
"23212",72153
"23213",72165
"23214",71965
"23215",72169
"23216",72008
"23217",72049
"23218",72134
"23219",72103
"23220",72002
"23221",72217
"23222",72051
"23223",72200
"23224",72072
"23225",72070
"23226",72021
"23227",72091
"23228",72235
"23229",72010
"23230",72089
"23231",72062
"23232",71952
"23233",72031
"23234",72123
"23235",72076
"23236",72182
"23237",72017
"23238",72198
"23239",72102
"23240",72159
"23241",72120
"23242",72218
"23243",72178
"23244",72108
"23245",72044
"23246",72127
"23247",72189
"23248",72228
"23249",72220
"23250",72054
"23251",71984
"23252",72068
"23253",72082
"23254",72183
"23255",72129
"23256",72151
"23257",72239
"23258",71989
"23259",72232
"23260",72156
"23261",72009
"23262",72059
"23263",71972
"23264",71953
"23265",71987
"23266",71941
"23267",72121
"23268",72067
"23269",72061
"23270",71958
"23271",72166
"23272",72060
"23273",71981
"23274",71986
"23275",71967
"23276",72229
"23277",71980
"23278",72007
"23279",72190
"23280",72011
"23281",72289
"23282",72475
"23283",72343
"23284",72365
"23285",72305
"23286",72458
"23287",72505
"23288",72247
"23289",72356
"23290",72440
"23291",72541
"23292",72327
"23293",72472
"23294",72400
"23295",72279
"23296",72471
"23297",72340
"23298",72293
"23299",72333
"23300",72445
"23301",72463
"23302",72376
"23303",72514
"23304",72295
"23305",72391
"23306",72388
"23307",72534
"23308",72269
"23309",72454
"23310",72466
"23311",72266
"23312",72470
"23313",72309
"23314",72350
"23315",72435
"23316",72404
"23317",72303
"23318",72518
"23319",72352
"23320",72501
"23321",72373
"23322",72371
"23323",72322
"23324",72392
"23325",72536
"23326",72311
"23327",72390
"23328",72363
"23329",72253
"23330",72332
"23331",72424
"23332",72377
"23333",72483
"23334",72318
"23335",72499
"23336",72403
"23337",72460
"23338",72421
"23339",72519
"23340",72479
"23341",72409
"23342",72345
"23343",72428
"23344",72490
"23345",72529
"23346",72521
"23347",72355
"23348",72285
"23349",72369
"23350",72383
"23351",72484
"23352",72430
"23353",72452
"23354",72540
"23355",72290
"23356",72533
"23357",72457
"23358",72310
"23359",72360
"23360",72273
"23361",72254
"23362",72288
"23363",72242
"23364",72422
"23365",72368
"23366",72362
"23367",72259
"23368",72467
"23369",72361
"23370",72282
"23371",72287
"23372",72268
"23373",72530
"23374",72281
"23375",72308
"23376",72491
"23377",72312
"23378",72590
"23379",72776
"23380",72644
"23381",72666
"23382",72606
"23383",72759
"23384",72806
"23385",72548
"23386",72657
"23387",72741
"23388",72842
"23389",72628
"23390",72773
"23391",72701
"23392",72580
"23393",72772
"23394",72641
"23395",72594
"23396",72634
"23397",72746
"23398",72764
"23399",72677
"23400",72815
"23401",72596
"23402",72692
"23403",72689
"23404",72835
"23405",72570
"23406",72755
"23407",72767
"23408",72567
"23409",72771
"23410",72610
"23411",72651
"23412",72736
"23413",72705
"23414",72604
"23415",72819
"23416",72653
"23417",72802
"23418",72674
"23419",72672
"23420",72623
"23421",72693
"23422",72837
"23423",72612
"23424",72691
"23425",72664
"23426",72554
"23427",72633
"23428",72725
"23429",72678
"23430",72784
"23431",72619
"23432",72800
"23433",72704
"23434",72761
"23435",72722
"23436",72820
"23437",72780
"23438",72710
"23439",72646
"23440",72729
"23441",72791
"23442",72830
"23443",72822
"23444",72656
"23445",72586
"23446",72670
"23447",72684
"23448",72785
"23449",72731
"23450",72753
"23451",72841
"23452",72591
"23453",72834
"23454",72758
"23455",72611
"23456",72661
"23457",72574
"23458",72555
"23459",72589
"23460",72543
"23461",72723
"23462",72669
"23463",72663
"23464",72560
