ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00039250.mat,13,0.70851076,0.3164551036722362,n02930766,ILSVRC2012_val_00039250,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00040571.mat,13,0.16405818,0.1666907165590278,n02930766,ILSVRC2012_val_00040571,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00041065.mat,13,0.63642603,0.6293064827499382,n02930766,ILSVRC2012_val_00041065,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00041873.mat,13,0.89955217,0.9019931222611536,n02930766,ILSVRC2012_val_00041873,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00041920.mat,13,0.5147675,0.5189533748800026,n02930766,ILSVRC2012_val_00041920,-1.0,-1.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00042104.mat,13,0.94896257,0.952935964467644,n02930766,ILSVRC2012_val_00042104,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00043903.mat,13,0.529424,0.5734616191892806,n02930766,ILSVRC2012_val_00043903,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00044318.mat,13,0.92388,0.9360534907403472,n02930766,ILSVRC2012_val_00044318,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00048951.mat,13,0.79239345,0.3741652967736394,n02930766,ILSVRC2012_val_00048951,13.0,13.0
SP_closeset\n02930766\sp_detail_ILSVRC2012_val_00049552.mat,13,0.9175345,0.927975194645098,n02930766,ILSVRC2012_val_00049552,13.0,13.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00001699.mat,12,0.98862803,0.9837967185131644,n03272562,ILSVRC2012_val_00001699,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00001976.mat,12,0.47479534,0.3027287567985369,n03272562,ILSVRC2012_val_00001976,12.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00002199.mat,12,0.9801218,0.9689659390118358,n03272562,ILSVRC2012_val_00002199,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00004585.mat,12,0.80427426,0.7267697028289078,n03272562,ILSVRC2012_val_00004585,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00005895.mat,12,0.2203809,0.2374961501903481,n03272562,ILSVRC2012_val_00005895,-1.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00006515.mat,12,0.9902641,0.8505779141494287,n03272562,ILSVRC2012_val_00006515,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00007879.mat,12,0.5527315,0.3759342156235198,n03272562,ILSVRC2012_val_00007879,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00008824.mat,12,0.5931326,0.6018337602019331,n03272562,ILSVRC2012_val_00008824,12.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00011681.mat,12,0.9792534,0.972188626321574,n03272562,ILSVRC2012_val_00011681,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00013372.mat,12,0.98712015,0.978012805102187,n03272562,ILSVRC2012_val_00013372,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00013865.mat,12,0.7503183,0.476862417021103,n03272562,ILSVRC2012_val_00013865,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00014184.mat,12,0.95660895,0.9295820379827682,n03272562,ILSVRC2012_val_00014184,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00016175.mat,12,0.9943495,0.9840682874508396,n03272562,ILSVRC2012_val_00016175,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00018483.mat,12,0.72314894,0.48043358848046,n03272562,ILSVRC2012_val_00018483,12.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00018705.mat,12,0.5612293,0.6953658701948889,n03272562,ILSVRC2012_val_00018705,-1.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00019595.mat,12,0.47933492,0.5443401511678613,n03272562,ILSVRC2012_val_00019595,-1.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00019631.mat,12,0.98854315,0.9822156605516412,n03272562,ILSVRC2012_val_00019631,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00020145.mat,12,0.9902482,0.9770683326552756,n03272562,ILSVRC2012_val_00020145,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00020195.mat,12,0.9952326,0.987119490617623,n03272562,ILSVRC2012_val_00020195,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00021603.mat,12,0.99984187,0.5230543761671194,n03272562,ILSVRC2012_val_00021603,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00022251.mat,12,0.9077827,0.9375616749014196,n03272562,ILSVRC2012_val_00022251,-1.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00023047.mat,12,0.9291986,0.9083506813174732,n03272562,ILSVRC2012_val_00023047,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00023549.mat,12,0.5707516,0.3807917247279571,n03272562,ILSVRC2012_val_00023549,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00023716.mat,12,0.28548732,0.3146346667475167,n03272562,ILSVRC2012_val_00023716,-1.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00024364.mat,12,0.98570216,0.9758458281324176,n03272562,ILSVRC2012_val_00024364,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00024842.mat,12,0.9939353,0.9834400787346772,n03272562,ILSVRC2012_val_00024842,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00025106.mat,12,0.6307191,0.7120778599395393,n03272562,ILSVRC2012_val_00025106,12.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00025863.mat,12,0.9762634,0.942567794147904,n03272562,ILSVRC2012_val_00025863,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00030381.mat,12,0.95209694,0.9373843276412162,n03272562,ILSVRC2012_val_00030381,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00030848.mat,12,0.9178384,0.9292866350217068,n03272562,ILSVRC2012_val_00030848,-1.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00031271.mat,12,0.6273153,0.5971259816720094,n03272562,ILSVRC2012_val_00031271,-1.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00031698.mat,12,0.5170751,0.3090511326929144,n03272562,ILSVRC2012_val_00031698,12.0,-1.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00033075.mat,12,0.989632,0.9874156258697784,n03272562,ILSVRC2012_val_00033075,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00034871.mat,12,0.6813161,0.578377494105754,n03272562,ILSVRC2012_val_00034871,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00036429.mat,12,0.7268592,0.6078337070457509,n03272562,ILSVRC2012_val_00036429,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00036813.mat,12,0.999008,0.9987781467091392,n03272562,ILSVRC2012_val_00036813,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00037150.mat,12,0.7695693,0.4974282618001389,n03272562,ILSVRC2012_val_00037150,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00037366.mat,12,0.53344494,0.4045607562277986,n03272562,ILSVRC2012_val_00037366,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00039148.mat,12,0.8067562,0.7634851091639501,n03272562,ILSVRC2012_val_00039148,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00040246.mat,12,0.97445345,0.7732628891270112,n03272562,ILSVRC2012_val_00040246,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00041802.mat,12,0.998771,0.9958158313143342,n03272562,ILSVRC2012_val_00041802,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00043068.mat,12,0.9999647,0.9999242536926414,n03272562,ILSVRC2012_val_00043068,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00043187.mat,12,0.826558,0.6641407818773054,n03272562,ILSVRC2012_val_00043187,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00043551.mat,12,0.931533,0.910598870645242,n03272562,ILSVRC2012_val_00043551,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00044592.mat,12,0.77690357,0.7164804421361507,n03272562,ILSVRC2012_val_00044592,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00045872.mat,12,0.7682455,0.6214177450693228,n03272562,ILSVRC2012_val_00045872,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00046255.mat,12,0.9604807,0.945638927617561,n03272562,ILSVRC2012_val_00046255,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00046707.mat,12,0.99866855,0.5403456118367462,n03272562,ILSVRC2012_val_00046707,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00048678.mat,12,0.9922434,0.9888544862650096,n03272562,ILSVRC2012_val_00048678,12.0,12.0
SP_closeset\n03272562\sp_detail_ILSVRC2012_val_00049821.mat,12,0.99929875,0.9992322337581692,n03272562,ILSVRC2012_val_00049821,12.0,12.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00000151.mat,7,0.15484945,0.1288791932917036,n03642806,ILSVRC2012_val_00000151,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00000660.mat,7,0.27996984,0.2636066416009988,n03642806,ILSVRC2012_val_00000660,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00001713.mat,7,0.684875,0.6912713329031761,n03642806,ILSVRC2012_val_00001713,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00002580.mat,7,0.6648607,0.710948209654562,n03642806,ILSVRC2012_val_00002580,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00003142.mat,7,0.124779,0.2193085225688134,n03642806,ILSVRC2012_val_00003142,-1.0,20.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00003418.mat,7,0.34098423,0.3405572926901533,n03642806,ILSVRC2012_val_00003418,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00005001.mat,7,0.26733178,0.260031024267686,n03642806,ILSVRC2012_val_00005001,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00005275.mat,7,0.30078238,0.2284852404432717,n03642806,ILSVRC2012_val_00005275,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00005940.mat,7,0.7826849,0.7754744081228895,n03642806,ILSVRC2012_val_00005940,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00007373.mat,7,0.729997,0.7370368930737169,n03642806,ILSVRC2012_val_00007373,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00007948.mat,7,0.44606814,0.4578010614587652,n03642806,ILSVRC2012_val_00007948,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00008787.mat,7,0.2596198,0.2433722185634244,n03642806,ILSVRC2012_val_00008787,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00008836.mat,7,0.40855908,0.4194337734701591,n03642806,ILSVRC2012_val_00008836,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00011275.mat,7,0.4843741,0.417616402284707,n03642806,ILSVRC2012_val_00011275,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00011923.mat,7,0.4457983,0.4594849397983339,n03642806,ILSVRC2012_val_00011923,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00015965.mat,7,0.1304307,0.1342265010207644,n03642806,ILSVRC2012_val_00015965,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00016812.mat,7,0.6030587,0.6050272826886746,n03642806,ILSVRC2012_val_00016812,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00017736.mat,7,0.20961037,0.2131841214120987,n03642806,ILSVRC2012_val_00017736,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00018063.mat,7,0.6473552,0.6661584796766212,n03642806,ILSVRC2012_val_00018063,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00018221.mat,7,0.22791603,0.2203038926812003,n03642806,ILSVRC2012_val_00018221,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00019840.mat,7,0.42938265,0.2679883218109469,n03642806,ILSVRC2012_val_00019840,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00021413.mat,7,0.69007075,0.6919583326877455,n03642806,ILSVRC2012_val_00021413,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00021447.mat,7,0.84039545,0.8567639180231927,n03642806,ILSVRC2012_val_00021447,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00022093.mat,7,0.8187044,0.8229442150194476,n03642806,ILSVRC2012_val_00022093,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00022256.mat,7,0.65738785,0.667454002092408,n03642806,ILSVRC2012_val_00022256,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00024496.mat,7,0.26357073,0.7057474728465134,n03642806,ILSVRC2012_val_00024496,-1.0,20.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00024499.mat,7,0.107069656,0.109091783958108,n03642806,ILSVRC2012_val_00024499,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00024552.mat,7,0.52641565,0.5244349036373606,n03642806,ILSVRC2012_val_00024552,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00024869.mat,7,0.23034391,0.1972458499286355,n03642806,ILSVRC2012_val_00024869,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00026305.mat,7,0.42650825,0.401207199468215,n03642806,ILSVRC2012_val_00026305,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00029674.mat,7,0.47038954,0.4792379476927541,n03642806,ILSVRC2012_val_00029674,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00030849.mat,7,0.16309366,0.1500803992198249,n03642806,ILSVRC2012_val_00030849,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00031511.mat,7,0.26934373,0.2755360416417968,n03642806,ILSVRC2012_val_00031511,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00031537.mat,7,0.30384,0.3969017404631909,n03642806,ILSVRC2012_val_00031537,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00031574.mat,7,0.71457165,0.7702283388469944,n03642806,ILSVRC2012_val_00031574,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00031843.mat,7,0.18914674,0.1998383004560722,n03642806,ILSVRC2012_val_00031843,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00033185.mat,7,0.29926044,0.3067627288317781,n03642806,ILSVRC2012_val_00033185,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00037062.mat,7,0.5968255,0.5982083960693977,n03642806,ILSVRC2012_val_00037062,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00037209.mat,7,0.5387022,0.5450609706268364,n03642806,ILSVRC2012_val_00037209,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00038082.mat,7,0.91317874,0.9222022235956772,n03642806,ILSVRC2012_val_00038082,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00038104.mat,7,0.37575525,0.3747454758225352,n03642806,ILSVRC2012_val_00038104,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00038829.mat,7,0.44771856,0.4457808222642254,n03642806,ILSVRC2012_val_00038829,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00040665.mat,7,0.81278884,0.8937817870623196,n03642806,ILSVRC2012_val_00040665,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00042454.mat,7,0.52178013,0.5540755211372165,n03642806,ILSVRC2012_val_00042454,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00043390.mat,7,0.62195504,0.6274260558097399,n03642806,ILSVRC2012_val_00043390,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00045326.mat,7,0.26861247,0.2761161574084171,n03642806,ILSVRC2012_val_00045326,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00047429.mat,7,0.6815034,0.6859532793565273,n03642806,ILSVRC2012_val_00047429,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00048251.mat,7,0.59404534,0.5967990375495773,n03642806,ILSVRC2012_val_00048251,7.0,7.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00048258.mat,7,0.33868098,0.3646845842120288,n03642806,ILSVRC2012_val_00048258,-1.0,-1.0
SP_closeset\n03642806\sp_detail_ILSVRC2012_val_00048620.mat,7,0.8087165,0.8180966443508911,n03642806,ILSVRC2012_val_00048620,7.0,7.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00001892.mat,11,0.60495585,0.6002510420171598,n03791053,ILSVRC2012_val_00001892,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00001965.mat,11,0.28331393,0.1808629564507787,n03791053,ILSVRC2012_val_00001965,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00001980.mat,11,0.91313565,0.9117053843334963,n03791053,ILSVRC2012_val_00001980,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00003879.mat,11,0.6022516,0.5740636580246912,n03791053,ILSVRC2012_val_00003879,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00004465.mat,11,0.6857107,0.683619748726458,n03791053,ILSVRC2012_val_00004465,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00004619.mat,11,0.7696422,0.7627195757593739,n03791053,ILSVRC2012_val_00004619,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00004789.mat,11,0.68322915,0.6820201685497089,n03791053,ILSVRC2012_val_00004789,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00005644.mat,11,0.14258477,0.1343973763783055,n03791053,ILSVRC2012_val_00005644,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00007523.mat,11,0.17701745,0.1813525058979951,n03791053,ILSVRC2012_val_00007523,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00008959.mat,11,0.80934906,0.7682188793406041,n03791053,ILSVRC2012_val_00008959,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00009285.mat,11,0.46105248,0.4547699643068504,n03791053,ILSVRC2012_val_00009285,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00010227.mat,11,0.7549423,0.6282631121165838,n03791053,ILSVRC2012_val_00010227,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00010636.mat,11,0.7700521,0.772417672688795,n03791053,ILSVRC2012_val_00010636,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00011611.mat,11,0.28976554,0.9046705679080396,n03791053,ILSVRC2012_val_00011611,-1.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00014286.mat,11,0.32933834,0.854703441726049,n03791053,ILSVRC2012_val_00014286,-1.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00015484.mat,11,0.3862355,0.4660670373872301,n03791053,ILSVRC2012_val_00015484,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00016338.mat,11,0.75137275,0.7521565721514849,n03791053,ILSVRC2012_val_00016338,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00016364.mat,11,0.8768115,0.8823061510562604,n03791053,ILSVRC2012_val_00016364,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00016453.mat,11,0.22123308,0.2110269936372349,n03791053,ILSVRC2012_val_00016453,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00016491.mat,11,0.5109551,0.5082575034131533,n03791053,ILSVRC2012_val_00016491,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00016880.mat,11,0.4001747,0.3966106789268583,n03791053,ILSVRC2012_val_00016880,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00018315.mat,11,0.42311016,0.4175263373842357,n03791053,ILSVRC2012_val_00018315,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00018448.mat,11,0.9489635,0.9482188431166086,n03791053,ILSVRC2012_val_00018448,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00022401.mat,11,0.43024516,0.4852618849648449,n03791053,ILSVRC2012_val_00022401,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00022929.mat,11,0.12695342,0.3014108266598989,n03791053,ILSVRC2012_val_00022929,-1.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00023687.mat,11,0.66243196,0.6608319335421097,n03791053,ILSVRC2012_val_00023687,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00024929.mat,11,0.24735384,0.2150117500487619,n03791053,ILSVRC2012_val_00024929,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00027886.mat,11,0.88565123,0.8765561858619104,n03791053,ILSVRC2012_val_00027886,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00028108.mat,11,0.673379,0.6846775172129236,n03791053,ILSVRC2012_val_00028108,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00030174.mat,11,0.21498235,0.2173906448176914,n03791053,ILSVRC2012_val_00030174,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00030997.mat,11,0.8862361,0.901175026196834,n03791053,ILSVRC2012_val_00030997,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00033956.mat,11,0.2341024,0.2467130843334228,n03791053,ILSVRC2012_val_00033956,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00036806.mat,11,0.6368207,0.3771536272188982,n03791053,ILSVRC2012_val_00036806,11.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00036916.mat,11,0.13222872,0.1306389968634309,n03791053,ILSVRC2012_val_00036916,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00037060.mat,11,0.11924754,0.3192767201334575,n03791053,ILSVRC2012_val_00037060,-1.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00037320.mat,11,0.5795447,0.574900962905633,n03791053,ILSVRC2012_val_00037320,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00038473.mat,11,0.39166614,0.4031228462300849,n03791053,ILSVRC2012_val_00038473,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00038689.mat,11,0.62406933,0.9999995355746056,n03791053,ILSVRC2012_val_00038689,11.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00039358.mat,11,0.41972393,0.9881079584375392,n03791053,ILSVRC2012_val_00039358,11.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00042747.mat,11,0.74931806,0.7204405982229153,n03791053,ILSVRC2012_val_00042747,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00043373.mat,11,0.61377573,0.5912495790982121,n03791053,ILSVRC2012_val_00043373,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00043402.mat,11,0.3368987,0.3504801848861151,n03791053,ILSVRC2012_val_00043402,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00043594.mat,11,0.6963126,0.6930407572561619,n03791053,ILSVRC2012_val_00043594,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00045153.mat,11,0.6449379,0.6472463308324012,n03791053,ILSVRC2012_val_00045153,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00045182.mat,11,0.11534949,0.1190963926819743,n03791053,ILSVRC2012_val_00045182,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00045359.mat,11,0.52554166,0.9383898056377968,n03791053,ILSVRC2012_val_00045359,11.0,20.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00046259.mat,11,0.35825986,0.3644226197157495,n03791053,ILSVRC2012_val_00046259,-1.0,-1.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00046394.mat,11,0.77120614,0.7692884863340768,n03791053,ILSVRC2012_val_00046394,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00046855.mat,11,0.6190238,0.6141414885875023,n03791053,ILSVRC2012_val_00046855,11.0,11.0
SP_closeset\n03791053\sp_detail_ILSVRC2012_val_00049655.mat,11,0.75047463,0.7812763600055945,n03791053,ILSVRC2012_val_00049655,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00001659.mat,10,0.36366004,0.9999898888307436,n03792782,ILSVRC2012_val_00001659,-1.0,20.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00001661.mat,10,0.52381814,0.5276686854076515,n03792782,ILSVRC2012_val_00001661,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00003873.mat,10,0.90101826,0.936560671604432,n03792782,ILSVRC2012_val_00003873,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00004147.mat,10,0.6072218,0.6097833926450205,n03792782,ILSVRC2012_val_00004147,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00005303.mat,10,0.59572566,0.5989049162318525,n03792782,ILSVRC2012_val_00005303,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00005330.mat,10,0.90406847,0.6379194301498674,n03792782,ILSVRC2012_val_00005330,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00005546.mat,10,0.5866479,0.5887224646394776,n03792782,ILSVRC2012_val_00005546,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00006158.mat,10,0.8241704,0.8246333614318688,n03792782,ILSVRC2012_val_00006158,10.0,10.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00011329.mat,10,0.8421863,0.8674192159149705,n03792782,ILSVRC2012_val_00011329,-1.0,-1.0
SP_closeset\n03792782\sp_detail_ILSVRC2012_val_00011330.mat,10,0.49553442,0.5033619284419,n03792782,ILSVRC2012_val_00011330,-1.0,-1.0
