ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n04373894_14548.mat,20,0.32399157,0.3276657039248328,n04373894,n04373894_14548,-1.0,-1.0
SP_openset\1001\sp_detail_n04373894_14584.mat,20,0.39703527,0.961122934260288,n04373894,n04373894_14584,-1.0,20.0
SP_openset\1001\sp_detail_n04373894_14585.mat,20,0.5345416,0.5399301395723131,n04373894,n04373894_14585,-1.0,-1.0
SP_openset\1001\sp_detail_n04373894_14587.mat,20,0.2706744,0.9860260539568992,n04373894,n04373894_14587,-1.0,20.0
SP_openset\1001\sp_detail_n04373894_14601.mat,20,0.61340564,0.6196095840410735,n04373894,n04373894_14601,-1.0,-1.0
SP_openset\1001\sp_detail_n04373894_14629.mat,20,0.18725702,0.6792838050406744,n04373894,n04373894_14629,-1.0,20.0
SP_openset\1001\sp_detail_n04373894_14649.mat,20,0.453501,0.4572346106048719,n04373894,n04373894_14649,-1.0,-1.0
SP_openset\1001\sp_detail_n04373894_14653.mat,20,0.44084698,0.4249822223872886,n04373894,n04373894_14653,-1.0,-1.0
SP_openset\1001\sp_detail_n04373894_14674.mat,20,0.25507838,0.1932917183819376,n04373894,n04373894_14674,-1.0,-1.0
SP_openset\1001\sp_detail_n04373894_14681.mat,20,0.9959879,0.99621931766696,n04373894,n04373894_14681,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10007.mat,20,0.9983727,0.9985749522297148,n04411264,n04411264_10007,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10012.mat,20,0.5381383,0.5189946723866734,n04411264,n04411264_10012,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10030.mat,20,0.99999076,0.9999972941479076,n04411264,n04411264_10030,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10097.mat,20,0.5930283,0.5933393228737438,n04411264,n04411264_10097,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1010.mat,20,0.2060503,0.3928305182203364,n04411264,n04411264_1010,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10111.mat,20,0.300088,0.3041704179427738,n04411264,n04411264_10111,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10112.mat,20,0.55965835,0.4432519935359426,n04411264,n04411264_10112,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10116.mat,20,0.2818014,0.2400436826741198,n04411264,n04411264_10116,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10132.mat,20,0.7574535,0.7342069364004774,n04411264,n04411264_10132,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10154.mat,20,0.93577224,0.2721625275153359,n04411264,n04411264_10154,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1017.mat,20,0.9992615,0.9993040546888532,n04411264,n04411264_1017,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10175.mat,20,0.99336195,0.989430487486096,n04411264,n04411264_10175,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10177.mat,20,0.13343707,0.1342648529103884,n04411264,n04411264_10177,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10193.mat,20,0.94303006,0.9495012968040032,n04411264,n04411264_10193,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_102.mat,20,0.14323702,0.890103041852653,n04411264,n04411264_102,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10218.mat,20,0.32888955,0.3388026747234409,n04411264,n04411264_10218,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10224.mat,20,0.99443626,0.9924608615060192,n04411264,n04411264_10224,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10225.mat,20,0.9592,0.9584510661864392,n04411264,n04411264_10225,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10234.mat,20,0.1818066,0.1901608195934737,n04411264,n04411264_10234,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10248.mat,20,0.87834406,0.7054176249555812,n04411264,n04411264_10248,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1027.mat,20,0.19491744,0.1705009745305235,n04411264,n04411264_1027,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10280.mat,20,0.3075104,0.3111473218270832,n04411264,n04411264_10280,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10282.mat,20,0.4892529,0.4943073401420371,n04411264,n04411264_10282,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10319.mat,20,0.9743649,0.9813438089362656,n04411264,n04411264_10319,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1034.mat,20,0.292103,0.9678295622397044,n04411264,n04411264_1034,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10342.mat,20,0.66354513,0.4454635386698521,n04411264,n04411264_10342,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10359.mat,20,0.34352988,0.9977977493437684,n04411264,n04411264_10359,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10394.mat,20,0.7453264,0.7449225541634747,n04411264,n04411264_10394,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10402.mat,20,0.21560636,0.2262246920636269,n04411264,n04411264_10402,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10436.mat,20,0.15753475,0.1390641206349593,n04411264,n04411264_10436,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10477.mat,20,0.877374,0.834998966966402,n04411264,n04411264_10477,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10478.mat,20,0.93084306,0.8803111474571406,n04411264,n04411264_10478,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10539.mat,20,0.9920634,0.3547859673380054,n04411264,n04411264_10539,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1054.mat,20,0.364119,0.3683489084351697,n04411264,n04411264_1054,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10553.mat,20,0.99989194,0.9998892005384812,n04411264,n04411264_10553,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10561.mat,20,0.3253079,0.225249836304371,n04411264,n04411264_10561,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10567.mat,20,0.20443311,0.9932107017070126,n04411264,n04411264_10567,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10573.mat,20,0.6601944,0.6526294755372994,n04411264,n04411264_10573,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10577.mat,20,0.1984249,0.1820306969711783,n04411264,n04411264_10577,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10583.mat,20,0.9986931,0.9835890038912988,n04411264,n04411264_10583,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10587.mat,20,0.7329165,0.7364198196527451,n04411264,n04411264_10587,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1059.mat,20,0.27935806,0.2566002050808299,n04411264,n04411264_1059,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10592.mat,20,0.9978008,0.9982445007511714,n04411264,n04411264_10592,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10609.mat,20,0.7649943,0.7887279791911441,n04411264,n04411264_10609,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10614.mat,20,0.2957668,0.412020168112744,n04411264,n04411264_10614,6.0,6.0
SP_openset\1001\sp_detail_n04411264_1062.mat,20,0.27964562,0.6057571396368198,n04411264,n04411264_1062,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10631.mat,20,0.56492454,0.501423934954346,n04411264,n04411264_10631,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10633.mat,20,0.15603183,0.6001705845965772,n04411264,n04411264_10633,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10634.mat,20,0.9846934,0.927457239804362,n04411264,n04411264_10634,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10672.mat,20,0.28023928,0.2829499215438423,n04411264,n04411264_10672,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10693.mat,20,0.41859275,0.4485379582280709,n04411264,n04411264_10693,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10696.mat,20,0.9967164,0.996927824552183,n04411264,n04411264_10696,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_107.mat,20,0.42775995,0.7562341720471116,n04411264,n04411264_107,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10700.mat,20,0.53802603,0.357935320983274,n04411264,n04411264_10700,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10705.mat,20,0.8284278,0.84305889819851,n04411264,n04411264_10705,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10734.mat,20,0.83984244,0.8368452724636178,n04411264,n04411264_10734,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10742.mat,20,0.11762613,0.1218599828327325,n04411264,n04411264_10742,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10759.mat,20,0.31807098,0.3152439540161743,n04411264,n04411264_10759,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10774.mat,20,0.72167265,0.6783128542946475,n04411264,n04411264_10774,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10801.mat,20,0.9565555,0.9494492314587824,n04411264,n04411264_10801,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10804.mat,20,0.25881374,0.4862163170668073,n04411264,n04411264_10804,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10809.mat,20,0.6156888,0.5373291169455261,n04411264,n04411264_10809,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10813.mat,20,0.34026012,0.3503763039909366,n04411264,n04411264_10813,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10827.mat,20,0.33914143,0.3215596412865095,n04411264,n04411264_10827,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10829.mat,20,0.771948,0.7750760017739883,n04411264,n04411264_10829,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10852.mat,20,0.9861701,0.3540803578460436,n04411264,n04411264_10852,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10860.mat,20,0.4935699,0.4844216779716563,n04411264,n04411264_10860,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10861.mat,20,0.99992514,0.9165703213703816,n04411264,n04411264_10861,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10926.mat,20,0.9988305,0.9974120003742744,n04411264,n04411264_10926,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10929.mat,20,0.44421715,0.4473697693498433,n04411264,n04411264_10929,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10949.mat,20,0.3315118,0.251132364268518,n04411264,n04411264_10949,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10951.mat,20,0.3879623,0.5770263415148656,n04411264,n04411264_10951,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10970.mat,20,0.99805295,0.9999994252480734,n04411264,n04411264_10970,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10987.mat,20,0.96321297,0.810303453454097,n04411264,n04411264_10987,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_10996.mat,20,0.46607137,0.4656649897622013,n04411264,n04411264_10996,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_10998.mat,20,0.3715896,0.3777225836934347,n04411264,n04411264_10998,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11012.mat,20,0.23718277,0.2504300079203166,n04411264,n04411264_11012,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11025.mat,20,0.99995357,0.9931226632001132,n04411264,n04411264_11025,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_11035.mat,20,0.92401314,0.9318267772778372,n04411264,n04411264_11035,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11065.mat,20,0.9183256,0.9119281426453444,n04411264,n04411264_11065,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11087.mat,20,0.90384376,0.6918645415252169,n04411264,n04411264_11087,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11099.mat,20,0.6434852,0.6819691169033822,n04411264,n04411264_11099,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1110.mat,20,0.14629295,0.146744739014047,n04411264,n04411264_1110,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11106.mat,20,0.23360005,0.244778482121505,n04411264,n04411264_11106,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11115.mat,20,0.99547654,0.9968521619897934,n04411264,n04411264_11115,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11133.mat,20,0.9911146,0.9895838568248276,n04411264,n04411264_11133,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11149.mat,20,0.29334122,0.3601189856344632,n04411264,n04411264_11149,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11151.mat,20,0.08211098,0.826183675756312,n04411264,n04411264_11151,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_11154.mat,20,0.20949571,0.8829122024736822,n04411264,n04411264_11154,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_11157.mat,20,0.99997044,0.999978281903434,n04411264,n04411264_11157,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11222.mat,20,0.27164263,0.2821780105239343,n04411264,n04411264_11222,6.0,6.0
SP_openset\1001\sp_detail_n04411264_11225.mat,20,0.19188412,0.1949489830843537,n04411264,n04411264_11225,6.0,6.0
SP_openset\1001\sp_detail_n04411264_11260.mat,20,0.99913645,0.9993210227454858,n04411264,n04411264_11260,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11294.mat,20,0.2112916,0.224457574357381,n04411264,n04411264_11294,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11303.mat,20,0.96267545,0.9582142617330844,n04411264,n04411264_11303,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11305.mat,20,0.23884058,0.348266286696203,n04411264,n04411264_11305,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_1131.mat,20,0.24324527,0.1670819158265956,n04411264,n04411264_1131,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11322.mat,20,0.996651,0.8834090098601222,n04411264,n04411264_11322,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11324.mat,20,0.3376162,0.2658795494078496,n04411264,n04411264_11324,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11329.mat,20,0.7972949,0.6108441978397289,n04411264,n04411264_11329,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_1133.mat,20,0.9990632,0.9992423729041432,n04411264,n04411264_1133,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11353.mat,20,0.6215311,0.4302404271576598,n04411264,n04411264_11353,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_11370.mat,20,0.9999983,0.9999983424704716,n04411264,n04411264_11370,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11376.mat,20,0.7125322,0.7154431813274332,n04411264,n04411264_11376,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11383.mat,20,0.9015067,0.9022338031649134,n04411264,n04411264_11383,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_1140.mat,20,0.54344714,0.5564072846295791,n04411264,n04411264_1140,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11415.mat,20,0.89953154,0.8977334637529648,n04411264,n04411264_11415,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11429.mat,20,0.28955013,0.2802944434953222,n04411264,n04411264_11429,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11442.mat,20,0.37824017,0.4480357994609553,n04411264,n04411264_11442,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11483.mat,20,0.28959283,0.2907516314985517,n04411264,n04411264_11483,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11487.mat,20,0.2126861,0.2233809966424789,n04411264,n04411264_11487,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11511.mat,20,0.9969346,0.6917345388923029,n04411264,n04411264_11511,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11515.mat,20,0.23819259,0.2212179101253736,n04411264,n04411264_11515,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11527.mat,20,0.18270122,0.1314220950746173,n04411264,n04411264_11527,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11545.mat,20,0.5355786,0.5186575162012477,n04411264,n04411264_11545,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11551.mat,20,0.9992582,0.9992890485116052,n04411264,n04411264_11551,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11557.mat,20,0.33921504,0.3787962909970048,n04411264,n04411264_11557,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11558.mat,20,0.615569,0.5503928946994907,n04411264,n04411264_11558,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11579.mat,20,0.8944006,0.6579819803122361,n04411264,n04411264_11579,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11583.mat,20,0.97541046,0.9714356133960964,n04411264,n04411264_11583,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11595.mat,20,0.8603811,0.865001687135663,n04411264,n04411264_11595,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11596.mat,20,0.27937695,0.3598426862170528,n04411264,n04411264_11596,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11615.mat,20,0.8712815,0.876504466916737,n04411264,n04411264_11615,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11626.mat,20,0.49151593,0.5565317939214781,n04411264,n04411264_11626,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11639.mat,20,0.7139178,0.728362220306461,n04411264,n04411264_11639,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11659.mat,20,0.9222083,0.3401343297699267,n04411264,n04411264_11659,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11662.mat,20,0.9445836,0.947623617398753,n04411264,n04411264_11662,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11683.mat,20,0.3352334,0.3250560784202477,n04411264,n04411264_11683,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1169.mat,20,0.3633513,0.3380183786262336,n04411264,n04411264_1169,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11714.mat,20,0.05306996,0.9999914499129664,n04411264,n04411264_11714,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_11725.mat,20,0.8059851,0.80690271749936,n04411264,n04411264_11725,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11761.mat,20,0.8441526,0.6376353982480002,n04411264,n04411264_11761,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11816.mat,20,0.6856535,0.6956271403750429,n04411264,n04411264_11816,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11850.mat,20,0.48563093,0.3735125193123281,n04411264,n04411264_11850,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_11851.mat,20,0.4563597,0.465959752739979,n04411264,n04411264_11851,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11864.mat,20,0.7442978,0.758642890907544,n04411264,n04411264_11864,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11875.mat,20,0.99419594,0.9951245297181736,n04411264,n04411264_11875,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11895.mat,20,0.9954157,0.9957006496514922,n04411264,n04411264_11895,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11925.mat,20,0.552367,0.5548382166917045,n04411264,n04411264_11925,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11938.mat,20,0.9880549,0.9884707434482431,n04411264,n04411264_11938,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11962.mat,20,0.31539896,0.3329731651557067,n04411264,n04411264_11962,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_11973.mat,20,0.28355405,0.273225646551034,n04411264,n04411264_11973,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12.mat,20,0.6146131,0.596275449866841,n04411264,n04411264_12,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1201.mat,20,0.27760908,0.2551230471822327,n04411264,n04411264_1201,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12035.mat,20,0.13651212,0.1454851155666536,n04411264,n04411264_12035,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12046.mat,20,0.57024,0.5606511134966782,n04411264,n04411264_12046,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12050.mat,20,0.92558175,0.9266827367480523,n04411264,n04411264_12050,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1206.mat,20,0.3502267,0.3382814206393275,n04411264,n04411264_1206,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12067.mat,20,0.13128102,0.5244140206337944,n04411264,n04411264_12067,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12075.mat,20,0.35461113,0.3660790025943294,n04411264,n04411264_12075,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12132.mat,20,0.9939742,0.9964367303881636,n04411264,n04411264_12132,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12133.mat,20,0.23359573,0.2350083233487234,n04411264,n04411264_12133,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12134.mat,20,0.98348457,0.9631965067727783,n04411264,n04411264_12134,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12137.mat,20,0.99642384,0.9950128859458568,n04411264,n04411264_12137,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12152.mat,20,0.68700266,0.5353877890519186,n04411264,n04411264_12152,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12156.mat,20,0.9998943,0.9953206031645502,n04411264,n04411264_12156,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12160.mat,20,0.37954253,0.2764231613946605,n04411264,n04411264_12160,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12176.mat,20,0.5214805,0.5400474417048672,n04411264,n04411264_12176,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12186.mat,20,0.065628305,0.0573413892829214,n04411264,n04411264_12186,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12216.mat,20,0.9937873,0.995031523185924,n04411264,n04411264_12216,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12220.mat,20,0.08395658,0.9147125346698176,n04411264,n04411264_12220,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12241.mat,20,0.85448694,0.5707277005086214,n04411264,n04411264_12241,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12256.mat,20,0.6270312,0.6427405960446878,n04411264,n04411264_12256,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12259.mat,20,0.47112855,0.6068160841063149,n04411264,n04411264_12259,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1226.mat,20,0.07996447,0.9484538934709152,n04411264,n04411264_1226,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12285.mat,20,0.87747633,0.7965426770618632,n04411264,n04411264_12285,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12287.mat,20,0.88519794,0.8966471518637089,n04411264,n04411264_12287,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12300.mat,20,0.87820405,0.8809270201038985,n04411264,n04411264_12300,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12309.mat,20,0.4704892,0.4878579276195797,n04411264,n04411264_12309,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12346.mat,20,0.78574264,0.8113613321278003,n04411264,n04411264_12346,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12382.mat,20,0.21792836,0.2715365354093124,n04411264,n04411264_12382,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12387.mat,20,0.33922,0.340293342244495,n04411264,n04411264_12387,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12395.mat,20,0.9976224,0.9095996348951744,n04411264,n04411264_12395,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12407.mat,20,0.78743505,0.8456751594292976,n04411264,n04411264_12407,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12428.mat,20,0.99988955,0.9349658318451478,n04411264,n04411264_12428,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12441.mat,20,0.29266953,0.473631193531958,n04411264,n04411264_12441,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12472.mat,20,0.9865863,0.991531820516381,n04411264,n04411264_12472,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12553.mat,20,0.53915,0.5498895863044457,n04411264,n04411264_12553,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12557.mat,20,0.999987,0.9999875966225366,n04411264,n04411264_12557,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12610.mat,20,0.23692119,0.2521320735839539,n04411264,n04411264_12610,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12626.mat,20,0.28304046,0.29927861994364,n04411264,n04411264_12626,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12656.mat,20,0.5165654,0.5169745381501014,n04411264,n04411264_12656,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1266.mat,20,0.28952307,0.5212759336586664,n04411264,n04411264_1266,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12724.mat,20,0.48604083,0.514281494953791,n04411264,n04411264_12724,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12740.mat,20,0.8034174,0.8136061823300116,n04411264,n04411264_12740,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12746.mat,20,0.68188083,0.7107930208438742,n04411264,n04411264_12746,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12748.mat,20,0.24185899,0.8155884770931182,n04411264,n04411264_12748,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12754.mat,20,0.36504358,0.3822064955361567,n04411264,n04411264_12754,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_12790.mat,20,0.99993896,0.9974769459259932,n04411264,n04411264_12790,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1286.mat,20,0.9985262,0.998565379815933,n04411264,n04411264_1286,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1289.mat,20,0.3076287,0.5796958059245114,n04411264,n04411264_1289,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_12907.mat,20,0.40738827,0.3478658044238874,n04411264,n04411264_12907,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1293.mat,20,0.5422784,0.4998942870033313,n04411264,n04411264_1293,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1294.mat,20,0.88044703,0.9002850637506168,n04411264,n04411264_1294,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1300.mat,20,0.3857061,0.3909150786582124,n04411264,n04411264_1300,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1301.mat,20,0.6591668,0.585899177682621,n04411264,n04411264_1301,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_1304.mat,20,0.38459605,0.4228945550901496,n04411264,n04411264_1304,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13045.mat,20,0.7138568,0.7197173591548137,n04411264,n04411264_13045,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13213.mat,20,0.4775169,0.4743639513523902,n04411264,n04411264_13213,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13215.mat,20,0.9986311,0.9988254960230812,n04411264,n04411264_13215,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1322.mat,20,0.96601695,0.7266857575388272,n04411264,n04411264_1322,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13239.mat,20,0.99997836,0.999980855623084,n04411264,n04411264_13239,-1.0,-1.0
