ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n04373894_12884.mat,20,0.6034712,146062060.0,77216.69,n04373894,n04373894_12884,-1.0
./Feature_openset\1001\n04373894_12897.mat,20,0.36393413,1784842.6,35476.445,n04373894,n04373894_12897,-1.0
./Feature_openset\1001\n04373894_12904.mat,20,0.486492,7877612.0,41480.973,n04373894,n04373894_12904,-1.0
./Feature_openset\1001\n04373894_12912.mat,20,0.28874415,1024732.75,23519.586,n04373894,n04373894_12912,-1.0
./Feature_openset\1001\n04373894_12915.mat,20,0.1165629,58652.617,8852.82,n04373894,n04373894_12915,-1.0
./Feature_openset\1001\n04373894_12938.mat,20,0.46137547,101675624.0,66000.695,n04373894,n04373894_12938,-1.0
./Feature_openset\1001\n04373894_12943.mat,20,0.21836571,417515.97,19339.852,n04373894,n04373894_12943,-1.0
./Feature_openset\1001\n04373894_12948.mat,20,0.53447515,370382.56,11973.15,n04373894,n04373894_12948,-1.0
./Feature_openset\1001\n04373894_12952.mat,20,0.11252898,103114.53,12789.629,n04373894,n04373894_12952,-1.0
./Feature_openset\1001\n04373894_12986.mat,20,0.52138704,2797080.5,24598.607,n04373894,n04373894_12986,-1.0
./Feature_openset\1001\n04373894_12987.mat,20,0.14961468,49995.15,5292.918,n04373894,n04373894_12987,-1.0
./Feature_openset\1001\n04373894_13005.mat,20,0.3506041,709544.0,27331.426,n04373894,n04373894_13005,-1.0
./Feature_openset\1001\n04373894_1301.mat,20,0.20564106,4017769.5,35020.938,n04373894,n04373894_1301,-1.0
./Feature_openset\1001\n04373894_13018.mat,20,0.1756341,1934277.8,36364.414,n04373894,n04373894_13018,-1.0
./Feature_openset\1001\n04373894_13039.mat,20,0.48101395,101922504.0,70360.56,n04373894,n04373894_13039,-1.0
./Feature_openset\1001\n04373894_1304.mat,20,0.75730693,43596424.0,50863.332,n04373894,n04373894_1304,-1.0
./Feature_openset\1001\n04373894_13056.mat,20,0.66809195,353319.9,8363.014,n04373894,n04373894_13056,-1.0
./Feature_openset\1001\n04373894_13058.mat,20,0.45060214,2877213.2,35455.867,n04373894,n04373894_13058,-1.0
./Feature_openset\1001\n04373894_13117.mat,20,0.27497953,193532.83,17725.307,n04373894,n04373894_13117,-1.0
./Feature_openset\1001\n04373894_13119.mat,20,0.30594784,66263788.0,86067.15,n04373894,n04373894_13119,-1.0
./Feature_openset\1001\n04373894_13145.mat,20,0.80293244,6291202.0,34921.703,n04373894,n04373894_13145,-1.0
./Feature_openset\1001\n04373894_13148.mat,20,0.2527427,1109982.0,32828.773,n04373894,n04373894_13148,-1.0
./Feature_openset\1001\n04373894_13166.mat,20,0.2953549,1281631.1,28156.234,n04373894,n04373894_13166,-1.0
./Feature_openset\1001\n04373894_13182.mat,20,0.20301235,65796.27,2629.561,n04373894,n04373894_13182,-1.0
./Feature_openset\1001\n04373894_13193.mat,20,0.7473237,3996335400.0,90186.836,n04373894,n04373894_13193,-1.0
./Feature_openset\1001\n04373894_13199.mat,20,0.5620694,72247800.0,81234.07,n04373894,n04373894_13199,-1.0
./Feature_openset\1001\n04373894_13207.mat,20,0.22383824,42822.023,3598.3208,n04373894,n04373894_13207,-1.0
./Feature_openset\1001\n04373894_1321.mat,20,0.51264316,275777.12,10101.229,n04373894,n04373894_1321,-1.0
./Feature_openset\1001\n04373894_13220.mat,20,0.6592479,14996189.0,43254.19,n04373894,n04373894_13220,-1.0
./Feature_openset\1001\n04373894_13227.mat,20,0.13626704,52490.777,7579.9937,n04373894,n04373894_13227,-1.0
./Feature_openset\1001\n04373894_1323.mat,20,0.7054925,49782400.0,61002.402,n04373894,n04373894_1323,-1.0
./Feature_openset\1001\n04373894_13250.mat,20,0.18422951,30751.504,4129.584,n04373894,n04373894_13250,-1.0
./Feature_openset\1001\n04373894_13264.mat,20,0.09897341,24746.863,4916.8545,n04373894,n04373894_13264,-1.0
./Feature_openset\1001\n04373894_13270.mat,20,0.09848745,10882.481,807.199,n04373894,n04373894_13270,-1.0
./Feature_openset\1001\n04373894_13298.mat,20,0.27301624,197698.9,8494.516,n04373894,n04373894_13298,-1.0
./Feature_openset\1001\n04373894_13316.mat,20,0.40142193,1657366.0,31683.078,n04373894,n04373894_13316,-1.0
./Feature_openset\1001\n04373894_1335.mat,20,0.30149895,110184.75,12276.299,n04373894,n04373894_1335,-1.0
./Feature_openset\1001\n04373894_13373.mat,20,0.8031186,10817922.0,31598.447,n04373894,n04373894_13373,-1.0
./Feature_openset\1001\n04373894_13382.mat,20,0.36977956,3674835.5,35716.008,n04373894,n04373894_13382,-1.0
./Feature_openset\1001\n04373894_13384.mat,20,0.35656753,2843292.5,30510.938,n04373894,n04373894_13384,-1.0
./Feature_openset\1001\n04373894_13394.mat,20,0.110209025,151279.97,16256.655,n04373894,n04373894_13394,-1.0
./Feature_openset\1001\n04373894_13423.mat,20,0.18359558,580053.44,17187.555,n04373894,n04373894_13423,-1.0
./Feature_openset\1001\n04373894_13463.mat,20,0.111954644,21614.55,3138.3574,n04373894,n04373894_13463,-1.0
./Feature_openset\1001\n04373894_13476.mat,20,0.3431079,7570230.5,65698.195,n04373894,n04373894_13476,-1.0
./Feature_openset\1001\n04373894_13493.mat,20,0.29750592,407714.47,18596.947,n04373894,n04373894_13493,-1.0
./Feature_openset\1001\n04373894_13507.mat,20,0.50087035,93921500.0,63435.926,n04373894,n04373894_13507,-1.0
./Feature_openset\1001\n04373894_13514.mat,20,0.38379997,86066.11,7430.049,n04373894,n04373894_13514,-1.0
./Feature_openset\1001\n04373894_13532.mat,20,0.33466026,79239.09,5590.9907,n04373894,n04373894_13532,-1.0
./Feature_openset\1001\n04373894_13534.mat,20,0.24475303,1063527.8,24949.85,n04373894,n04373894_13534,-1.0
./Feature_openset\1001\n04373894_13540.mat,20,0.9702927,91093850.0,48473.6,n04373894,n04373894_13540,-1.0
./Feature_openset\1001\n04373894_13559.mat,20,0.25227606,3039327.5,18854.432,n04373894,n04373894_13559,-1.0
./Feature_openset\1001\n04373894_13582.mat,20,0.27164966,260132.81,11057.561,n04373894,n04373894_13582,-1.0
./Feature_openset\1001\n04373894_13584.mat,20,0.1929603,151328.12,6246.725,n04373894,n04373894_13584,-1.0
./Feature_openset\1001\n04373894_13675.mat,20,0.2699266,366238.0,22093.807,n04373894,n04373894_13675,-1.0
./Feature_openset\1001\n04373894_13677.mat,20,0.50395745,10139943.0,45443.996,n04373894,n04373894_13677,-1.0
./Feature_openset\1001\n04373894_13684.mat,20,0.4659211,44965764.0,67031.91,n04373894,n04373894_13684,-1.0
./Feature_openset\1001\n04373894_13724.mat,20,0.53045875,1005299.9,22609.93,n04373894,n04373894_13724,-1.0
./Feature_openset\1001\n04373894_13747.mat,20,0.4027311,71953.58,1680.8667,n04373894,n04373894_13747,-1.0
./Feature_openset\1001\n04373894_13784.mat,20,0.45916826,885699.4,20284.252,n04373894,n04373894_13784,-1.0
./Feature_openset\1001\n04373894_13787.mat,20,0.38658398,6022715.5,42512.64,n04373894,n04373894_13787,-1.0
./Feature_openset\1001\n04373894_13805.mat,20,0.38920325,610506.1,18085.588,n04373894,n04373894_13805,-1.0
./Feature_openset\1001\n04373894_13833.mat,20,0.06839093,11124.826,1879.1489,n04373894,n04373894_13833,-1.0
./Feature_openset\1001\n04373894_13839.mat,20,0.73530376,11579910.0,26629.125,n04373894,n04373894_13839,-1.0
./Feature_openset\1001\n04373894_13846.mat,20,0.77679837,51614880.0,52067.17,n04373894,n04373894_13846,-1.0
./Feature_openset\1001\n04373894_13857.mat,20,0.54287815,82439256.0,58485.37,n04373894,n04373894_13857,-1.0
./Feature_openset\1001\n04373894_13861.mat,20,0.056401767,10793.963,2948.0542,n04373894,n04373894_13861,-1.0
./Feature_openset\1001\n04373894_13863.mat,20,0.2529531,77494910.0,94030.41,n04373894,n04373894_13863,-1.0
./Feature_openset\1001\n04373894_13865.mat,20,0.6035914,4034815.2,21394.324,n04373894,n04373894_13865,-1.0
./Feature_openset\1001\n04373894_13869.mat,20,0.49218702,987814.5,15545.062,n04373894,n04373894_13869,-1.0
./Feature_openset\1001\n04373894_13875.mat,20,0.3895859,19912972.0,46712.473,n04373894,n04373894_13875,-1.0
./Feature_openset\1001\n04373894_13882.mat,20,0.46257228,36323810.0,47749.617,n04373894,n04373894_13882,-1.0
./Feature_openset\1001\n04373894_13884.mat,20,0.4304614,271961440.0,60566.93,n04373894,n04373894_13884,-1.0
./Feature_openset\1001\n04373894_13914.mat,20,0.4565014,969678.8,26068.492,n04373894,n04373894_13914,-1.0
./Feature_openset\1001\n04373894_13931.mat,20,0.19965391,630910.8,27201.383,n04373894,n04373894_13931,-1.0
./Feature_openset\1001\n04373894_13932.mat,20,0.19316891,1560992.9,33924.6,n04373894,n04373894_13932,-1.0
./Feature_openset\1001\n04373894_13941.mat,20,0.12328607,117417.31,16971.229,n04373894,n04373894_13941,-1.0
./Feature_openset\1001\n04373894_13960.mat,20,0.25518999,1497484.2,21660.514,n04373894,n04373894_13960,-1.0
./Feature_openset\1001\n04373894_13993.mat,20,0.2571397,5704921.0,52112.996,n04373894,n04373894_13993,-1.0
./Feature_openset\1001\n04373894_14011.mat,20,0.103800796,58305.367,11181.819,n04373894,n04373894_14011,-1.0
./Feature_openset\1001\n04373894_14025.mat,20,0.1441241,112060.016,8764.729,n04373894,n04373894_14025,-1.0
./Feature_openset\1001\n04373894_14035.mat,20,0.6986789,4724069.5,25336.57,n04373894,n04373894_14035,-1.0
./Feature_openset\1001\n04373894_14039.mat,20,0.19532433,109797.89,10708.207,n04373894,n04373894_14039,-1.0
./Feature_openset\1001\n04373894_14098.mat,20,0.607472,241436.48,9052.347,n04373894,n04373894_14098,-1.0
./Feature_openset\1001\n04373894_1413.mat,20,0.21397051,171456.73,13341.458,n04373894,n04373894_1413,-1.0
./Feature_openset\1001\n04373894_14157.mat,20,0.23142755,848196.8,29856.865,n04373894,n04373894_14157,-1.0
./Feature_openset\1001\n04373894_14179.mat,20,0.26278344,72862.61,7839.0986,n04373894,n04373894_14179,-1.0
./Feature_openset\1001\n04373894_1418.mat,20,0.51112664,4493806.5,38666.02,n04373894,n04373894_1418,-1.0
./Feature_openset\1001\n04373894_14193.mat,20,0.23768345,215463.8,12282.0625,n04373894,n04373894_14193,-1.0
./Feature_openset\1001\n04373894_14195.mat,20,0.2732981,265946.53,19084.348,n04373894,n04373894_14195,-1.0
./Feature_openset\1001\n04373894_14198.mat,20,0.5527368,21565532.0,43801.6,n04373894,n04373894_14198,-1.0
./Feature_openset\1001\n04373894_14221.mat,20,0.38451177,208828080.0,65018.438,n04373894,n04373894_14221,-1.0
./Feature_openset\1001\n04373894_14246.mat,20,0.38740763,4233427.0,26703.773,n04373894,n04373894_14246,-1.0
./Feature_openset\1001\n04373894_14251.mat,20,0.16507128,322135.3,18652.508,n04373894,n04373894_14251,-1.0
./Feature_openset\1001\n04373894_14253.mat,20,0.34887624,181590.0,14821.309,n04373894,n04373894_14253,-1.0
./Feature_openset\1001\n04373894_14269.mat,20,0.2723848,89215.055,8353.8,n04373894,n04373894_14269,-1.0
./Feature_openset\1001\n04373894_14309.mat,20,0.13193837,24994.3,5468.8286,n04373894,n04373894_14309,-1.0
./Feature_openset\1001\n04373894_14310.mat,20,0.14244255,119430.98,11046.797,n04373894,n04373894_14310,5.0
./Feature_openset\1001\n04373894_14326.mat,20,0.40791216,1366244.1,28699.74,n04373894,n04373894_14326,-1.0
./Feature_openset\1001\n04373894_14331.mat,20,0.40427512,19327858.0,60817.25,n04373894,n04373894_14331,-1.0
./Feature_openset\1001\n04373894_14336.mat,20,0.14268662,56999.25,4001.109,n04373894,n04373894_14336,6.0
./Feature_openset\1001\n04373894_14347.mat,20,0.6297426,14990777.0,43187.938,n04373894,n04373894_14347,-1.0
./Feature_openset\1001\n04373894_14369.mat,20,0.3846469,596817.4,20527.041,n04373894,n04373894_14369,-1.0
./Feature_openset\1001\n04373894_14377.mat,20,0.83601916,25023286.0,42405.28,n04373894,n04373894_14377,-1.0
./Feature_openset\1001\n04373894_14380.mat,20,0.7521436,453658000.0,99321.6,n04373894,n04373894_14380,-1.0
./Feature_openset\1001\n04373894_14391.mat,20,0.24268648,116284.61,11790.885,n04373894,n04373894_14391,-1.0
./Feature_openset\1001\n04373894_14404.mat,20,0.17513141,9695034.0,51981.22,n04373894,n04373894_14404,-1.0
./Feature_openset\1001\n04373894_14406.mat,20,0.40786585,2627235.5,24440.031,n04373894,n04373894_14406,-1.0
./Feature_openset\1001\n04373894_1442.mat,20,0.30330357,67122350.0,68025.23,n04373894,n04373894_1442,-1.0
./Feature_openset\1001\n04373894_14426.mat,20,0.5339868,248935.88,11154.954,n04373894,n04373894_14426,-1.0
./Feature_openset\1001\n04373894_14445.mat,20,0.10803262,11298.288,2126.3079,n04373894,n04373894_14445,-1.0
./Feature_openset\1001\n04373894_14447.mat,20,0.054580033,18306.96,6100.2827,n04373894,n04373894_14447,-1.0
./Feature_openset\1001\n04373894_14467.mat,20,0.25533882,892164.44,31657.295,n04373894,n04373894_14467,-1.0
./Feature_openset\1001\n04373894_14469.mat,20,0.86253995,68317496.0,53572.645,n04373894,n04373894_14469,-1.0
./Feature_openset\1001\n04373894_14483.mat,20,0.29692572,1457471.4,27340.9,n04373894,n04373894_14483,-1.0
./Feature_openset\1001\n04373894_14491.mat,20,0.37012666,264269.75,13774.416,n04373894,n04373894_14491,-1.0
./Feature_openset\1001\n04373894_14499.mat,20,0.32847634,6531676.5,48948.91,n04373894,n04373894_14499,-1.0
./Feature_openset\1001\n04373894_14513.mat,20,0.44885582,8327857.0,34397.625,n04373894,n04373894_14513,-1.0
./Feature_openset\1001\n04373894_1453.mat,20,0.51744574,2155126.0,23988.61,n04373894,n04373894_1453,-1.0
./Feature_openset\1001\n04373894_14548.mat,20,0.32399157,2203905.8,30064.494,n04373894,n04373894_14548,-1.0
./Feature_openset\1001\n04373894_14584.mat,20,0.39703527,219424.16,13988.043,n04373894,n04373894_14584,-1.0
./Feature_openset\1001\n04373894_14585.mat,20,0.5345416,980423.7,18508.865,n04373894,n04373894_14585,-1.0
./Feature_openset\1001\n04373894_14587.mat,20,0.2706744,697745.25,19290.64,n04373894,n04373894_14587,-1.0
./Feature_openset\1001\n04373894_14601.mat,20,0.61340564,1334476.4,19651.701,n04373894,n04373894_14601,-1.0
./Feature_openset\1001\n04373894_14629.mat,20,0.18725702,11121.219,2202.3,n04373894,n04373894_14629,-1.0
./Feature_openset\1001\n04373894_14649.mat,20,0.453501,54114016.0,60643.594,n04373894,n04373894_14649,-1.0
./Feature_openset\1001\n04373894_14653.mat,20,0.44084698,6077915.5,53153.39,n04373894,n04373894_14653,-1.0
./Feature_openset\1001\n04373894_14674.mat,20,0.25507838,636655.25,21535.695,n04373894,n04373894_14674,-1.0
./Feature_openset\1001\n04373894_14681.mat,20,0.9959879,619849400.0,37237.42,n04373894,n04373894_14681,-1.0
./Feature_openset\1001\n04411264_10007.mat,20,0.9983727,20787067000.0,45882.348,n04411264,n04411264_10007,-1.0
./Feature_openset\1001\n04411264_10012.mat,20,0.5381383,3003322.5,24404.713,n04411264,n04411264_10012,-1.0
./Feature_openset\1001\n04411264_10030.mat,20,0.99999076,46168306000000.0,72259.33,n04411264,n04411264_10030,-1.0
./Feature_openset\1001\n04411264_10097.mat,20,0.5930283,96169780.0,55235.324,n04411264,n04411264_10097,-1.0
./Feature_openset\1001\n04411264_1010.mat,20,0.2060503,33138.31,5754.5615,n04411264,n04411264_1010,-1.0
./Feature_openset\1001\n04411264_10111.mat,20,0.300088,392914.47,14681.34,n04411264,n04411264_10111,-1.0
./Feature_openset\1001\n04411264_10112.mat,20,0.55965835,12757729.0,26226.482,n04411264,n04411264_10112,-1.0
./Feature_openset\1001\n04411264_10116.mat,20,0.2818014,96062940.0,60700.43,n04411264,n04411264_10116,-1.0
./Feature_openset\1001\n04411264_10132.mat,20,0.7574535,748944100.0,41996.22,n04411264,n04411264_10132,-1.0
./Feature_openset\1001\n04411264_10154.mat,20,0.93577224,64839096.0,51480.04,n04411264,n04411264_10154,-1.0
./Feature_openset\1001\n04411264_1017.mat,20,0.9992615,14842837000.0,36339.848,n04411264,n04411264_1017,-1.0
./Feature_openset\1001\n04411264_10175.mat,20,0.99336195,893995000000.0,90893.97,n04411264,n04411264_10175,-1.0
./Feature_openset\1001\n04411264_10177.mat,20,0.13343707,19688.113,2788.8936,n04411264,n04411264_10177,-1.0
./Feature_openset\1001\n04411264_10193.mat,20,0.94303006,260545420.0,42479.95,n04411264,n04411264_10193,-1.0
./Feature_openset\1001\n04411264_102.mat,20,0.14323702,30128.408,1782.4858,n04411264,n04411264_102,-1.0
./Feature_openset\1001\n04411264_10218.mat,20,0.32888955,4621568.5,51219.293,n04411264,n04411264_10218,-1.0
./Feature_openset\1001\n04411264_10224.mat,20,0.99443626,74803945000.0,57747.562,n04411264,n04411264_10224,-1.0
./Feature_openset\1001\n04411264_10225.mat,20,0.9592,45091084.0,13144.672,n04411264,n04411264_10225,-1.0
./Feature_openset\1001\n04411264_10234.mat,20,0.1818066,70352.13,5248.209,n04411264,n04411264_10234,-1.0
./Feature_openset\1001\n04411264_10248.mat,20,0.87834406,19646044.0,31209.373,n04411264,n04411264_10248,-1.0
./Feature_openset\1001\n04411264_1027.mat,20,0.19491744,31094.309,4978.955,n04411264,n04411264_1027,-1.0
./Feature_openset\1001\n04411264_10280.mat,20,0.3075104,14301963.0,38339.73,n04411264,n04411264_10280,-1.0
./Feature_openset\1001\n04411264_10282.mat,20,0.4892529,12924444.0,34404.4,n04411264,n04411264_10282,-1.0
./Feature_openset\1001\n04411264_10319.mat,20,0.9743649,112295950.0,37282.793,n04411264,n04411264_10319,-1.0
./Feature_openset\1001\n04411264_1034.mat,20,0.292103,548639.56,18401.31,n04411264,n04411264_1034,-1.0
./Feature_openset\1001\n04411264_10342.mat,20,0.66354513,87805120.0,44487.36,n04411264,n04411264_10342,-1.0
./Feature_openset\1001\n04411264_10359.mat,20,0.34352988,211683.53,6218.1094,n04411264,n04411264_10359,-1.0
./Feature_openset\1001\n04411264_10394.mat,20,0.7453264,2427821800.0,121623.875,n04411264,n04411264_10394,-1.0
./Feature_openset\1001\n04411264_10402.mat,20,0.21560636,125773.83,14396.937,n04411264,n04411264_10402,-1.0
./Feature_openset\1001\n04411264_10436.mat,20,0.15753475,51766.875,6320.317,n04411264,n04411264_10436,-1.0
./Feature_openset\1001\n04411264_10477.mat,20,0.877374,51542948.0,21442.164,n04411264,n04411264_10477,-1.0
./Feature_openset\1001\n04411264_10478.mat,20,0.93084306,124111120000.0,97822.58,n04411264,n04411264_10478,-1.0
./Feature_openset\1001\n04411264_10539.mat,20,0.9920634,5167498000.0,60862.695,n04411264,n04411264_10539,-1.0
./Feature_openset\1001\n04411264_1054.mat,20,0.364119,642189.44,22410.328,n04411264,n04411264_1054,-1.0
./Feature_openset\1001\n04411264_10553.mat,20,0.99989194,142202360000.0,67422.18,n04411264,n04411264_10553,-1.0
./Feature_openset\1001\n04411264_10561.mat,20,0.3253079,5880359.0,78096.53,n04411264,n04411264_10561,-1.0
./Feature_openset\1001\n04411264_10567.mat,20,0.20443311,1187000.4,26591.336,n04411264,n04411264_10567,-1.0
./Feature_openset\1001\n04411264_10573.mat,20,0.6601944,22966448.0,36042.035,n04411264,n04411264_10573,-1.0
./Feature_openset\1001\n04411264_10577.mat,20,0.1984249,351074.25,16429.234,n04411264,n04411264_10577,-1.0
./Feature_openset\1001\n04411264_10583.mat,20,0.9986931,9442836000000.0,112016.0,n04411264,n04411264_10583,-1.0
./Feature_openset\1001\n04411264_10587.mat,20,0.7329165,524990300.0,57481.703,n04411264,n04411264_10587,-1.0
./Feature_openset\1001\n04411264_1059.mat,20,0.27935806,302714.28,13834.07,n04411264,n04411264_1059,-1.0
./Feature_openset\1001\n04411264_10592.mat,20,0.9978008,976665640000.0,58572.594,n04411264,n04411264_10592,-1.0
./Feature_openset\1001\n04411264_10609.mat,20,0.7649943,2057229.1,8676.932,n04411264,n04411264_10609,-1.0
./Feature_openset\1001\n04411264_10614.mat,20,0.2957668,3663312.2,37194.227,n04411264,n04411264_10614,6.0
./Feature_openset\1001\n04411264_1062.mat,20,0.27964562,297653.7,11308.434,n04411264,n04411264_1062,-1.0
./Feature_openset\1001\n04411264_10631.mat,20,0.56492454,15378038.0,41306.062,n04411264,n04411264_10631,-1.0
./Feature_openset\1001\n04411264_10633.mat,20,0.15603183,194816.38,10164.122,n04411264,n04411264_10633,-1.0
./Feature_openset\1001\n04411264_10634.mat,20,0.9846934,4395204000.0,52390.812,n04411264,n04411264_10634,-1.0
./Feature_openset\1001\n04411264_10672.mat,20,0.28023928,275983.62,16703.828,n04411264,n04411264_10672,-1.0
./Feature_openset\1001\n04411264_10693.mat,20,0.41859275,183510830.0,66677.41,n04411264,n04411264_10693,-1.0
./Feature_openset\1001\n04411264_10696.mat,20,0.9967164,340417200.0,22377.73,n04411264,n04411264_10696,-1.0
./Feature_openset\1001\n04411264_107.mat,20,0.42775995,103361.0,2255.5833,n04411264,n04411264_107,-1.0
./Feature_openset\1001\n04411264_10700.mat,20,0.53802603,64724040.0,71519.23,n04411264,n04411264_10700,-1.0
./Feature_openset\1001\n04411264_10705.mat,20,0.8284278,9244979000.0,64019.656,n04411264,n04411264_10705,-1.0
./Feature_openset\1001\n04411264_10734.mat,20,0.83984244,2264580.8,14969.986,n04411264,n04411264_10734,-1.0
./Feature_openset\1001\n04411264_10742.mat,20,0.11762613,13097.002,2008.9453,n04411264,n04411264_10742,-1.0
./Feature_openset\1001\n04411264_10759.mat,20,0.31807098,245434.92,12123.084,n04411264,n04411264_10759,-1.0
./Feature_openset\1001\n04411264_10774.mat,20,0.72167265,232229390.0,58544.797,n04411264,n04411264_10774,-1.0
./Feature_openset\1001\n04411264_10801.mat,20,0.9565555,1056686300.0,52144.695,n04411264,n04411264_10801,-1.0
./Feature_openset\1001\n04411264_10804.mat,20,0.25881374,7984932.5,48008.53,n04411264,n04411264_10804,-1.0
./Feature_openset\1001\n04411264_10809.mat,20,0.6156888,4034069.5,15004.199,n04411264,n04411264_10809,-1.0
./Feature_openset\1001\n04411264_10813.mat,20,0.34026012,12623747.0,41779.84,n04411264,n04411264_10813,-1.0
./Feature_openset\1001\n04411264_10827.mat,20,0.33914143,1093831.8,27207.742,n04411264,n04411264_10827,-1.0
./Feature_openset\1001\n04411264_10829.mat,20,0.771948,1621992.2,19412.523,n04411264,n04411264_10829,-1.0
./Feature_openset\1001\n04411264_10852.mat,20,0.9861701,12486640000.0,86568.74,n04411264,n04411264_10852,-1.0
./Feature_openset\1001\n04411264_10860.mat,20,0.4935699,8110132.5,37802.64,n04411264,n04411264_10860,-1.0
./Feature_openset\1001\n04411264_10861.mat,20,0.99992514,93878920000000.0,118483.95,n04411264,n04411264_10861,-1.0
./Feature_openset\1001\n04411264_10926.mat,20,0.9988305,50810618000.0,83178.61,n04411264,n04411264_10926,-1.0
./Feature_openset\1001\n04411264_10929.mat,20,0.44421715,116885.41,7938.7686,n04411264,n04411264_10929,-1.0
./Feature_openset\1001\n04411264_10949.mat,20,0.3315118,19154400.0,42297.598,n04411264,n04411264_10949,-1.0
./Feature_openset\1001\n04411264_10951.mat,20,0.3879623,4323755.0,25533.863,n04411264,n04411264_10951,-1.0
./Feature_openset\1001\n04411264_10970.mat,20,0.99805295,95961210000.0,39028.17,n04411264,n04411264_10970,-1.0
./Feature_openset\1001\n04411264_10987.mat,20,0.96321297,424825000.0,43637.605,n04411264,n04411264_10987,-1.0
./Feature_openset\1001\n04411264_10996.mat,20,0.46607137,284310370.0,52545.395,n04411264,n04411264_10996,-1.0
./Feature_openset\1001\n04411264_10998.mat,20,0.3715896,1180315.0,22205.203,n04411264,n04411264_10998,-1.0
./Feature_openset\1001\n04411264_11012.mat,20,0.23718277,2113289.5,28409.889,n04411264,n04411264_11012,-1.0
./Feature_openset\1001\n04411264_11025.mat,20,0.99995357,676326400000.0,53508.48,n04411264,n04411264_11025,-1.0
./Feature_openset\1001\n04411264_11035.mat,20,0.92401314,916194100.0,50294.996,n04411264,n04411264_11035,-1.0
./Feature_openset\1001\n04411264_11065.mat,20,0.9183256,10641620000.0,34754.195,n04411264,n04411264_11065,-1.0
./Feature_openset\1001\n04411264_11087.mat,20,0.90384376,524981540.0,44747.215,n04411264,n04411264_11087,-1.0
./Feature_openset\1001\n04411264_11099.mat,20,0.6434852,8558542.0,18339.139,n04411264,n04411264_11099,-1.0
./Feature_openset\1001\n04411264_1110.mat,20,0.14629295,75244.37,7380.333,n04411264,n04411264_1110,-1.0
./Feature_openset\1001\n04411264_11106.mat,20,0.23360005,418879.34,19417.57,n04411264,n04411264_11106,-1.0
./Feature_openset\1001\n04411264_11115.mat,20,0.99547654,236280400000.0,78244.55,n04411264,n04411264_11115,-1.0
./Feature_openset\1001\n04411264_11133.mat,20,0.9911146,31992990000.0,54599.36,n04411264,n04411264_11133,-1.0
./Feature_openset\1001\n04411264_11149.mat,20,0.29334122,2136843.0,27142.164,n04411264,n04411264_11149,-1.0
./Feature_openset\1001\n04411264_11151.mat,20,0.08211098,24505.008,4297.6206,n04411264,n04411264_11151,-1.0
./Feature_openset\1001\n04411264_11154.mat,20,0.20949571,48480.92,-2740.1777,n04411264,n04411264_11154,-1.0
./Feature_openset\1001\n04411264_11157.mat,20,0.99997044,1059926700000000.0,124506.445,n04411264,n04411264_11157,-1.0
./Feature_openset\1001\n04411264_11222.mat,20,0.27164263,106040.11,9885.061,n04411264,n04411264_11222,6.0
./Feature_openset\1001\n04411264_11225.mat,20,0.19188412,21779.844,4213.495,n04411264,n04411264_11225,6.0
./Feature_openset\1001\n04411264_11260.mat,20,0.99913645,87121450000.0,42077.133,n04411264,n04411264_11260,-1.0
./Feature_openset\1001\n04411264_11294.mat,20,0.2112916,878976.7,27380.855,n04411264,n04411264_11294,-1.0
./Feature_openset\1001\n04411264_11303.mat,20,0.96267545,1081266800.0,49647.633,n04411264,n04411264_11303,-1.0
./Feature_openset\1001\n04411264_11305.mat,20,0.23884058,758377.0,16149.379,n04411264,n04411264_11305,-1.0
./Feature_openset\1001\n04411264_1131.mat,20,0.24324527,406490.56,18812.855,n04411264,n04411264_1131,-1.0
./Feature_openset\1001\n04411264_11322.mat,20,0.996651,60823940000.0,65477.22,n04411264,n04411264_11322,-1.0
./Feature_openset\1001\n04411264_11324.mat,20,0.3376162,1321576.8,26711.18,n04411264,n04411264_11324,-1.0
./Feature_openset\1001\n04411264_11329.mat,20,0.7972949,30618946.0,35104.99,n04411264,n04411264_11329,-1.0
./Feature_openset\1001\n04411264_1133.mat,20,0.9990632,71586680000.0,56613.93,n04411264,n04411264_1133,-1.0
./Feature_openset\1001\n04411264_11353.mat,20,0.6215311,13527198.0,37447.61,n04411264,n04411264_11353,-1.0
./Feature_openset\1001\n04411264_11370.mat,20,0.9999983,8299920700000000.0,126479.13,n04411264,n04411264_11370,-1.0
./Feature_openset\1001\n04411264_11376.mat,20,0.7125322,423623.03,8567.043,n04411264,n04411264_11376,-1.0
./Feature_openset\1001\n04411264_11383.mat,20,0.9015067,1546559000.0,67284.29,n04411264,n04411264_11383,-1.0
./Feature_openset\1001\n04411264_1140.mat,20,0.54344714,117312264.0,40538.562,n04411264,n04411264_1140,-1.0
./Feature_openset\1001\n04411264_11415.mat,20,0.89953154,933399.25,7283.078,n04411264,n04411264_11415,-1.0
./Feature_openset\1001\n04411264_11429.mat,20,0.28955013,208905.53,9395.417,n04411264,n04411264_11429,-1.0
./Feature_openset\1001\n04411264_11442.mat,20,0.37824017,430986340.0,72250.58,n04411264,n04411264_11442,-1.0
