,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
931,ILSVRC2012_val_00029919.csv,17,0.88492095,17
932,ILSVRC2012_val_00031641.csv,17,0.8859619,17
933,ILSVRC2012_val_00031781.csv,17,0.9287667,17
934,ILSVRC2012_val_00032327.csv,17,0.9970816,17
935,ILSVRC2012_val_00034098.csv,17,0.99196035,17
936,ILSVRC2012_val_00036580.csv,17,0.99212754,17
937,ILSVRC2012_val_00038080.csv,17,0.998314,17
938,ILSVRC2012_val_00038819.csv,17,0.93101543,17
939,ILSVRC2012_val_00039341.csv,17,0.9909251,17
940,ILSVRC2012_val_00040280.csv,17,0.98066896,17
941,ILSVRC2012_val_00040281.csv,17,0.97630423,17
942,ILSVRC2012_val_00042014.csv,17,0.8793761,17
943,ILSVRC2012_val_00043785.csv,17,0.9791822,17
944,ILSVRC2012_val_00043863.csv,17,0.9991997,17
945,ILSVRC2012_val_00045425.csv,17,0.9929432,4
946,ILSVRC2012_val_00046575.csv,17,0.99171937,17
947,ILSVRC2012_val_00047828.csv,17,0.9431273,17
948,ILSVRC2012_val_00049164.csv,17,0.9978751,17
949,ILSVRC2012_val_00049606.csv,17,0.9925383,17
950,ILSVRC2012_val_00000255.csv,4,0.99622464,4
951,ILSVRC2012_val_00000529.csv,4,0.5863709,4
952,ILSVRC2012_val_00003811.csv,4,0.9976458,4
953,ILSVRC2012_val_00004546.csv,4,0.99666923,4
954,ILSVRC2012_val_00005914.csv,4,0.9994562,4
955,ILSVRC2012_val_00011208.csv,4,0.89432484,4
956,ILSVRC2012_val_00013619.csv,4,0.99918264,4
957,ILSVRC2012_val_00013652.csv,4,0.98533094,4
958,ILSVRC2012_val_00015336.csv,4,0.97507155,4
959,ILSVRC2012_val_00015572.csv,4,0.99488705,4
960,ILSVRC2012_val_00016884.csv,4,0.88368374,3
961,ILSVRC2012_val_00017322.csv,4,0.9972102,4
962,ILSVRC2012_val_00017491.csv,4,0.7538983,1
963,ILSVRC2012_val_00017929.csv,4,0.9994455,4
964,ILSVRC2012_val_00019114.csv,4,0.9898323,4
965,ILSVRC2012_val_00020135.csv,4,0.99742174,4
966,ILSVRC2012_val_00020452.csv,4,0.99801433,4
967,ILSVRC2012_val_00020796.csv,4,0.99858934,4
968,ILSVRC2012_val_00020849.csv,4,0.9993598,4
969,ILSVRC2012_val_00021407.csv,4,0.99898916,4
970,ILSVRC2012_val_00022183.csv,4,0.32305706,12
971,ILSVRC2012_val_00022622.csv,4,0.9996093,4
972,ILSVRC2012_val_00025234.csv,4,0.9290631,4
973,ILSVRC2012_val_00025967.csv,4,0.9993849,4
974,ILSVRC2012_val_00026867.csv,4,0.9551919,4
975,ILSVRC2012_val_00027410.csv,4,0.8947395,4
976,ILSVRC2012_val_00027675.csv,4,0.92006004,4
977,ILSVRC2012_val_00027740.csv,4,0.98389107,4
978,ILSVRC2012_val_00028903.csv,4,0.9053584,11
979,ILSVRC2012_val_00033855.csv,4,0.9760743,4
980,ILSVRC2012_val_00036689.csv,4,0.9994861,4
981,ILSVRC2012_val_00037541.csv,4,0.99778974,4
982,ILSVRC2012_val_00037561.csv,4,0.9915297,4
983,ILSVRC2012_val_00038871.csv,4,0.9977291,4
984,ILSVRC2012_val_00038909.csv,4,0.98606014,4
985,ILSVRC2012_val_00039388.csv,4,0.9887518,4
986,ILSVRC2012_val_00040033.csv,4,0.9877609,4
987,ILSVRC2012_val_00041020.csv,4,0.7089339,4
988,ILSVRC2012_val_00041218.csv,4,0.99847037,4
989,ILSVRC2012_val_00042288.csv,4,0.9986656,4
990,ILSVRC2012_val_00042444.csv,4,0.9877506,4
991,ILSVRC2012_val_00042874.csv,4,0.5223384,4
992,ILSVRC2012_val_00042949.csv,4,0.9497011,4
993,ILSVRC2012_val_00043031.csv,4,0.9999,-1
994,ILSVRC2012_val_00046317.csv,4,0.96676064,4
995,ILSVRC2012_val_00046799.csv,4,0.9350662,4
996,ILSVRC2012_val_00047304.csv,4,0.99189925,4
997,ILSVRC2012_val_00048635.csv,4,0.3221584,4
998,ILSVRC2012_val_00048689.csv,4,0.99726033,4
999,ILSVRC2012_val_00049626.csv,4,0.93658566,4
