ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_closeSet2\n03272562\ILSVRC2012_val_00007879.mat,12,0.5527315,355746660.0,95687.53,n03272562,ILSVRC2012_val_00007879,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00008824.mat,12,0.5931326,1149844900.0,70813.47,n03272562,ILSVRC2012_val_00008824,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00011681.mat,12,0.9792534,759668900000000.0,220974.53,n03272562,ILSVRC2012_val_00011681,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00013372.mat,12,0.98712015,9353322000000.0,129754.45,n03272562,ILSVRC2012_val_00013372,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00013865.mat,12,0.7503183,304469500.0,90232.65,n03272562,ILSVRC2012_val_00013865,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00014184.mat,12,0.95660895,3.676116e+16,250791.55,n03272562,ILSVRC2012_val_00014184,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00016175.mat,12,0.9943495,1.3543494e+16,256557.69,n03272562,ILSVRC2012_val_00016175,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00018483.mat,12,0.72314894,1999769600.0,75914.914,n03272562,ILSVRC2012_val_00018483,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00018705.mat,12,0.5612293,3806494200000000.0,310074.06,n03272562,ILSVRC2012_val_00018705,-1.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00019595.mat,12,0.47933492,8496237600.0,111175.66,n03272562,ILSVRC2012_val_00019595,-1.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00019631.mat,12,0.98854315,394610250000000.0,173277.33,n03272562,ILSVRC2012_val_00019631,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00020145.mat,12,0.9902482,2.2406293e+18,325300.6,n03272562,ILSVRC2012_val_00020145,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00020195.mat,12,0.9952326,4.755074e+19,479493.56,n03272562,ILSVRC2012_val_00020195,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00021603.mat,12,0.99984187,9.691367e+21,634424.56,n03272562,ILSVRC2012_val_00021603,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00022251.mat,12,0.9077827,4483071300000.0,194254.64,n03272562,ILSVRC2012_val_00022251,-1.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00023047.mat,12,0.9291986,16353791000000.0,147395.7,n03272562,ILSVRC2012_val_00023047,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00023549.mat,12,0.5707516,13019203000.0,89175.02,n03272562,ILSVRC2012_val_00023549,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00023716.mat,12,0.28548732,1154944.9,26654.266,n03272562,ILSVRC2012_val_00023716,-1.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00024364.mat,12,0.98570216,3355447800000000.0,223569.47,n03272562,ILSVRC2012_val_00024364,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00024842.mat,12,0.9939353,5.183205e+21,520531.03,n03272562,ILSVRC2012_val_00024842,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00025106.mat,12,0.6307191,35035610000000.0,171761.3,n03272562,ILSVRC2012_val_00025106,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00025863.mat,12,0.9762634,1.0698747e+17,339529.97,n03272562,ILSVRC2012_val_00025863,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00030381.mat,12,0.95209694,4.2208322e+18,387269.25,n03272562,ILSVRC2012_val_00030381,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00030848.mat,12,0.9178384,9526990000.0,73684.9,n03272562,ILSVRC2012_val_00030848,-1.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00031271.mat,12,0.6273153,86007610000.0,101726.91,n03272562,ILSVRC2012_val_00031271,-1.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00031698.mat,12,0.5170751,31558170.0,66433.195,n03272562,ILSVRC2012_val_00031698,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00033075.mat,12,0.989632,296847840000000.0,199610.53,n03272562,ILSVRC2012_val_00033075,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00034871.mat,12,0.6813161,15545679000000.0,152454.88,n03272562,ILSVRC2012_val_00034871,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00036429.mat,12,0.7268592,14125660.0,49048.87,n03272562,ILSVRC2012_val_00036429,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00036813.mat,12,0.999008,222946770000000.0,187837.28,n03272562,ILSVRC2012_val_00036813,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00037150.mat,12,0.7695693,21594640000.0,125762.17,n03272562,ILSVRC2012_val_00037150,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00037366.mat,12,0.53344494,35622030.0,65334.438,n03272562,ILSVRC2012_val_00037366,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00039148.mat,12,0.8067562,59809780000000.0,214669.08,n03272562,ILSVRC2012_val_00039148,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00040246.mat,12,0.97445345,1.5115469e+18,356435.97,n03272562,ILSVRC2012_val_00040246,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00041802.mat,12,0.998771,300005680000000.0,188563.64,n03272562,ILSVRC2012_val_00041802,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00043068.mat,12,0.9999647,3.3461956e+20,484550.22,n03272562,ILSVRC2012_val_00043068,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00043187.mat,12,0.826558,33301856000.0,112038.055,n03272562,ILSVRC2012_val_00043187,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00043551.mat,12,0.931533,74642570000000.0,183352.06,n03272562,ILSVRC2012_val_00043551,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00044592.mat,12,0.77690357,348746780000.0,115358.78,n03272562,ILSVRC2012_val_00044592,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00045872.mat,12,0.7682455,6908970500.0,71639.984,n03272562,ILSVRC2012_val_00045872,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00046255.mat,12,0.9604807,1162963500000000.0,267272.5,n03272562,ILSVRC2012_val_00046255,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00046707.mat,12,0.99866855,8.1179005e+22,664925.25,n03272562,ILSVRC2012_val_00046707,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00048678.mat,12,0.9922434,1169231300000000.0,246471.78,n03272562,ILSVRC2012_val_00048678,12.0
./Feature_closeSet2\n03272562\ILSVRC2012_val_00049821.mat,12,0.99929875,2.3574969e+17,278276.4,n03272562,ILSVRC2012_val_00049821,12.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00000151.mat,7,0.15484945,158198.28,13033.063,n03642806,ILSVRC2012_val_00000151,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00000660.mat,7,0.27996984,50668.844,4623.8564,n03642806,ILSVRC2012_val_00000660,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00001713.mat,7,0.684875,229261100.0,52049.86,n03642806,ILSVRC2012_val_00001713,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00002580.mat,7,0.6648607,191545680.0,88912.74,n03642806,ILSVRC2012_val_00002580,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00003142.mat,7,0.124779,31602.584,4973.121,n03642806,ILSVRC2012_val_00003142,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00003418.mat,7,0.34098423,3605072.0,44608.07,n03642806,ILSVRC2012_val_00003418,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00005001.mat,7,0.26733178,1397617.8,22577.395,n03642806,ILSVRC2012_val_00005001,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00005275.mat,7,0.30078238,109354.984,10190.264,n03642806,ILSVRC2012_val_00005275,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00005940.mat,7,0.7826849,195513810.0,46993.97,n03642806,ILSVRC2012_val_00005940,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00007373.mat,7,0.729997,17622776000.0,139087.0,n03642806,ILSVRC2012_val_00007373,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00007948.mat,7,0.44606814,12996950.0,38478.293,n03642806,ILSVRC2012_val_00007948,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00008787.mat,7,0.2596198,2257947.0,36434.113,n03642806,ILSVRC2012_val_00008787,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00008836.mat,7,0.40855908,326319680.0,124248.7,n03642806,ILSVRC2012_val_00008836,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00011275.mat,7,0.4843741,631669.06,11927.718,n03642806,ILSVRC2012_val_00011275,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00011923.mat,7,0.4457983,2981478000.0,161881.3,n03642806,ILSVRC2012_val_00011923,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00015965.mat,7,0.1304307,3352459.5,45074.754,n03642806,ILSVRC2012_val_00015965,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00016812.mat,7,0.6030587,79906590000.0,151018.83,n03642806,ILSVRC2012_val_00016812,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00017736.mat,7,0.20961037,488648.16,23975.834,n03642806,ILSVRC2012_val_00017736,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00018063.mat,7,0.6473552,39770544.0,56052.58,n03642806,ILSVRC2012_val_00018063,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00018221.mat,7,0.22791603,2273521.8,35972.08,n03642806,ILSVRC2012_val_00018221,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00019840.mat,7,0.42938265,3065102.2,26918.25,n03642806,ILSVRC2012_val_00019840,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00021413.mat,7,0.69007075,1969930800.0,97491.39,n03642806,ILSVRC2012_val_00021413,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00021447.mat,7,0.84039545,83937600000.0,231400.25,n03642806,ILSVRC2012_val_00021447,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00022093.mat,7,0.8187044,5648022000.0,93259.18,n03642806,ILSVRC2012_val_00022093,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00022256.mat,7,0.65738785,101690600000.0,153725.45,n03642806,ILSVRC2012_val_00022256,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00024496.mat,7,0.26357073,149821.22,11798.982,n03642806,ILSVRC2012_val_00024496,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00024499.mat,7,0.107069656,25478.254,6645.199,n03642806,ILSVRC2012_val_00024499,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00024552.mat,7,0.52641565,14101244.0,50314.53,n03642806,ILSVRC2012_val_00024552,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00024869.mat,7,0.23034391,25750214.0,77925.875,n03642806,ILSVRC2012_val_00024869,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00026305.mat,7,0.42650825,15051460.0,33727.867,n03642806,ILSVRC2012_val_00026305,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00029674.mat,7,0.47038954,8431003000.0,98415.59,n03642806,ILSVRC2012_val_00029674,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00030849.mat,7,0.16309366,567797.1,27219.637,n03642806,ILSVRC2012_val_00030849,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00031511.mat,7,0.26934373,445643.12,25669.066,n03642806,ILSVRC2012_val_00031511,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00031537.mat,7,0.30384,159395170.0,80888.13,n03642806,ILSVRC2012_val_00031537,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00031574.mat,7,0.71457165,105733915000.0,175199.44,n03642806,ILSVRC2012_val_00031574,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00031843.mat,7,0.18914674,21341014.0,79138.98,n03642806,ILSVRC2012_val_00031843,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00033185.mat,7,0.29926044,1285540.4,30839.217,n03642806,ILSVRC2012_val_00033185,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00037062.mat,7,0.5968255,136899360000.0,146124.16,n03642806,ILSVRC2012_val_00037062,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00037209.mat,7,0.5387022,51416350.0,43549.137,n03642806,ILSVRC2012_val_00037209,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00038082.mat,7,0.91317874,37315950000.0,131055.39,n03642806,ILSVRC2012_val_00038082,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00038104.mat,7,0.37575525,37117200000.0,118145.05,n03642806,ILSVRC2012_val_00038104,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00038829.mat,7,0.44771856,40138704.0,34809.25,n03642806,ILSVRC2012_val_00038829,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00040665.mat,7,0.81278884,18924208000.0,128558.48,n03642806,ILSVRC2012_val_00040665,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00042454.mat,7,0.52178013,34576256.0,65267.227,n03642806,ILSVRC2012_val_00042454,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00043390.mat,7,0.62195504,28978748000000.0,237807.03,n03642806,ILSVRC2012_val_00043390,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00045326.mat,7,0.26861247,254147680.0,106174.695,n03642806,ILSVRC2012_val_00045326,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00047429.mat,7,0.6815034,7327831600.0,115977.734,n03642806,ILSVRC2012_val_00047429,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00048251.mat,7,0.59404534,90023730.0,38912.18,n03642806,ILSVRC2012_val_00048251,7.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00048258.mat,7,0.33868098,2610234.5,30755.262,n03642806,ILSVRC2012_val_00048258,-1.0
./Feature_closeSet2\n03642806\ILSVRC2012_val_00048620.mat,7,0.8087165,6289371.5,18418.953,n03642806,ILSVRC2012_val_00048620,7.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00001892.mat,11,0.60495585,2327431200.0,48518.336,n03791053,ILSVRC2012_val_00001892,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00001965.mat,11,0.28331393,2463714.0,34953.766,n03791053,ILSVRC2012_val_00001965,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00001980.mat,11,0.91313565,1515287900.0,35416.227,n03791053,ILSVRC2012_val_00001980,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00003879.mat,11,0.6022516,146308300000.0,47049.84,n03791053,ILSVRC2012_val_00003879,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00004465.mat,11,0.6857107,181056030.0,39227.79,n03791053,ILSVRC2012_val_00004465,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00004619.mat,11,0.7696422,2766534.0,12162.011,n03791053,ILSVRC2012_val_00004619,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00004789.mat,11,0.68322915,40943084.0,48180.05,n03791053,ILSVRC2012_val_00004789,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00005644.mat,11,0.14258477,9566.132,769.44543,n03791053,ILSVRC2012_val_00005644,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00007523.mat,11,0.17701745,264730.66,18219.148,n03791053,ILSVRC2012_val_00007523,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00008959.mat,11,0.80934906,1186509600.0,65279.207,n03791053,ILSVRC2012_val_00008959,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00009285.mat,11,0.46105248,210686.52,5550.027,n03791053,ILSVRC2012_val_00009285,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00010227.mat,11,0.7549423,53770863000.0,60362.484,n03791053,ILSVRC2012_val_00010227,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00010636.mat,11,0.7700521,47048944.0,28807.398,n03791053,ILSVRC2012_val_00010636,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00011611.mat,11,0.28976554,144621.9,6231.3975,n03791053,ILSVRC2012_val_00011611,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00014286.mat,11,0.32933834,1068483.6,11808.464,n03791053,ILSVRC2012_val_00014286,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00015484.mat,11,0.3862355,8763054.0,32048.621,n03791053,ILSVRC2012_val_00015484,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00016338.mat,11,0.75137275,59560370.0,33378.945,n03791053,ILSVRC2012_val_00016338,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00016364.mat,11,0.8768115,42093210000000.0,97200.27,n03791053,ILSVRC2012_val_00016364,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00016453.mat,11,0.22123308,22100.102,3063.4597,n03791053,ILSVRC2012_val_00016453,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00016491.mat,11,0.5109551,1173696.5,17827.652,n03791053,ILSVRC2012_val_00016491,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00016880.mat,11,0.4001747,482213.7,18906.014,n03791053,ILSVRC2012_val_00016880,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00018315.mat,11,0.42311016,1814610.8,23110.36,n03791053,ILSVRC2012_val_00018315,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00018448.mat,11,0.9489635,4397333500.0,45406.996,n03791053,ILSVRC2012_val_00018448,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00022401.mat,11,0.43024516,2607467500.0,79520.875,n03791053,ILSVRC2012_val_00022401,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00022929.mat,11,0.12695342,116966.19,4737.7666,n03791053,ILSVRC2012_val_00022929,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00023687.mat,11,0.66243196,9217432000.0,49037.55,n03791053,ILSVRC2012_val_00023687,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00024929.mat,11,0.24735384,14313.992,1678.7952,n03791053,ILSVRC2012_val_00024929,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00027886.mat,11,0.88565123,47908418000.0,66119.555,n03791053,ILSVRC2012_val_00027886,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00028108.mat,11,0.673379,323592800.0,39539.61,n03791053,ILSVRC2012_val_00028108,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00030174.mat,11,0.21498235,98766.414,11393.27,n03791053,ILSVRC2012_val_00030174,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00030997.mat,11,0.8862361,309423640000.0,113083.305,n03791053,ILSVRC2012_val_00030997,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00033956.mat,11,0.2341024,171965.17,17042.32,n03791053,ILSVRC2012_val_00033956,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00036806.mat,11,0.6368207,1295189.8,11963.518,n03791053,ILSVRC2012_val_00036806,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00036916.mat,11,0.13222872,33431.6,5103.5137,n03791053,ILSVRC2012_val_00036916,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00037060.mat,11,0.11924754,40375.62,6657.1006,n03791053,ILSVRC2012_val_00037060,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00037320.mat,11,0.5795447,384156300.0,41815.258,n03791053,ILSVRC2012_val_00037320,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00038473.mat,11,0.39166614,201416.89,13487.582,n03791053,ILSVRC2012_val_00038473,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00038689.mat,11,0.62406933,242371150.0,38423.098,n03791053,ILSVRC2012_val_00038689,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00039358.mat,11,0.41972393,5752532.0,30747.074,n03791053,ILSVRC2012_val_00039358,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00042747.mat,11,0.74931806,2621241600.0,43573.047,n03791053,ILSVRC2012_val_00042747,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00043373.mat,11,0.61377573,114654136.0,32615.977,n03791053,ILSVRC2012_val_00043373,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00043402.mat,11,0.3368987,1757889.2,24740.504,n03791053,ILSVRC2012_val_00043402,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00043594.mat,11,0.6963126,1301545700.0,54893.207,n03791053,ILSVRC2012_val_00043594,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00045153.mat,11,0.6449379,4081958.8,27094.168,n03791053,ILSVRC2012_val_00045153,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00045182.mat,11,0.11534949,90191.08,5507.922,n03791053,ILSVRC2012_val_00045182,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00045359.mat,11,0.52554166,673599.4,10348.107,n03791053,ILSVRC2012_val_00045359,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00046259.mat,11,0.35825986,2036425.9,21465.639,n03791053,ILSVRC2012_val_00046259,-1.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00046394.mat,11,0.77120614,8925298000.0,47053.734,n03791053,ILSVRC2012_val_00046394,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00046855.mat,11,0.6190238,1261414100.0,36328.766,n03791053,ILSVRC2012_val_00046855,11.0
./Feature_closeSet2\n03791053\ILSVRC2012_val_00049655.mat,11,0.75047463,1689442000.0,75815.59,n03791053,ILSVRC2012_val_00049655,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00001659.mat,10,0.36366004,4554292.0,27313.762,n03792782,ILSVRC2012_val_00001659,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00001661.mat,10,0.52381814,992310.6,11357.773,n03792782,ILSVRC2012_val_00001661,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00003873.mat,10,0.90101826,808148350.0,34611.39,n03792782,ILSVRC2012_val_00003873,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00004147.mat,10,0.6072218,1557685500.0,51810.074,n03792782,ILSVRC2012_val_00004147,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00005303.mat,10,0.59572566,597920800.0,42004.504,n03792782,ILSVRC2012_val_00005303,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00005330.mat,10,0.90406847,904498100.0,36827.07,n03792782,ILSVRC2012_val_00005330,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00005546.mat,10,0.5866479,14163325000.0,58113.805,n03792782,ILSVRC2012_val_00005546,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00006158.mat,10,0.8241704,7654377000.0,60772.996,n03792782,ILSVRC2012_val_00006158,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00011329.mat,10,0.8421863,28178466.0,23796.506,n03792782,ILSVRC2012_val_00011329,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00011330.mat,10,0.49553442,531739140.0,47208.133,n03792782,ILSVRC2012_val_00011330,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00012096.mat,10,0.42689538,525419.3,17412.281,n03792782,ILSVRC2012_val_00012096,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00015867.mat,10,0.5845759,11290162.0,28729.857,n03792782,ILSVRC2012_val_00015867,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00016815.mat,10,0.6535718,2368475.0,18758.79,n03792782,ILSVRC2012_val_00016815,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00017103.mat,10,0.31966126,220761.47,11470.566,n03792782,ILSVRC2012_val_00017103,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00018015.mat,10,0.7825484,108884240.0,51650.26,n03792782,ILSVRC2012_val_00018015,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00018074.mat,10,0.99266225,2234017600000.0,83714.83,n03792782,ILSVRC2012_val_00018074,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00018304.mat,10,0.65378696,25223790.0,38312.64,n03792782,ILSVRC2012_val_00018304,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00019203.mat,10,0.9888465,15902668000.0,51204.12,n03792782,ILSVRC2012_val_00019203,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00019513.mat,10,0.533033,235314.1,8169.522,n03792782,ILSVRC2012_val_00019513,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00020631.mat,10,0.5211516,740442.5,16298.385,n03792782,ILSVRC2012_val_00020631,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00024105.mat,10,0.47651133,2546376.2,22401.957,n03792782,ILSVRC2012_val_00024105,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00024517.mat,10,0.52251196,1290499.9,19327.494,n03792782,ILSVRC2012_val_00024517,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00027449.mat,10,0.42120332,290309660.0,40592.805,n03792782,ILSVRC2012_val_00027449,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00028824.mat,10,0.6546021,743551800.0,50036.973,n03792782,ILSVRC2012_val_00028824,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00029396.mat,10,0.41100988,18446508.0,37085.055,n03792782,ILSVRC2012_val_00029396,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00029509.mat,10,0.40001306,957161.2,13120.955,n03792782,ILSVRC2012_val_00029509,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00030112.mat,10,0.5401153,2049555.5,21811.807,n03792782,ILSVRC2012_val_00030112,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00030892.mat,10,0.59053475,5010488.5,21087.94,n03792782,ILSVRC2012_val_00030892,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00031485.mat,10,0.9974514,611474100000.0,70136.69,n03792782,ILSVRC2012_val_00031485,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00032009.mat,10,0.94212073,146796690.0,23189.062,n03792782,ILSVRC2012_val_00032009,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00032967.mat,10,0.30038494,2048030.1,25171.945,n03792782,ILSVRC2012_val_00032967,-1.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00033757.mat,10,0.5581523,2554958.8,12153.926,n03792782,ILSVRC2012_val_00033757,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00036119.mat,10,0.535417,3445654000.0,51372.336,n03792782,ILSVRC2012_val_00036119,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00036678.mat,10,0.51892513,3997776.0,20215.328,n03792782,ILSVRC2012_val_00036678,10.0
./Feature_closeSet2\n03792782\ILSVRC2012_val_00037438.mat,10,0.80562913,20206878.0,28208.992,n03792782,ILSVRC2012_val_00037438,10.0
