,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
2820,n04411264_11511.csv,20,0.96483386,6
2821,n04411264_11515.csv,20,0.93476164,13
2822,n04411264_11527.csv,20,0.96947,4
2823,n04411264_11545.csv,20,0.7659862,6
2824,n04411264_11551.csv,20,0.89120567,6
2825,n04411264_11557.csv,20,0.9893975,6
2826,n04411264_11558.csv,20,0.68932533,6
2827,n04411264_11579.csv,20,0.97138166,6
2828,n04411264_11583.csv,20,0.9927286,6
2829,n04411264_11595.csv,20,0.87360805,6
2830,n04411264_11596.csv,20,0.9707362,4
2831,n04411264_11615.csv,20,0.8431975,6
2832,n04411264_11626.csv,20,0.7350034,6
2833,n04411264_11639.csv,20,0.99643695,4
2834,n04411264_11659.csv,20,0.59659404,6
2835,n04411264_11662.csv,20,0.9937535,4
2836,n04411264_11683.csv,20,0.9976572,4
2837,n04411264_1169.csv,20,0.998676,4
2838,n04411264_11714.csv,20,0.99824,4
2839,n04411264_11725.csv,20,0.9998461,4
2840,n04411264_11761.csv,20,0.98396987,6
2841,n04411264_11816.csv,20,0.99866796,10
2842,n04411264_11850.csv,20,0.99678767,4
2843,n04411264_11851.csv,20,0.5888413,6
2844,n04411264_11864.csv,20,0.9999,-1
2845,n04411264_11875.csv,20,0.94817644,13
2846,n04411264_11895.csv,20,0.6254991,6
2847,n04411264_11925.csv,20,0.9983078,4
2848,n04411264_11938.csv,20,0.98235935,8
2849,n04411264_11962.csv,20,0.45802057,12
2850,n04411264_11973.csv,20,0.0,20
2851,n04411264_12.csv,20,0.9981008,4
2852,n04411264_1201.csv,20,0.99052095,6
2853,n04411264_12035.csv,20,0.5385382,6
2854,n04411264_12046.csv,20,0.0,20
2855,n04411264_12050.csv,20,0.96019256,6
2856,n04411264_1206.csv,20,0.9917874,4
2857,n04411264_12067.csv,20,0.9996511,4
2858,n04411264_12075.csv,20,0.99964523,4
2859,n04411264_12132.csv,20,0.99205095,6
2860,n04411264_12133.csv,20,0.9999,-1
2861,n04411264_12134.csv,20,0.38092446,14
2862,n04411264_12137.csv,20,0.97283405,6
2863,n04411264_12152.csv,20,0.79130787,8
2864,n04411264_12156.csv,20,0.9921193,6
2865,n04411264_12160.csv,20,0.99941397,4
2866,n04411264_12176.csv,20,0.0,20
2867,n04411264_12186.csv,20,0.9969031,4
2868,n04411264_12216.csv,20,0.65223724,6
2869,n04411264_12220.csv,20,0.9985624,4
2870,n04411264_12241.csv,20,0.98721385,6
2871,n04411264_12256.csv,20,0.94134176,4
2872,n04411264_12259.csv,20,0.9900747,6
2873,n04411264_1226.csv,20,0.99787426,4
2874,n04411264_12285.csv,20,0.99113184,4
2875,n04411264_12287.csv,20,0.85378826,6
2876,n04411264_12300.csv,20,0.67162055,9
2877,n04411264_12309.csv,20,0.5857001,15
2878,n04411264_12346.csv,20,0.62431175,6
2879,n04411264_12382.csv,20,0.9954222,4
2880,n04411264_12387.csv,20,0.7505409,6
2881,n04411264_12395.csv,20,0.43904445,6
2882,n04411264_12407.csv,20,0.4938253,6
2883,n04411264_12428.csv,20,0.97659636,6
2884,n04411264_12441.csv,20,0.99137115,4
2885,n04411264_12472.csv,20,0.8060889,14
2886,n04411264_12553.csv,20,0.8098854,6
2887,n04411264_12557.csv,20,0.9551214,6
2888,n04411264_12610.csv,20,0.60571396,9
2889,n04411264_12626.csv,20,0.88577724,6
2890,n04411264_12656.csv,20,0.9999,-1
2891,n04411264_1266.csv,20,0.49719414,9
2892,n04411264_12724.csv,20,0.8941428,6
2893,n04411264_12740.csv,20,0.3034577,6
2894,n04411264_12746.csv,20,0.69507,6
2895,n04411264_12748.csv,20,0.93986696,6
2896,n04411264_12754.csv,20,0.9991468,4
2897,n04411264_12790.csv,20,0.78242004,4
2898,n04411264_1286.csv,20,0.99251455,6
2899,n04411264_1289.csv,20,0.9975178,4
2900,n04411264_12907.csv,20,0.0,20
2901,n04411264_1293.csv,20,0.5155505,9
2902,n04411264_1294.csv,20,0.84958065,6
2903,n04411264_1300.csv,20,0.97497684,4
2904,n04411264_1301.csv,20,0.99614525,4
2905,n04411264_1304.csv,20,0.9987245,4
2906,n04411264_13045.csv,20,0.9031648,6
2907,n04411264_13213.csv,20,0.95925385,6
2908,n04411264_13215.csv,20,0.99346536,6
2909,n04411264_1322.csv,20,0.99717253,4
2910,n04411264_13239.csv,20,0.8944285,12
2911,n04411264_13280.csv,20,0.9965287,4
2912,n04411264_1337.csv,20,0.98125666,4
2913,n04411264_13453.csv,20,0.9052951,6
2914,n04411264_1349.csv,20,0.0,20
2915,n04411264_13520.csv,20,0.35126057,12
2916,n04411264_1354.csv,20,0.9322762,14
2917,n04411264_13593.csv,20,0.98966366,6
2918,n04411264_1360.csv,20,0.9999,-1
2919,n04411264_13605.csv,20,0.99777836,4
2920,n04411264_1363.csv,20,0.9741513,4
2921,n04411264_1371.csv,20,0.7388505,6
2922,n04411264_1376.csv,20,0.9987342,4
2923,n04411264_13761.csv,20,0.7532059,13
2924,n04411264_13827.csv,20,0.99526215,4
2925,n04411264_1392.csv,20,0.996452,6
2926,n04411264_1394.csv,20,0.4134103,10
2927,n04411264_13992.csv,20,0.9969127,4
2928,n04411264_14095.csv,20,0.6991886,5
2929,n04411264_14132.csv,20,0.37755805,9
2930,n04411264_1416.csv,20,0.9688292,4
2931,n04411264_14216.csv,20,0.4941384,12
2932,n04411264_14254.csv,20,0.4982914,6
2933,n04411264_1427.csv,20,0.84359276,6
2934,n04411264_1429.csv,20,0.87266296,6
2935,n04411264_143.csv,20,0.5485655,6
2936,n04411264_1430.csv,20,0.9854558,13
2937,n04411264_1433.csv,20,0.9392054,0
2938,n04411264_14336.csv,20,0.99415755,1
2939,n04411264_14344.csv,20,0.9999,-1
2940,n04411264_1437.csv,20,0.9972197,4
2941,n04411264_14372.csv,20,0.54881465,12
2942,n04411264_144.csv,20,0.6423614,6
2943,n04411264_1442.csv,20,0.69867533,4
2944,n04411264_14516.csv,20,0.5853784,13
2945,n04411264_14543.csv,20,0.95915,6
2946,n04411264_14557.csv,20,0.9620598,6
2947,n04411264_14561.csv,20,0.67142755,6
2948,n04411264_14562.csv,20,0.98229057,4
2949,n04411264_14575.csv,20,0.99449784,4
2950,n04411264_14593.csv,20,0.953977,4
2951,n04411264_14600.csv,20,0.98658687,4
2952,n04411264_14607.csv,20,0.0,20
2953,n04411264_14626.csv,20,0.9720987,4
2954,n04411264_14646.csv,20,0.8939305,14
2955,n04411264_14649.csv,20,0.9921226,13
2956,n04411264_14700.csv,20,0.9780619,6
2957,n04411264_14717.csv,20,0.9981736,10
2958,n04411264_14727.csv,20,0.88165593,6
2959,n04411264_14728.csv,20,0.99891734,4
2960,n04411264_14777.csv,20,0.864278,6
2961,n04411264_14781.csv,20,0.9526909,4
2962,n04411264_14782.csv,20,0.8456259,6
2963,n04411264_14795.csv,20,0.99864,6
2964,n04411264_14811.csv,20,0.7738438,6
2965,n04411264_14814.csv,20,0.9999,-1
2966,n04411264_14820.csv,20,0.60824996,15
2967,n04411264_14823.csv,20,0.78734905,6
2968,n04411264_14835.csv,20,0.76936126,6
2969,n04411264_1485.csv,20,0.97277653,6
2970,n04411264_14876.csv,20,0.99812824,4
2971,n04411264_14877.csv,20,0.9907742,4
2972,n04411264_14911.csv,20,0.99423814,4
2973,n04411264_14937.csv,20,0.9371385,6
2974,n04411264_14946.csv,20,0.7734784,6
2975,n04411264_14950.csv,20,0.9757252,4
2976,n04411264_14982.csv,20,0.58828574,4
2977,n04411264_14985.csv,20,0.94095844,13
2978,n04411264_150.csv,20,0.9984524,4
2979,n04411264_15048.csv,20,0.6940418,6
2980,n04411264_15050.csv,20,0.934783,4
2981,n04411264_15052.csv,20,0.9731322,4
2982,n04411264_15063.csv,20,0.9841011,6
2983,n04411264_15064.csv,20,0.999496,4
2984,n04411264_15091.csv,20,0.9768226,4
2985,n04411264_15125.csv,20,0.9459483,6
2986,n04411264_15157.csv,20,0.99253345,4
2987,n04411264_15158.csv,20,0.9919308,6
2988,n04411264_1516.csv,20,0.9999,-1
2989,n04411264_1521.csv,20,0.99786586,4
2990,n04411264_15243.csv,20,0.7275111,4
2991,n04411264_15254.csv,20,0.38985077,8
2992,n04411264_15262.csv,20,0.9978836,1
2993,n04411264_15291.csv,20,0.7394392,4
2994,n04411264_1530.csv,20,0.71092135,6
2995,n04411264_15318.csv,20,0.99936134,4
2996,n04411264_15321.csv,20,0.998103,4
2997,n04411264_15325.csv,20,0.5040728,6
2998,n04411264_1535.csv,20,0.99752206,6
2999,n04411264_15363.csv,20,0.9960226,4
3000,n04411264_15436.csv,20,0.9999,-1
3001,n04411264_15445.csv,20,0.9999,-1
3002,n04411264_1546.csv,20,0.56616217,14
3003,n04411264_15492.csv,20,0.31328288,7
3004,n04411264_15495.csv,20,0.94676256,6
3005,n04411264_15557.csv,20,0.91337514,4
3006,n04411264_15608.csv,20,0.9902339,6
3007,n04411264_15633.csv,20,0.3378497,6
3008,n04411264_15643.csv,20,0.45897132,15
3009,n04411264_1565.csv,20,0.9998398,4
3010,n04421872_10001.csv,20,0.98776335,4
3011,n04421872_10032.csv,20,0.9999,-1
3012,n04421872_10059.csv,20,0.99321073,18
3013,n04421872_10068.csv,20,0.998348,4
3014,n04421872_10069.csv,20,0.986858,13
3015,n04421872_1007.csv,20,0.80619305,8
3016,n04421872_10085.csv,20,0.9999,-1
3017,n04421872_10097.csv,20,0.9999,-1
3018,n04421872_10105.csv,20,0.0,20
3019,n04421872_1011.csv,20,0.9960842,4
3020,n04421872_10118.csv,20,0.9999,-1
3021,n04421872_10132.csv,20,0.9999,-1
3022,n04421872_10143.csv,20,0.9999,-1
3023,n04421872_10193.csv,20,0.906796,4
3024,n04421872_10207.csv,20,0.31172323,19
3025,n04421872_10254.csv,20,0.9999,-1
3026,n04421872_10256.csv,20,0.9853263,4
3027,n04421872_10262.csv,20,0.9999,-1
3028,n04421872_10318.csv,20,0.9999,-1
3029,n04421872_10331.csv,20,0.0,20
3030,n04421872_10349.csv,20,0.9999,-1
3031,n04421872_10355.csv,20,0.9999,-1
3032,n04421872_10358.csv,20,0.9786267,4
3033,n04421872_10368.csv,20,0.9999,-1
3034,n04421872_10380.csv,20,0.7879463,19
3035,n04421872_10388.csv,20,0.9999,-1
3036,n04421872_10401.csv,20,0.9999,-1
3037,n04421872_10409.csv,20,0.0,20
3038,n04421872_10416.csv,20,0.9999,-1
3039,n04421872_1042.csv,20,0.68561333,17
3040,n04421872_10479.csv,20,0.9999,-1
3041,n04421872_10502.csv,20,0.9999,-1
3042,n04421872_10544.csv,20,0.9999,-1
3043,n04421872_10548.csv,20,0.0,20
3044,n04421872_10579.csv,20,0.9999,-1
3045,n04421872_1058.csv,20,0.0,20
3046,n04421872_10582.csv,20,0.9999,-1
3047,n04421872_10602.csv,20,0.9999,-1
3048,n04421872_10607.csv,20,0.9999,-1
3049,n04421872_10620.csv,20,0.82223076,18
3050,n04421872_10626.csv,20,0.9999,-1
3051,n04421872_10627.csv,20,0.9999,-1
3052,n04421872_10634.csv,20,0.9999,-1
3053,n04421872_1070.csv,20,0.81337154,19
3054,n04421872_10703.csv,20,0.9999,-1
3055,n04421872_10707.csv,20,0.62156546,19
3056,n04421872_10710.csv,20,0.8565555,12
3057,n04421872_10722.csv,20,0.0,20
3058,n04421872_10727.csv,20,0.9999,-1
3059,n04421872_10742.csv,20,0.9690129,4
3060,n04421872_10748.csv,20,0.86239773,19
3061,n04421872_10766.csv,20,0.6755464,18
3062,n04421872_10781.csv,20,0.9999,-1
3063,n04421872_10803.csv,20,0.9999,-1
3064,n04421872_10804.csv,20,0.9999,-1
3065,n04421872_10805.csv,20,0.9999,-1
3066,n04421872_10806.csv,20,0.43536624,17
3067,n04421872_1081.csv,20,0.9999,-1
3068,n04421872_10820.csv,20,0.99864,4
3069,n04421872_10821.csv,20,0.9724042,4
3070,n04421872_10825.csv,20,0.0,20
3071,n04421872_10833.csv,20,0.9999,-1
3072,n04421872_10869.csv,20,0.6687068,19
3073,n04421872_10874.csv,20,0.99300754,4
3074,n04421872_10879.csv,20,0.9999,-1
3075,n04421872_10890.csv,20,0.33516085,15
3076,n04421872_10898.csv,20,0.36851132,19
3077,n04421872_10905.csv,20,0.9619176,13
3078,n04421872_10919.csv,20,0.9999,-1
3079,n04421872_10923.csv,20,0.9999,-1
3080,n04421872_1093.csv,20,0.44235322,19
3081,n04421872_10933.csv,20,0.9999,-1
3082,n04421872_10935.csv,20,0.9999,-1
3083,n04421872_10946.csv,20,0.9999,-1
3084,n04421872_10954.csv,20,0.9999,-1
3085,n04421872_10964.csv,20,0.9999,-1
3086,n04421872_10969.csv,20,0.9999,-1
3087,n04421872_10976.csv,20,0.9999,-1
3088,n04421872_10980.csv,20,0.9999,-1
3089,n04421872_1100.csv,20,0.9999,-1
3090,n04421872_11011.csv,20,0.9999,-1
3091,n04421872_11014.csv,20,0.9999,-1
3092,n04421872_11024.csv,20,0.0,20
3093,n04421872_11036.csv,20,0.9999,-1
3094,n04421872_1104.csv,20,0.9999,-1
3095,n04421872_11049.csv,20,0.9999,-1
3096,n04421872_11066.csv,20,0.99365634,4
3097,n04421872_11069.csv,20,0.3135983,19
3098,n04421872_11073.csv,20,0.9999,-1
3099,n04421872_11079.csv,20,0.36752865,4
3100,n04421872_11080.csv,20,0.98521566,4
3101,n04421872_11092.csv,20,0.9999,-1
3102,n04421872_11113.csv,20,0.63191795,4
3103,n04421872_11118.csv,20,0.9999,-1
3104,n04421872_1112.csv,20,0.9999,-1
3105,n04421872_11137.csv,20,0.9218292,4
3106,n04421872_11139.csv,20,0.9999,-1
3107,n04421872_11160.csv,20,0.9999,-1
3108,n04421872_11161.csv,20,0.99844533,4
3109,n04421872_11162.csv,20,0.9999,-1
3110,n04421872_11166.csv,20,0.9999,-1
3111,n04421872_11168.csv,20,0.9999,-1
3112,n04421872_11182.csv,20,0.9999,-1
3113,n04421872_11193.csv,20,0.9999,-1
3114,n04421872_11196.csv,20,0.9999,-1
3115,n04421872_112.csv,20,0.9999,-1
3116,n04421872_11204.csv,20,0.9999,-1
3117,n04421872_11211.csv,20,0.0,20
3118,n04421872_11212.csv,20,0.30454567,4
3119,n04421872_11215.csv,20,0.9999,-1
3120,n04421872_11217.csv,20,0.9999,-1
3121,n04421872_11219.csv,20,0.9999,-1
3122,n04421872_11220.csv,20,0.0,20
3123,n04421872_11222.csv,20,0.9999,-1
3124,n04421872_11223.csv,20,0.9999,-1
3125,n04421872_11225.csv,20,0.9999,-1
3126,n04421872_11231.csv,20,0.9999,-1
3127,n04421872_11233.csv,20,0.9999,-1
3128,n04421872_11238.csv,20,0.9819279,19
3129,n04421872_11245.csv,20,0.3562921,4
3130,n04421872_11256.csv,20,0.9999,-1
3131,n04421872_11273.csv,20,0.9981343,4
3132,n04421872_11283.csv,20,0.9999,-1
3133,n04421872_11284.csv,20,0.40341452,19
3134,n04421872_11310.csv,20,0.9770024,19
3135,n04421872_11320.csv,20,0.9999,-1
3136,n04421872_11331.csv,20,0.61228764,12
3137,n04421872_11332.csv,20,0.9968515,4
3138,n04421872_11336.csv,20,0.9745812,4
3139,n04421872_11338.csv,20,0.0,20
3140,n04421872_11351.csv,20,0.9999,-1
3141,n04421872_11359.csv,20,0.0,20
3142,n04421872_11402.csv,20,0.9999,-1
3143,n04421872_11422.csv,20,0.9999,-1
3144,n04421872_1143.csv,20,0.9999,-1
3145,n04421872_11443.csv,20,0.9999,-1
3146,n04421872_1146.csv,20,0.9999,-1
3147,n04421872_11477.csv,20,0.9999,-1
3148,n04421872_11481.csv,20,0.9999,-1
3149,n04421872_11491.csv,20,0.9999,-1
3150,n04421872_1161.csv,20,0.9986817,4
3151,n04421872_11622.csv,20,0.9999,-1
3152,n04421872_11626.csv,20,0.9999,-1
3153,n04421872_11653.csv,20,0.9999,-1
3154,n04421872_11655.csv,20,0.37296855,12
3155,n04421872_11676.csv,20,0.9999,-1
3156,n04421872_11677.csv,20,0.9999,-1
3157,n04421872_11678.csv,20,0.9999,-1
3158,n04421872_11713.csv,20,0.99116814,12
3159,n04421872_11715.csv,20,0.99493223,4
3160,n04421872_11732.csv,20,0.9999,-1
3161,n04421872_11753.csv,20,0.5148352,4
3162,n04421872_11758.csv,20,0.0,20
3163,n04421872_11759.csv,20,0.75808024,19
3164,n04421872_11774.csv,20,0.51439285,4
3165,n04421872_11775.csv,20,0.9999,-1
3166,n04421872_11776.csv,20,0.42457816,19
3167,n04421872_11784.csv,20,0.9999,-1
3168,n04421872_11786.csv,20,0.9999,-1
3169,n04421872_11788.csv,20,0.94355714,4
3170,n04421872_1180.csv,20,0.38672322,4
3171,n04421872_11822.csv,20,0.9999,-1
3172,n04421872_11869.csv,20,0.9999,-1
3173,n04421872_11875.csv,20,0.9999,-1
3174,n04421872_11887.csv,20,0.98707736,19
3175,n04421872_11892.csv,20,0.48217568,19
3176,n04421872_11901.csv,20,0.9999,-1
3177,n04421872_11916.csv,20,0.9688261,4
3178,n04421872_11947.csv,20,0.37589592,15
3179,n04421872_11982.csv,20,0.9999,-1
3180,n04421872_12007.csv,20,0.9999,-1
3181,n04421872_12008.csv,20,0.9999,-1
3182,n04421872_12017.csv,20,0.9999,-1
3183,n04421872_12024.csv,20,0.9999,-1
3184,n04421872_12032.csv,20,0.0,20
3185,n04421872_12056.csv,20,0.6436983,18
3186,n04421872_12072.csv,20,0.9999,-1
3187,n04421872_12150.csv,20,0.9999,-1
3188,n04421872_12159.csv,20,0.9664296,17
3189,n04421872_1216.csv,20,0.9999,-1
3190,n04421872_12180.csv,20,0.9999,-1
3191,n04421872_12185.csv,20,0.34643045,13
3192,n04421872_12199.csv,20,0.9999,-1
3193,n04421872_1222.csv,20,0.9999,-1
3194,n04421872_1223.csv,20,0.9999,-1
3195,n04421872_1225.csv,20,0.9999,-1
3196,n04421872_12262.csv,20,0.9999,-1
3197,n04421872_12266.csv,20,0.9999,-1
3198,n04421872_1231.csv,20,0.9999,-1
3199,n04421872_12320.csv,20,0.9999,-1
3200,n04421872_12375.csv,20,0.9999,-1
3201,n04421872_1238.csv,20,0.9999,-1
3202,n04421872_1241.csv,20,0.9999,-1
3203,n04421872_12420.csv,20,0.9999,-1
3204,n04421872_1243.csv,20,0.9999,-1
3205,n04421872_12430.csv,20,0.0,20
3206,n04421872_1245.csv,20,0.9999,-1
3207,n04421872_12462.csv,20,0.0,20
3208,n04421872_12466.csv,20,0.8953678,4
3209,n04421872_1247.csv,20,0.3418777,19
3210,n04421872_12473.csv,20,0.9999,-1
3211,n04421872_1250.csv,20,0.9999,-1
3212,n04421872_12500.csv,20,0.5813148,4
3213,n04421872_1252.csv,20,0.45432478,4
3214,n04421872_12521.csv,20,0.9999,-1
3215,n04421872_12530.csv,20,0.0,20
3216,n04421872_12532.csv,20,0.9999,-1
3217,n04421872_12539.csv,20,0.9999,-1
3218,n04421872_12556.csv,20,0.0,20
3219,n04421872_1256.csv,20,0.5582876,19
3220,n04421872_12591.csv,20,0.9999,-1
3221,n04421872_12600.csv,20,0.9999,-1
3222,n04421872_12606.csv,20,0.9999,-1
3223,n04421872_12619.csv,20,0.9999,-1
3224,n04421872_12661.csv,20,0.9999,-1
3225,n04421872_1267.csv,20,0.9999,-1
3226,n04421872_12670.csv,20,0.9884058,4
3227,n04421872_12687.csv,20,0.9999,-1
3228,n04421872_1278.csv,20,0.9999,-1
3229,n04421872_12803.csv,20,0.49059722,19
3230,n04421872_1282.csv,20,0.9999,-1
3231,n04421872_129.csv,20,0.9999,-1
3232,n04421872_1297.csv,20,0.38235533,15
3233,n04421872_13013.csv,20,0.9999,-1
3234,n04421872_1303.csv,20,0.9661254,19
3235,n04421872_13043.csv,20,0.9999,-1
3236,n04421872_1308.csv,20,0.0,20
3237,n04421872_1314.csv,20,0.39614797,4
3238,n04421872_13261.csv,20,0.9999,-1
3239,n04421872_13372.csv,20,0.55810463,4
3240,n04421872_1346.csv,20,0.9753307,4
3241,n04421872_13544.csv,20,0.9999,-1
3242,n04421872_1356.csv,20,0.38770723,19
3243,n04421872_1361.csv,20,0.9999,-1
3244,n04421872_1366.csv,20,0.9999,-1
3245,n04421872_1378.csv,20,0.7078642,19
3246,n04421872_1383.csv,20,0.9999,-1
3247,n04421872_1384.csv,20,0.9999,-1
3248,n04421872_1386.csv,20,0.9254904,13
3249,n04421872_1397.csv,20,0.0,20
3250,n04421872_1398.csv,20,0.9999,-1
3251,n04421872_1410.csv,20,0.33543798,19
3252,n04421872_1414.csv,20,0.9999,-1
3253,n04421872_1418.csv,20,0.785503,19
3254,n04421872_142.csv,20,0.9809646,4
3255,n04421872_1425.csv,20,0.9999,-1
3256,n04421872_1426.csv,20,0.9999,-1
3257,n04421872_1428.csv,20,0.9999,-1
3258,n04421872_143.csv,20,0.9999,-1
3259,n04421872_1430.csv,20,0.7383455,15
3260,n04421872_1433.csv,20,0.5395146,19
3261,n04421872_14380.csv,20,0.0,20
3262,n04421872_1439.csv,20,0.99848574,4
3263,n04421872_1441.csv,20,0.9999,-1
3264,n04421872_1446.csv,20,0.35429007,19
3265,n04421872_1449.csv,20,0.9999,-1
3266,n04421872_14541.csv,20,0.9999,-1
3267,n04421872_1459.csv,20,0.0,20
3268,n04421872_1460.csv,20,0.9999,-1
3269,n04421872_1463.csv,20,0.9999,-1
3270,n04421872_14807.csv,20,0.6655908,16
3271,n04421872_1500.csv,20,0.9999,-1
3272,n04421872_15005.csv,20,0.6026699,19
3273,n04421872_1503.csv,20,0.9999,-1
3274,n04421872_1508.csv,20,0.0,20
3275,n04421872_15096.csv,20,0.9916066,4
3276,n04421872_1511.csv,20,0.5744021,19
3277,n04421872_1512.csv,20,0.9893841,4
3278,n04421872_1514.csv,20,0.9999,-1
3279,n04421872_1520.csv,20,0.9999,-1
3280,n04421872_15208.csv,20,0.9999,-1
3281,n04421872_1528.csv,20,0.9916203,4
3282,n04421872_1529.csv,20,0.9999,-1
3283,n04421872_1536.csv,20,0.9999,-1
3284,n04421872_15395.csv,20,0.9999,-1
3285,n04421872_15422.csv,20,0.9999,-1
3286,n04421872_15450.csv,20,0.9999,-1
3287,n04421872_15468.csv,20,0.9999,-1
3288,n04421872_15472.csv,20,0.0,20
3289,n04421872_1551.csv,20,0.9999,-1
3290,n04421872_15521.csv,20,0.9999,-1
3291,n04421872_15552.csv,20,0.43180346,11
3292,n04421872_15592.csv,20,0.9999,-1
3293,n04421872_15603.csv,20,0.9999,-1
3294,n04421872_1563.csv,20,0.4800701,4
3295,n04421872_15649.csv,20,0.4949975,10
3296,n04421872_15690.csv,20,0.9999,-1
3297,n04421872_15735.csv,20,0.9747132,4
3298,n04421872_1575.csv,20,0.9999,-1
3299,n04421872_15751.csv,20,0.9999,-1
3300,n04421872_1576.csv,20,0.9999,-1
3301,n04421872_1585.csv,20,0.9527331,0
3302,n04421872_15878.csv,20,0.9999,-1
3303,n04421872_15888.csv,20,0.51443654,19
3304,n04421872_15889.csv,20,0.40045583,4
3305,n04421872_15914.csv,20,0.9999,-1
3306,n04421872_15922.csv,20,0.9999,-1
3307,n04421872_1600.csv,20,0.9999,-1
3308,n04421872_1603.csv,20,0.9999,-1
3309,n04421872_1605.csv,20,0.40518776,4
3310,n04421872_16147.csv,20,0.99463993,4
3311,n04464615_1.csv,20,0.59786063,19
3312,n04464615_1013.csv,20,0.9999,-1
3313,n04464615_102.csv,20,0.98895043,18
3314,n04464615_1028.csv,20,0.99694794,7
3315,n04464615_1037.csv,20,0.9999,-1
3316,n04464615_1039.csv,20,0.3469981,18
3317,n04464615_1053.csv,20,0.9856354,18
3318,n04464615_1054.csv,20,0.9683698,18
3319,n04464615_106.csv,20,0.9659453,19
3320,n04464615_1061.csv,20,0.6815349,11
3321,n04464615_1069.csv,20,0.9991345,18
3322,n04464615_1079.csv,20,0.99128985,4
3323,n04464615_1085.csv,20,0.9932423,18
3324,n04464615_1088.csv,20,0.9429759,4
3325,n04464615_109.csv,20,0.87597543,18
3326,n04464615_1091.csv,20,0.98654747,18
3327,n04464615_1092.csv,20,0.99115443,18
3328,n04464615_1102.csv,20,0.6262474,19
3329,n04464615_1109.csv,20,0.6384019,18
3330,n04464615_1112.csv,20,0.9999,-1
3331,n04464615_1118.csv,20,0.96920997,18
3332,n04464615_1119.csv,20,0.9999,-1
3333,n04464615_1121.csv,20,0.9999,-1
3334,n04464615_1124.csv,20,0.9980609,4
3335,n04464615_1129.csv,20,0.9999,-1
3336,n04464615_1132.csv,20,0.9867367,18
3337,n04464615_1135.csv,20,0.86379474,18
3338,n04464615_1143.csv,20,0.9999,-1
3339,n04464615_1146.csv,20,0.97578514,18
3340,n04464615_1149.csv,20,0.9997638,18
3341,n04464615_115.csv,20,0.9999,-1
3342,n04464615_1153.csv,20,0.9564923,18
3343,n04464615_1159.csv,20,0.8943509,19
3344,n04464615_116.csv,20,0.0,20
3345,n04464615_1166.csv,20,0.9218979,18
3346,n04464615_1186.csv,20,0.9999,-1
3347,n04464615_1195.csv,20,0.33478475,19
3348,n04464615_1199.csv,20,0.9999,-1
3349,n04464615_1204.csv,20,0.97213036,18
3350,n04464615_1207.csv,20,0.5559694,19
3351,n04464615_1208.csv,20,0.9999,-1
3352,n04464615_1209.csv,20,0.9033633,18
3353,n04464615_1210.csv,20,0.83563524,18
3354,n04464615_1214.csv,20,0.9999,-1
3355,n04464615_1216.csv,20,0.99632925,18
3356,n04464615_122.csv,20,0.9999,-1
3357,n04464615_1222.csv,20,0.9770075,7
3358,n04464615_1227.csv,20,0.9999,-1
3359,n04464615_1231.csv,20,0.9999,-1
3360,n04464615_1232.csv,20,0.9999,-1
3361,n04464615_1241.csv,20,0.99455535,18
3362,n04464615_1257.csv,20,0.9207717,7
3363,n04464615_1266.csv,20,0.9293708,18
3364,n04464615_1268.csv,20,0.6175097,19
3365,n04464615_1271.csv,20,0.8279421,19
3366,n04464615_1274.csv,20,0.9869823,18
3367,n04464615_1277.csv,20,0.9960204,18
3368,n04464615_1278.csv,20,0.9990324,18
3369,n04464615_1281.csv,20,0.8345114,19
3370,n04464615_1283.csv,20,0.95562327,18
3371,n04464615_1284.csv,20,0.47654253,19
3372,n04464615_1293.csv,20,0.60035735,18
3373,n04464615_1296.csv,20,0.9999,-1
3374,n04464615_1305.csv,20,0.9973726,18
3375,n04464615_1309.csv,20,0.98788446,18
3376,n04464615_131.csv,20,0.6065585,18
3377,n04464615_1313.csv,20,0.9891705,18
3378,n04464615_1318.csv,20,0.8867771,18
3379,n04464615_1328.csv,20,0.41923872,8
3380,n04464615_1329.csv,20,0.97146285,18
3381,n04464615_1330.csv,20,0.54001594,19
3382,n04464615_1332.csv,20,0.9880971,19
3383,n04464615_1337.csv,20,0.87872714,18
3384,n04464615_1339.csv,20,0.80914056,7
3385,n04464615_1346.csv,20,0.3246433,18
3386,n04464615_1347.csv,20,0.9999,-1
3387,n04464615_1348.csv,20,0.9900277,18
3388,n04464615_1353.csv,20,0.73284346,18
3389,n04464615_1356.csv,20,0.904865,18
3390,n04464615_1358.csv,20,0.98135734,18
3391,n04464615_1361.csv,20,0.5564304,19
3392,n04464615_1363.csv,20,0.9999,-1
3393,n04464615_1372.csv,20,0.9669001,18
3394,n04464615_1374.csv,20,0.9669601,18
3395,n04464615_1379.csv,20,0.6191805,7
3396,n04464615_1386.csv,20,0.9938834,4
3397,n04464615_139.csv,20,0.99616456,18
3398,n04464615_1390.csv,20,0.9963826,18
3399,n04464615_1392.csv,20,0.9790654,19
3400,n04464615_1394.csv,20,0.9999,-1
3401,n04464615_1402.csv,20,0.909421,18
3402,n04464615_1403.csv,20,0.9999,-1
3403,n04464615_1413.csv,20,0.986083,18
3404,n04464615_1415.csv,20,0.9999,-1
3405,n04464615_1418.csv,20,0.99906224,7
